id	text
en_004335	En conclusion, d'après les données de l'étudiant, le plastique de type D avait la même quantité d'étirement de _20 mm. Cependant, le plastique de type A s'est étiré de 10 mm lors du premier essai et de 12 mm lors du deuxième essai. Les élèves auraient pu améliorer le plan d'expérience de deux façons : en écrivant les types de plastique au lieu des types A, B, C et D. Ils auraient également pu améliorer le plan en ajoutant une prédiction sur ce qu'ils pensaient qu'il allait se passer.
en_004336	Selon le tableau, l'essai _1 était plus efficace que l'essai 2. L'élève aurait pu améliorer l'expérience en utilisant d'autres matériaux que le plastique. Ou faire au moins un essai supplémentaire. (T3)
en_004337	J'en conclus que le plastique de type B est le plus extensible, suivi du type D, puis du type C, puis du type C, puis du type A. Une façon d'améliorer l'expérience est d'énumérer les longueurs de début et de fin des bandes et de s'assurer que tout le plastique commence à la même taille. Une autre façon d'améliorer l'expérience est d'effectuer plus de _2 essais.
en_004338	a. Le plastique de type A est le plus extensible et le type d n'est pas du tout extensible. b. Cet élève aurait pu faire plus d'essais de chaque type de plastique et faire un contrôle de chacun.
en_004339	D'après les données, le plastique de type B peut être étiré davantage que les autres plastiques. ^p _1. Ils auraient pu dire le type de plastique utilisé. 2. Ils auraient pu ajouter l'étirement moyen.
en_004340	D'après les informations fournies par l'élève, en réalisant cette expérience, le plastique de type B s'est étiré le plus en moyenne de _22,5 millimètres. Le plastique de type D arrive en 2ème position avec 20 mm. Le type C en 3ème position avec 13,5 et le type A juste avec 11. L'élève aurait pu améliorer son expérience de deux façons : d'abord, il aurait pu déterminer la longueur de chaque plan de ruban adhésif avant de commencer. L'élève aurait également pu fournir un certain nombre de poids ou la quantité de poids appliquée à sont placés de type, qui devraient tous avoir la même quantité. 
en_004341	a) La conclusion basée sur les données de l'élève serait que plus on ajoute de poids aux types de plastique, plus il est probable que le plastique s'étire. b) L'élève pourrait améliorer le plan de l'expérience en précisant le poids des poids. Une autre amélioration serait de faire plus d'essais.
en_004342	D'après les données trouvées par les élèves dans l'étude sur les polymères, le plastique B avait la plus grande résistance à la traction ou pouvait s'étirer le plus ; le plastique A avait la plus faible résistance à la traction. L'élève aurait pu améliorer l'expérience en effectuant _3 essais ou plus pour en assurer la validité. Il aurait également pu indiquer le poids de chaque poids qui étirait le plastique.
en_004343	a) Ma conclusion est que le plastique de type B s'est étiré le plus loin et que le plastique de type A est plus épais parce qu'il ne s'est pas étiré autant.^p B) L'élève n'aurait dû faire que _3 essais et il aurait dû nous dire quel type de plastique a été utilisé pour l'expérience.
en_004344	3. a) D'après les résultats, le plastique de type A est le plus solide parce qu'il s'est le moins étiré (en mm pour le premier essai et 12 mm pour le second). Le plastique de type B est le plus faible des quatre parce qu'il s'est étiré le plus (22 mm dans le premier essai et 23 mm dans le second). b) Voici comment l'élève aurait pu améliorer son expérience : 1) Prendre tous les échantillons de plastique de la même longueur. 2) Ajouter des poids dans la pince jusqu'à ce que le plastique s'étire au maximum, plutôt que de le laisser pendre pendant cinq minutes. 3) Faire un troisième essai.
en_004345	En conclusion, les plastiques ont été expérimentés et le plastique qui avait le plus de potentiel d'étirement était le plastique B dont les résultats étaient de _22mm en T1 et 23mm en T2. Celui qui s'est le moins étiré est le plastique A avec 10 mm en T1 et 12 mm en T2. Les résultats de tous les autres plastiques testés se situaient entre les deux.
en_004346	Il semble que le plastique se soit étiré davantage ou soit resté le même dans ces essais. Le type A s'est étiré de _10 mm à 12 mm. Type B 22mm à 23mm. Type C 14mm à 13mm, et type D 20mm à 20mm. B) L'élève aurait dû être plus précis dans son tableau. L'élève aurait également pu mieux définir sa validité dans ou pendant son expérience.
en_004347	a) D'après les données, on peut déduire que le plastique polymère de B s'étire le plus par rapport aux autres plastiques. On peut également conclure que les données sont fiables en raison de la proximité des chiffres entre le premier et le deuxième essai. b.) L'étudiant pourrait améliorer l'expérience en faisant en sorte que la quantité de plastique utilisée soit constante. Cela permet à l'étudiant de n'avoir qu'une seule variable indépendante. (Le type de plastique). Il peut également expliquer que les poids sont les mêmes pour le plastique, ce qui n'affecte pas les données.
en_004348	a) C'est B qui s'est étiré le plus parce qu'il s'est étiré, au total de _45(mm) A 22, C27 et D 40. B) Une façon d'améliorer le laboratoire est de faire trois essais au lieu de deux. Trouvez un moyen d'avoir une grille de contrôle.
en_004349	L'élève aurait pu améliorer son expérience de deux façons : en ajoutant des matériaux et en recommençant l'expérience.
en_004350	A) Je peux conclure que le plastique de type B s'est étiré le plus. Il s'est étiré de _22 mm lors du premier essai et de 23 mm lors du second. ^p B) Une façon d'améliorer cette expérience est d'ajouter d'autres essais. Une autre façon d'améliorer cette expérience serait de dire ou de commencer à dire combien de temps chaque type de plastique a été étiré.
en_004351	A. D'après le tableau des données, le plastique B a été étiré le plus longtemps (_23 mm), tandis que le plastique A a été étiré le moins longtemps (10 mm).
en_004352	a)Le polyme B est le plus étirable, tandis que le polyme A est le moins étirable.^p b)Les élèves auraient dû inclure les mesures des longueurs initiales et finales des échantillons de plastique. Ils auraient également dû noter la quantité de poids qu'ils ont utilisée.
en_004353	En me basant sur les données des élèves, j'ai conclu que le type de plastique B était le plus étirable et que A était le moins étirable. Pour améliorer la validité de cette expérience, ils auraient pu inclure la longueur de départ, le poids des poids et également prévoir un troisième essai ou plus.
en_004354	L'élève a montré que certains plastiques pouvaient être étirés par des poids.
en_004355	a) Une conclusion que j'ai tirée des données est que le plastique de type B s'est étiré le plus dans l'ensemble lors des essais _1 et 2. Une autre conclusion que l'on pourrait tirer est que l'expérience sur le plastique de type D était probablement la plus fiable et comportait de nombreux contrôles, car la quantité étirée (mm) est restée exactement la même. b) L'étudiant a pu améliorer le plan de l'expérience en mesurant le même côté du sac pour A, B, C et D (dans le tableau 1).
en_004356	D'après les données des élèves, les plastiques polymères avaient tous des poids différents car ils s'étiraient différemment. Pour améliorer l'expérience, le laboratoire doit inclure la mesure de l'étirement afin de disposer de données comparables avant et après. Il faudrait également que tous les plastiques soient stockés sur la même longueur. Ces données sont nécessaires pour transformer de simples chiffres sur un graphique en données.
en_004357	En T_1 et T2, c'est B qui s'est étiré le plus pendant les 5 minutes. L'élève pourrait améliorer son expérience en faisant un essai supplémentaire pour obtenir un résultat plus valide. De plus, l'étudiant aurait pu indiquer dans le plan d'expérience le poids des poids.
en_004358	A) D'après les données fournies dans le corrigé, le plastique de type B s'est le plus étiré par rapport à tous les autres types de plastique lors des deux essais. B) L'étudiant aurait pu améliorer l'expérience en ajoutant d'autres essais, ce qui aurait rendu l'expérience plus précise. Une autre façon de procéder serait de préciser le poids réel du poids et de la pince.
en_004359	A) Le polymère du type de plastique B est le plus extensible, comme le montrent les deux essais, et le type de polymère de B est similaire à celui de D, car leurs résultats sont très proches. Le polymère de A n'est pas très extensible, ni celui de C. B) Pour améliorer la conception et la validité de l'expérience, on pourrait utiliser un matériau plus résistant que le ruban adhésif pour maintenir le plastique et le poids, et utiliser un minuteur pour améliorer la validité.
en_004360	A) D'après les résultats des élèves, le plastique B a été le plus étiré. Pour le plastique A, les résultats sont de _10 mm pour T1 et 12 mm pour T2. Pour le plastique B, les résultats sont de 22 mm pour T1 et 23 pour T2. Pour le plastique C, les résultats sont de 14 mm pour T1 et 13 mm pour T2. Enfin, pour le plastique D, les résultats sont de 20 mm pour T1 et 20 mm pour T2. B) Les élèves auraient pu améliorer leur expérience en faisant plus d'essais avec les différents types de plastique. Ils auraient également pu améliorer leur expérience en montrant combien de poids ils ont utilisé et quel type de plastique ils ont utilisé afin que nous puissions voir l'effet obtenu en fonction du type de plastique.
en_004361	a. Les bouteilles de l'élève se sont davantage étirées lors de la première tentative et le plastique B s'est le plus étiré lors des deux tentatives. b. L'élève aurait pu améliorer son expérience en utilisant deux bouteilles à scotcher et en ne scotchant pas les deux autres bouteilles.
en_004362	Les élèves auraient pu améliorer le plan expérimental de deux façons : ils auraient pu en faire un peu plus et prendre le temps de bien faire les choses et de faire de leur mieux.
en_004363	À la fin de l'expérience, il a été conclu que le plastique de type B s'étirait le plus. Le plastique B s'est étiré en moyenne de _22 mm, tandis que le plastique A s'est étiré en moyenne de 11 mm, le plastique C s'est étiré en moyenne de 13,5 mm et le plastique D s'est étiré en moyenne de 20 mm. Le groupe aurait pu améliorer son expérience de deux manières : en indiquant la taille de la pince et en précisant le poids ajouté à la pince.
en_004364	D'après les données des élèves, je suis arrivé à la conclusion que le plastique D est le polymère le plus fiable car c'est celui qui s'étire le plus. En donnant la mesure du plastique utilisé pour chaque essai, l'élève aurait pu améliorer le plan de l'expérience. De même, en écrivant la quantité de poids qu'il utilise, l'élève aurait pu améliorer son plan d'expérience.
en_004365	A) D'après les données de l'élève, le plastique B est le plus extensible. B) Les élèves auraient pu améliorer le plan d'expérience de deux façons : en indiquant la quantité de poids à ajouter à la pince et en faisant trois essais avec une moyenne au lieu de deux essais sans moyenne.
en_004366	A.) Les plastiques a et b se sont plus étirés entre le premier et le deuxième essai. (Le plastique C a baissé d'une unité et le D est resté le même. B.) Les élèves auraient pu améliorer le plan expérimental ou la validité des résultats de deux façons : ils auraient pu faire un autre essai pour chaque plastique. Ils auraient également pu s'assurer que tous les plastiques étaient de la même longueur au départ.
en_004367	D'après les essais des élèves, le plastique de type B était le meilleur car il permettait le plus d'étirement. Dans le premier test, il a obtenu le score le plus élevé de _22 mm, puis dans le deuxième test, il a obtenu 23 mm, également le plus élevé. Le plastique de type B s'étire le plus si on lui applique des poids pendant 5 minutes. 6P (A) L'élève aurait pu améliorer ce laboratoire en ajoutant des mesures spécifiques à certaines étapes, comme la quantité de poids à ajouter à l'étape 4. (B) L'élève aurait également pu améliorer ce laboratoire en donnant la même longueur à chaque plastique. À l'étape 1, on a juste dit de le mesurer, pas de le couper à une certaine longueur. Si vous faites chaque plastique de la même longueur, les résultats seront tous exacts.
en_004368	Le plastique de type A s'est étiré plus longtemps lors du deuxième essai, tout comme le plastique de type B. Le plastique de type D s'est étiré de la même manière lors des deux essais. L'élève aurait pu nommer les types de plastique ou les tester plus de deux fois.
en_004369	A) L'étirabilité des quatre différents types de plastiques polymères. Les calculs pour l'essai _1 et l'essai 2 sont presque les mêmes. Par exemple, pour le plastique de type A, l'essai 1 était de 10 et l'essai 2 de 12, alors que pour le plastique de type D, les deux essais étaient de 20. Les deux façons dont ils auraient pu améliorer l'expérience étaient de mettre des poids et de la rendre plus lourde et l'autre façon est que vous pouvez aussi séparer les sacs en plastique en essayant de les déchirer.
en_004370	La conclusion de cette expérience est que le plastique de type B est le plus étirable. Lorsque les élèves ont ajouté le poids au plastique, celui-ci s'est étiré pour faire le plus long dans les deux essais. Dans l'essai _1, il était de 22 mm et dans l'essai 2, il était de 23 mm. Les élèves auraient pu améliorer cette expérience en effectuant plus d'essais pour obtenir la réponse la plus précise, et ils auraient pu avoir un contrôle et voir comment les plastiques s'étirent sans poids.
en_004371	D'après les données des élèves, le plastique de type B s'est étiré le plus. Dans le premier essai, il s'est étiré de _22 mm et dans le deuxième essai, de 23 mm. Le deuxième matériau le plus souple s'est étiré de 20 mm. L'étudiant aurait pu améliorer le modèle en utilisant des échantillons qui étaient exactement de la même longueur. Il aurait également pu indiquer la quantité de poids utilisée pour étirer le matériau.
en_004372	Sur la base des données, je peux conclure que les plastiques B et D sont les plus flexibles. Pour améliorer l'expérience, les élèves auraient pu couper tous les échantillons à la même longueur et faire plus d'essais.
