id	text
en_028003	blanc : : Cette couleur aura un effet sur la niche du chien car elle la gardera fraîche quand il fait chaud dehors au lieu d'être vraiment chaude sur le côté de la niche du chien car elle reste la plus fraîche.
en_028004	gris clair : : pour qu'elle ne soit ni trop fraîche ni trop chaude.
en_028005	gris clair : : si vous peignez une niche pour chien, peignez-la en gris clair car les résultats de l'expérience montrent que plus la couleur est foncée, plus la température est élevée et vous ne voulez pas qu'il fasse trop chaud, mais plutôt qu'il fasse un peu chaud.
en_028006	blanc : : Le blanc gardera la niche plus froide et votre chien aura trop chaud et sera malade.
en_028007	gris clair : : La niche sera froide mais pour le chien qui a de la fourrure, elle sera chaude et rafraîchissante, il ne gèlera pas et ne surchauffera pas.
en_028008	blanc : : Le noir rendra la niche plus chaude car le blanc attire la lumière.
en_028009	noir : : Il rendrait la niche beaucoup plus chaude comme le montre l'expérience du bocal.
en_028010	blanc : : il ferait plus frais à l'intérieur de la niche.
en_028011	gris foncé : : La peinture gris foncé garderait la niche plus chaude quand il fait froid, mais pas aussi chaude que la peinture noire quand il fait chaud. La peinture gris foncé a fait monter l'intérieur d'un bocal en verre à _48(DEG)en lumière directe en seulement dix minutes, elle devrait donc garder la niche à une température raisonnable.
en_028012	blanc : : Le blanc reflète les rayons du soleil.
en_028013	blanc : : Comme les chiens ont de la fourrure, ils n'ont pas besoin d'avoir plus chaud, donc ils devraient peindre la niche d'une couleur plus claire. la couleur noire était à _53(DEG)c et la blanche à 42(DEG)c, ce qui fait que la blanche a moins de chance de devenir chaude.
en_028014	noir : : dans le tableau de données, il est indiqué que la peinture noire gardera la niche la plus chaude parce que le noir absorbe plus la lumière du soleil que le gris foncé, le gris clair ou la peinture blanche.
en_028015	noir : : la couleur noire aura plus d'effet sur la niche du chien car plus elle observe l'énergie, plus la température augmente.
en_028016	blanc : : la niche est construite pour rafraîchir le chien, donc si vous la peignez en blanc, elle absorbera moins de chaleur, ce qui permettra au chien de rester au frais.
en_028017	blanc : : le blanc est une bonne couleur pour la niche car un chien peut avoir très chaud pendant l'été et l'intérieur de la niche restera frais. Dans l'expérience, le couvercle blanc avait une température moyenne de _42 (DEG) C alors que le couvercle noir avait une température moyenne de 53 (DEG) C. De plus, parmi les 4 couleurs, l'air dans le bocal en verre avec le couvercle blanc était le plus frais.
en_028018	noir : : Le noir absorberait la chaleur et garderait la niche du chien au chaud dans l'expérience. Dans le premier essai, la température était de _54(DEG)c. Par rapport à la couleur blanche qui était de 42(DEG)c, la température a fait un grand saut entre le noir et le blanc.
en_028019	blanc : : Le chien aura moins chaud parce que c'est la couleur la moins chaude du bocal.
en_028020	blanc : : S'ils peignent la niche du chien en blanc, elle sera plus fraîche que la noire.
en_028021	blanc : : La peinture blanche rendrait la niche plus froide et le chien n'aurait pas chaud en été. La moyenne pour le blanc est la température la plus fraîche (_42(DEG)).
en_028022	gris clair : : Je pense que le gris clair est une bonne couleur parce que lorsqu'il fait chaud et ensoleillé dehors, les couleurs plus foncées rendent la niche très chaude et probablement inconfortable pour le chien. Je n'ai pas choisi le blanc parce que, bien que la différence ne soit pas énorme, le gris clair était quand même un peu plus chaud que le blanc sans être trop chaud.
en_028023	gris clair : : l'intérieur ne sera pas chaud et il ne sera pas très chaud non plus. la température moyenne du gris clair était de _45(DEG)C contrairement au couvercle noir qui était plus chaud et avait une température moyenne de 53(DEG)C.
en_028024	gris clair : : Je pense que la meilleure couleur pour peindre la niche du chien serait le gris clair parce que si vous la peignez en noir ou en gris foncé, il fera trop chaud à l'intérieur de la niche en été. Mais si vous la peignez en blanc, il fera trop froid dans la niche en hiver, donc je pense que le gris clair est la couleur parfaite pour peindre la niche.
en_028025	noir : : D'après les résultats de l'expérience, si vous peignez la niche en noir, la température de l'air à l'intérieur de la niche sera la plus élevée, ce qui tiendra le chien le plus au chaud.
en_028026	blanc : : Si la niche est blanche, elle sera plus fraîche à l'intérieur et donc plus confortable.
en_028027	gris foncé : : La couleur noire peut avoir un effet positif sur la niche, car elle la gardera au chaud lorsqu'il fait soleil dehors. Et le chien n'aura pas froid, il aura chaud.
en_028028	blanc : : Brandi et Jerry devraient peindre la niche de la couleur blanche. Cette couleur aura un effet sur l'intérieur de la niche parce qu'elle absorbera moins de chaleur et rendra l'intérieur de la niche plus frais que si tu utilises une couleur foncée parce que les couleurs claires absorbent moins d'énergie. L'expérience de la lampe chaude de Brandi et Jerry a montré que plus la couleur du couvercle était foncée, plus l'air à l'intérieur du pot était chaud. Donc s'ils prévoient d'avoir un animal vivant à l'intérieur (dans ce cas un chien), je pense que ce serait plus confortable si la niche n'était pas chaude, ils devraient peindre la niche en blanc.
en_028029	blanc : : Le blanc est le meilleur choix pour la niche car il reste plus frais que les autres couleurs.
en_028030	noir : : Brandi et Jerry devraient peindre la niche en noir parce que dans le tableau de données, ils ont obtenu des résultats qui montrent que pour l'essai un, ils ont obtenu _54(DEG), l'essai deux 52(DEG), l'essai trois 54(DEG), et l'avis qu'ils ont obtenu était 53(DEG). Donc ils devraient peindre la niche en noir parce qu'il fera plus chaud à l'intérieur parce que le soleil est attiré par la couleur noire.
en_028031	blanc : : Je pense que cela n'affectera pas la niche parce qu'elle est blanche et je ne pense pas qu'elle attire le soleil autant que la couleur noire.
en_028032	blanc : : Si tu conçois une niche blanche, il y a des chances que la niche soit plus froide que les niches noires, gris foncé ou gris clair, car plus la couleur est foncée, plus elle absorbe d'énergie. Tu vois, quand ils ont fait l'expérience, le couvercle noir a absorbé plus d'énergie que tous les autres à cause de sa couleur foncée, et le couvercle blanc a absorbé moins d'énergie que les autres parce qu'il est plus clair.
en_028033	noir : : Si Brandi et Jerry peignaient leur niche en noir, elle absorberait plus d'énergie du soleil et serait plus chaude à l'intérieur. Je le sais parce que dans leur expérience, le bocal avec le couvercle noir avait la température de l'air la plus élevée. La température moyenne du pot avec le couvercle noir était de _53(DEG)C, ce qui est plus élevé que le gris foncé (48(DEG)C), le gris clair (45(DEG)C) et le blanc (42(DEG)C).
en_028034	noir : : La peinture noire affecterait la niche du chien, car elle absorberait la chaleur et isolerait la niche, la rendant chaude.
en_028035	gris clair : : Brandi et Jerry devraient peindre la niche en gris clair car en été, l'intérieur de la niche sera plus frais que le noir et le gris foncé, mais un peu plus chaud que le blanc.
en_028036	noir : : l'utilisation de la couleur noire pour la niche du chien la rendra plus chaude parce que sur les données de la couleur du couvercle par rapport à la température de l'air dans le bocal en verre, le couvercle noir a rendu le bocal plus chaud de _11 degrés que le bocal blanc à 42(DEG) s, donc la niche du chien sera plus chaude avec la peinture noire.
en_028037	noir : : noir parce que l'expérience montre que le noir conserve mieux la chaleur.
en_028038	blanc : : La meilleure couleur de peinture pour la niche du chien serait le blanc. Dans l'expérience, le blanc avait une moyenne de _42(DEG)C qui était la température la plus basse parmi les quatre couleurs. Le blanc gardera la niche au frais.
en_028039	gris clair : : gris clair pour qu'il ne fasse pas trop chaud en été et pas trop froid en hiver.
en_028040	noir : : Le noir affecterait probablement la niche parce qu'il absorberait plus de chaleur. De plus, l'expérience montre que c'est le noir qui garde le plus de chaleur.
en_028041	blanc : : le blanc est la meilleure couleur parce que dans l'expérience, le couvercle blanc était le moins sensible à la chaleur et le plus froid.
en_028042	blanc : : S'ils peignent la niche en blanc, la température à l'intérieur sera beaucoup plus fraîche parce que le couvercle blanc était _11(DEG) plus frais que le pot avec le couvercle noir. Par conséquent, peindre la niche en blanc gardera le chien bien au frais.
en_028043	noir : : il affecterait la niche en la gardant toujours chaude, parce que le noir contient plus de pigments et absorbe donc plus la lumière. et dans l'enquête, la moyenne pour le noir était de _53, la plus élevée du reste, donc c'est ma preuve qu'il la rendrait plus chaude/chaude.
en_028044	blanc : : si vous utilisez du blanc, la température dans la niche du chien sera moins élevée.
en_028045	blanc : : l'intérieur de la niche ne sera pas aussi chaud parce que la peinture blanche n'absorbe pas beaucoup d'énergie thermique.
en_028046	gris foncé : :  L'intérieur de la niche serait modérément chaud avec le gris foncé à _48(DEG)c, le noir le rendrait chaud à 50(DEG)c, le gris clair le rendrait frais à 45(DEG)c, et le blanc le garderait froid à 42(DEG)c.
en_028047	gris foncé : : Je pense que la niche du chien devrait être gris foncé parce que non seulement la température de l'expérience, mais aussi les conditions appropriées pour un chien. Selon les données, la température moyenne est à _48(DEG)C alors que la couleur noire est à 53(DEG)C. Pour qu'un chien puisse vivre dans une niche, la température ne doit être ni trop chaude ni trop froide.
en_028048	gris foncé : : Si la couleur de la niche est le gris foncé, elle gardera le chien plus au chaud pendant les périodes difficiles, mais pas trop pendant les saisons très chaudes. Dans l'enquête Hot Lamp, la couleur de couvercle qui a le plus augmenté la température intérieure était le couvercle de couleur noire avec une température moyenne de _53(DEG) C, cependant la deuxième couleur la plus élevée était le couvercle gris foncé avec une moyenne de 48(DEG) C. Donc, le toit gris foncé serait la couleur parfaite pour la maison, pour garder le chien à une température confortable.
en_028049	noir : : Parce que, plus la couleur du couvercle est foncée, plus l'augmentation de la température de l'air dans le bocal est importante.
en_028050	gris foncé : : La meilleure couleur de peinture serait le gris foncé parce qu'il garde la chaleur à l'intérieur de la niche du chien à cause de la couleur et quand il fait chaud dehors, il ne fait pas trop chaud pour le chien.
en_028051	noir : : Je crois que la meilleure couleur pour la niche est le noir. Cette couleur peut affecter l'intérieur de la niche en augmentant sa température, donc le chien peut rester au chaud. Je sais que c'est vrai parce que la température moyenne dans l'expérience pour le noir était de _53 degrés, alors que la température moyenne avec le blanc, par exemple, était de 42 degrés. Il est clair que le noir serait la meilleure couleur pour la niche du chien.
en_028052	blanc : : le blanc est une bonne couleur pour la niche parce qu'il n'absorbe pas la chaleur et que le chien a un endroit frais où aller pendant l'été ou les jours chauds.
en_028053	gris clair : : gris clair parce qu'il ne fait pas si chaud ou si froid et qu'il a une bonne moyenne.
en_028054	blanc : : Le blanc est le meilleur choix parce que lorsqu'ils ont fait le test avec la lampe, le couvercle blanc était le plus frais avec une température moyenne de _42(DEG)c. Le couvercle noir était à 53(DEG)c, le couvercle gris foncé était à 48(DEG)c, et le couvercle gris clair était à 45(DEG)c. Si la couleur de la niche est noire, le chien risque d'avoir trop chaud s'il y reste trop longtemps. S'ils utilisent du gris foncé pour la niche, le chien aura plus de temps pour sortir de la niche avant de chauffer, mais il pourra toujours chauffer. Si la couleur de la niche est gris clair, le chien aura plus de temps pour sortir de la niche que si elle est noire ou gris foncé, mais il risque toujours de surchauffer. S'ils utilisent le blanc comme couleur de la niche, le chien aura le plus de temps pour sortir avant de surchauffer.
en_028055	gris foncé : : s'ils choisissent le gris foncé, la température moyenne sera de _48 (DEG), ce qui est normal, donc la niche ne sera pas si chaude pour le chien, mais confortable et pas si froide non plus.
en_028056	gris clair : : je choisirais le gris clair parce que le gris garde la chaleur à l'intérieur mais pas trop de chaleur et le gris laisse l'air froid sortir quand il fait froid dehors.
en_028057	gris clair : : tu en veux un qui te gardera au chaud en hiver et au frais en été.
en_028058	blanc : : Brandi et Jerry devraient peindre la niche du chien en blanc parce que le chien aura moins chaud en été.
en_028059	blanc : : S'ils utilisent de la peinture blanche pour la niche du chien, la maison ne sera pas trop chaude pour le chien, car pendant l'expérience ils ont découvert que plus la couleur est foncée, plus elle absorbe d'énergie.
en_028060	blanc : : La couleur va avoir un effet sur la niche du chien en la rendant fraîche car les couleurs sombres consomment plus de température.
en_028061	noir : : la couleur pourrait avoir un effet sur la niche du chien car plus la couleur est foncée, plus la niche est chaude. Dans l'expérience de la lampe chaude, plus le couvercle était foncé, plus l'air était chaud à l'intérieur de la niche. Quand le couvercle était noir, la température était de _53(DEG)(C) et quand le couvercle blanc était en place, la température baissait à 42(DEG)(C).
en_028062	blanc : : blanc parce que le blanc reçoit moins de chaleur que les autres couleurs. le noir a obtenu une moyenne de _53(DEG)c. le gris foncé a obtenu une moyenne de 48(DEG)c. et le gris clair une moyenne de 45(DEG)c. mais le blanc a obtenu une moyenne de 42(DEG)c. donc il devrait être blanc.
en_028063	blanc : : il est blanc parce que le blanc garde le chien plus froid que les autres couleurs.
en_028064	gris foncé : : La couleur pourrait affecter l'intérieur de la niche car la température moyenne est de _48(DEG)C, et dans les essais 1, 2 et 3 la température était de 48(DEG)C également.
en_028065	noir : : Une niche noire retient mieux la chaleur que n'importe quelle autre couleur. je le sais parce que dans l'expérience du couvercle, la température de l'air du noir était la plus élevée en moyenne parmi le gris foncé, le gris clair et le blanc.
en_028066	noir : : le noir est le meilleur pour capturer et conserver la chaleur. sa température moyenne était de _53°C.
en_028067	noir : : Avec une couleur plus foncée pendant l'hiver, le chien n'aurait pas aussi froid. Avec le noir, la température moyenne serait de _53(DEG) C. La différence entre le blanc et le noir était de 12(DEG) C plus chaud dans le bocal noir que dans le bocal blanc.
en_028068	blanc : : Le blanc aurait un effet sur l'intérieur de la niche du chien parce que le blanc a clairement gardé la température de l'air à l'intérieur du bocal en verre de l'expérience plus froide que le noir, le gris foncé ou le gris clair. La température moyenne du bocal avec le couvercle blanc était de _42(DEG)C alors que celle du couvercle noir était de 53(DEG)C. C'est une différence de 11(DEG)C. Cela représente une différence de 11(DEG). Bien que les couvercles gris foncé et gris clair ne présentent pas une telle différence par rapport au couvercle blanc, ils ont tout de même augmenté la température de l'air de manière assez importante par rapport à la température de départ, qui était de 24 (DEG). De plus, en moyenne, le couvercle noir a augmenté la température de l'air dans le récipient de verre de 29 (DEG)C par rapport à la température de départ, alors que le couvercle blanc n'a augmenté la température de l'air que de 18 (DEG)C par rapport à la température de départ en moyenne. C'est une différence d'environ 11(DEG)C.
en_028069	blanc : : Si Brandi et Jerry utilisent du blanc, la niche du chien ne sera pas aussi chaude, ou plus chaude, parce que le blanc attire le MOINS de chaleur.
en_028070	blanc : : Je pense que le blanc serait la couleur parce que d'après l'expérience, le blanc avait la température la plus basse, donc la niche du chien ne serait pas trop chaude.
en_028071	noir : : Le chien aura plus d'air et de lumière.
en_028072	blanc : : Cela pourrait l'affecter parce que plus la couleur est foncée ou plus il fait chaud.
en_028073	gris clair : : J'ai choisi le gris clair parce que disons qu'il fait très chaud dehors et que votre chien est dans sa niche. Je parie qu'il est très heureux que vous n'ayez pas choisi de la peindre en blanc.
en_028074	gris clair : : si vous choisissez le gris foncé, l'intérieur de la niche ne sera ni trop chaud ni trop froid. lorsque vous utilisez du noir, la température moyenne est de _53 degrés parce que l'obscurité absorbe toute la chaleur. le blanc, quant à lui, est à 42 degrés et n'absorbe pas autant de chaleur. Vous ne voudriez pas que la niche soit trop chaude ou trop chaude, donc si vous choisissez la lumière, le chien pourrait avoir une température parfaite, parce qu'il a déjà une épaisse fourrure qui le garde au chaud et nous ne voudrions pas qu'il devienne trop chaud et s'affaiblisse. donc le gris clair qui recueille 42 degrés en moyenne est meilleur.
en_028075	blanc : : J'ai choisi le blanc parce que la couleur blanche n'absorbe pas autant de chaleur que le noir, donc le blanc gardera le chien au frais quand il fait chaud.
en_028076	gris clair : : ils l'ont aimé parce qu'ils aiment les niches pour chiens.
en_028077	noir : : si Brandi et Jerry ont augmenté la couleur de la niche (noir), la niche sera beaucoup plus chaude car plus la niche est sombre, plus l'énergie est absorbée.
en_028078	blanc : : D'après les données, le blanc rendra la niche plus froide. Les couleurs claires n'absorbent pas autant de chaleur que les couleurs foncées. En conclusion, le blanc serait la meilleure couleur pour le temps chaud.
en_028079	noir : : D'après les données, le couvercle noir sur le bocal fait que la température à l'intérieur du bocal est plus élevée, ce qui fait qu'une niche peinte en noir a une température plus élevée que les autres couleurs.
en_028080	gris clair : :  Le gris clair est la meilleure couleur pour une niche parce qu'une niche noire est trop chaude pour le chien, _53 degrés en moyenne. La niche blanche serait trop froide parce qu'elle n'a que 42 degrés Celsius d'humidité. Les seules options restantes sont le gris foncé et le gris clair, mais avec la chaleur dégagée par le chien lui-même, plus de chaleur circulera autour de la niche. Par conséquent, le gris clair, avec 45(DEG) C en moyenne, serait une meilleure couleur pour peindre une niche que le gris foncé, avec 48(DEG)C en moyenne.
en_028081	blanc : : Si elle est blanche, l'air dans la niche du chien restera frais pendant les journées chaudes.
en_028082	blanc : : ils devraient utiliser le blanc parce que la température moyenne du blanc était de _42(DEG)C, et la température moyenne du noir était de 53(DEG) C. Par conséquent, la couleur blanche garderait le chien le plus au frais.
en_028083	gris foncé : :  Une niche pour chien gris foncé garderait la niche au chaud mais pas trop au soleil. Dans l'expérience, le pot avec le couvercle gris foncé n'avait pas l'air le plus chaud ou le plus froid à l'intérieur.
en_028084	white : : le color se be mas bonito que los otros.
en_028085	blanc : : La couleur blanche éloigne la chaleur des jours d'été et garde la niche au frais.
en_028086	"gris foncé : : La couleur gris foncé affectera la niche du chien en la rendant chaude. Pas trop chaud en été et pas trop froid en hiver. Le tableau de données sur ""La couleur du couvercle par rapport à la température de l'air dans le bocal"" indique que la température moyenne pour le couvercle gris foncé est de _48(DEG)C. Cela montre que c'est une bonne température pour la plupart des temps."
en_028087	blanc : : la niche du chien sera la plus fraîche car sa température moyenne n'est que de _42 degrés C. Cela permettra au chien de rester au frais pendant l'été.
en_028088	noir : : la couleur noire de la niche servira à maintenir la chaleur pendant les saisons ou les périodes froides. Pendant les saisons chaudes, le chien qui occupe la maison n'aura pas besoin de la niche. Ainsi, la surchauffe n'est pas un problème.
en_028089	noir : : le noir n'est pas une bonne couleur car il extirpe la chaleur du soleil et les essais pour le noir sont _54 52 54 53 et c'est pourquoi ils ne devraient pas choisir la couleur noire.
en_028090	blanc : : Le blanc garde l'intérieur de la niche plus froid pendant l'été ou quand il fait chaud dehors. La moyenne pour le blanc est de _42(DEG) au lieu de 53(DEG) pour le noir.
en_028091	blanc : : parce qu'il vous gardera plus au chaud.
en_028092	blanc : : le blanc rendrait la niche plus froide.
en_028093	blanc : : la couleur blanche serait la meilleure pour la niche du chien car le blanc absorbe le moins d'énergie et garderait la niche fraîche et confortable.
en_028094	gris clair : : la couleur gris clair permet de maintenir une température normale.
en_028095	blanc : : Je la peindrais en blanc pour que le chien de Brandi et Jerry puisse se rafraîchir pendant les chaudes journées d'été.
en_028096	noir : : Cette couleur affecte la température interne de la niche. L'obscurité de la couleur absorbe l'énergie thermique et garde l'intérieur de la niche chaud.
en_028097	noir : : parce que c'est noir
en_028098	blanc : : la peinture blanche rendrait la niche plus froide. la peinture noire rendrait la niche plus chaude à _53 degrés celcius. la peinture blanche serait à 42 degrés celcius.
en_028099	blanc : : il rendra la niche fraîche pour le chien lors des journées chaudes.
en_028100	noir : : parce qu'il peut faire chaud à l'intérieur de la niche si le soleil frappe la peinture noire, il peut faire chaud à l'intérieur et changer la température.
en_028101	noir : : el negro por que el negro consomme el calor y el blanco no
en_028102	blanc : : Le blanc serait la meilleure couleur car la température à l'intérieur de la niche serait plus froide que n'importe quelle autre couleur.
en_028103	blanc : : La niche du chien devrait être peinte en blanc car elle serait la plus fraîche (la plus froide). Comme les chiens aiment la chaleur et le froid pour se rafraîchir en été, le blanc réfléchira la plus grande partie de l'énergie lumineuse et l'empêchera de devenir trop chaude. Après dix minutes, le bocal avec le couvercle noir s'est réchauffé de _29 degrés C en moyenne. En revanche, le pot avec le couvercle blanc n'a pas chauffé du tout en moyenne.
en_028104	noir : : Avoir une niche noire sera plus chaud.
en_028105	blanc : : le blanc est la meilleure couleur parce qu'il garde la maison très fraîche, les couleurs plus claires comme le blanc reflètent la lumière du soleil qui rend la maison plus fraîche et les couleurs plus sombres comme le noir absordent la maison qui devient plus chaude.
en_028106	gris clair : : j'ai choisi le gris clair parce que je ne voulais pas que le chien ait trop chaud en le mettant en noir ou gris foncé, mais je ne voulais pas non plus que le chien ait du blanc au cas où il aurait trop froid, alors j'ai choisi le gris clair pour qu'il se sente bien.
en_028107	blanc : : Je choisirais la peinture de couleur blanche parce que la niche serait plus fraîche selon les résultats de l'expérience où le noir était pour le premier essai, _54(DEG)C, puis pour le dernier essai aussi 54(DEG)C. Alors que le blanc à son premier essai a obtenu une température de 54(DEG)C. Alors que le blanc a obtenu 42(DEG)C pour le premier essai et 41(DEG)C pour le dernier essai.
en_028108	gris clair : :  Puisque la niche aura un être vivant à l'intérieur, la température doit être confortable pour le chien. _53(DEG) C est très, très chaud et rendrait un chien inconfortable, surtout par une chaude journée d'été. Mais 41(DEG) C est trop froid pour un chien en hiver, car il s'agit d'une maison ouverte toute l'année. Donc, 45(DEG) C serait moins chaud en été, et plus chaud en hiver, ce qui est parfait pour le chien.
en_028109	blanc : : il n'exorbera pas autant de chaleur, ce qui refroidira l'intérieur de la niche.
en_028110	blanc : : Le blanc maintient la niche à une température plus fraîche que les autres couleurs, ce qui empêche le chien de chauffer. Ceci est prouvé par le fait qu'après dix minutes, un pot avec un couvercle blanc avait une température accrue de _18(DEG)C, alors que les pots avec des couvercles plus foncés (allant du gris clair au noir) avaient une augmentation de température allant de 21(DEG)C à 29(DEG)C. Le couvercle blanc gardait le pot plus frais, il gardera donc la niche du chien plus fraîche également. C'est plus sain pour le chien.
en_028111	noir : : la couleur noire aurait un effet sur la température de l'air dans la niche du chien car dans le scénario, il est dit que les couleurs sombres absorbent plus d'énergie.
en_028112	noir : : Si vous peignez l'extérieur d'une niche pour chien, l'intérieur sera plus chaud. Peu importe la couleur de l'intérieur.
en_028113	blanc : : le blanc serait la meilleure couleur à choisir pour la niche du chien, car le blanc reflète le soleil. Il ne l'absorbe pas comme le noir, le gris foncé ou le gris.
en_028114	gris foncé : : La meilleure couleur de peinture pour une niche serait le gris foncé car il est proche de la médiane des données. De plus, la température moyenne pour le gris foncé est de _48(DEG)C, ce qui montre que la couleur peut absorber et réfléchir la lumière, donc par temps froid la niche restera chaude et par temps chaud la température à l'intérieur de la niche sera plus fraîche.
en_028115	gris foncé : : la température reste la même à tout moment.
en_028116	blanc : : la peinture blanche aidera à garder la niche du chien plus fraîche quand il fait chaud. D'après l'expérience, le couvercle blanc était le plus chaud des quatre couvercles.
en_028117	blanc : : Le blanc gardera la niche du chien au frais parce qu'il reflète la lumière au lieu de l'absorber.
en_028118	blanc : : Le blanc rendra la niche plus fraîche à l'intérieur, contrairement au noir. Le blanc avait une moyenne de _42(DEG)c et le noir était 53(DEG) c.
en_028119	gris clair : : Le gris clair est la couleur que j'aurais choisie pour l'intérieur de la niche car, comme le noir absorbe le plus d'énergie, l'intérieur aurait été chaud. Le gris foncé aurait fait la même chose que le noir, mais il n'aurait pas absorbé autant d'énergie. Le gris clair aurait été une couleur parfaite, absorbant non seulement la quantité parfaite de lumière, mais l'intérieur n'aurait pas été aussi chaud que les couleurs noir et gris foncé.
en_028120	gris clair : :  Comme le montre l'expérience menée par Brandi et Jerry, nous avons appris que plus la couleur est foncée, plus elle absorbe de chaleur. Sachant cela, nous ne voudrions pas que le chien ait trop chaud, donc nous panacherions la niche du chien de la couleur la plus claire disponible. Ce qui, dans ce cas, est le blanc. Cependant, le chien, étant une créature vivante, ne doit pas avoir trop froid, donc le gris clair est le compromis parfait. Il garde le chien assez chaud, mais pas trop.
en_028121	noir : : Cette couleur noire peut affecter la niche car le chien peut avoir très chaud en été. De plus, la niche pourrait devenir extrêmement chaude à cause du soleil et commencer à s'éroder.
en_028122	gris foncé : : J'ai choisi le gris foncé parce qu'il a gardé la même chaleur à chaque essai, donc il ne ferait pas trop chaud en été et pas trop froid en hiver.
en_028123	blanc : : Pendant l'expérience, Brandi et Jerry ont découvert que le blanc était la couleur qui affectait le moins la température de l'air dans le bocal lorsqu'une lampe était dirigée vers lui. Si la couleur blanche était peinte sur le dessus de la niche, la température n'augmenterait pas autant que celle de la peinture noire, car Jerry et Brandi ont fait cette expérience et ont obtenu les résultats suivants : le blanc est la couleur qui affecte le moins la température de l'air lorsqu'une lampe est dirigée vers le bocal. Par exemple, lors de l'essai _1, la température de l'air dans le pot blanc était de 42(DEG)C versis la température de l'air dans le pot noir était de 54(DEG)c.
en_028124	gris clair : : c'est frais mais il y a un peu de chaleur pour le chien
en_028125	blanc : : Il fera plus froid pour le chien à l'intérieur que les couleurs plus foncées car elles absorbent plus d'énergie et cela rendra la niche très chaude à l'intérieur.
en_028126	gris clair : : le gris clair pourrait affecter l'intérieur de la niche du chien car la couleur n'est pas trop foncée pour qu'il ne fasse pas trop chaud et elle n'est pas trop claire pour qu'il ne fasse pas trop froid ; la température sera juste parfaite.
en_028127	blanc : : il gardera la niche plus fraîche que toutes les autres couleurs parce qu'il est resté à une température de _40(DEG)C. Le gris clair était à 40(DEG)C, le gris foncé à 40(DEG)C et le noir à 50(DEG)C, ce qui prouve que les couleurs plus claires gardent la température de l'air plus fraîche.
en_028128	gris clair : : J'ai choisi le gris foncé parce que l'expérience a montré que les couleurs foncées absorbent un peu de chaleur. Cela signifie donc que les couleurs plus claires aident à la réflexion. Le gris clair aide à absorber la chaleur en hiver juste un peu, et dans l'autre aide à réfléchir une bonne quantité.
en_028129	noir : : ils devraient rendre la niche noire pour que le chien ait plus chaud en hiver, car plus de chaleur sera absorbée. Le couvercle noir était en moyenne _5(DEG) plus chaud que la deuxième couleur la plus chaude, donc le chien restera bien au chaud dans la niche.
en_028130	gris clair : : La température de la niche sera comprise entre _44(DEG)C et 46(DEG)C. La niche sera dans un état neutre car elle ne sera ni trop chaude ni trop froide.
en_028131	gris clair : : J'ai choisi le gris foncé parce que le gris clair est parfait. disons que c'est une journée pluvieuse et que le chien est vraiment fatigué. le chien pourrait entrer dans la niche et rester au chaud sans être surchauffé par son corps et sa fourrure. la température moyenne de la couleur était de _48 degrés Celsius. elle garde la plupart de la température à l'intérieur, mais en laisse un peu à l'extérieur. aussi, elle se réchauffait lentement, ce qui aiderait beaucoup le chien en été, pour qu'il ne soit pas trop chauffé par la chaleur du soleil.
en_028132	gris foncé : : Le gris foncé est mieux parce qu'il fera chaud dans la niche mais pas trop.
en_028133	blanc : : la chaleur serait moins attirée par le blanc que par les autres couleurs.
en_028134	blanc : : il ne fera pas aussi chaud, il sera plus frais.
