id	text
en_028035	gris claro :: Brandi y Jerry deberían pintar la caseta de perro de gris claro porque en verano mantendrá el interior de la caseta más fresco que el negro y el gris oscuro, pero un poco más caliente que el blanco.
en_028036	negro :: usar el color negro para la caseta del perro hará que la caseta esté más caliente porque en los datos del color de la tapa frente a la temperatura del aire dentro del tarro de cristal, la tapa negra hizo que el tarro estuviera _11 grados más caliente que el tarro blanco a 42(DEG) s, por lo que la caseta del perro estará más caliente con la pintura negra.
en_028037	negro :: negro porque en el experimento se demuestra que el negro retiene más el calor
en_028038	blanco :: El mejor color de pintura para la caseta sería el blanco. En el experimento el blanco tuvo una media de _42(DEG)C que fue la temperatura más baja de los cuatro colores. El blanco mantendría fresca la caseta.
en_028039	gris claro :: gris claro para que no haga demasiado calor en verano ni demasiado frío en invierno.
en_028040	negro :: El negro probablemente afectaría a la caseta porque absorbería más calor. Además, el experimento demuestra que el negro es el color que más calor retiene.
en_028041	blanco :: el blanco es el mejor color porque en el experimento la tapa de color blanco fue la que menos calor absorbió y la que tuvo la temperatura más baja.
en_028042	blanco :: Si pintan la caseta de perro de blanco, la temperatura en el interior será mucho más fría porque la tapa blanca era _11(DEG) más fría que el tarro con la tapa negra. Por lo tanto, pintar la caseta de blanco mantendría al perro fresco.
en_028043	negro :: afectaría a la caseta del perro manteniéndola siempre caliente, porque el negro tiene más pigmento, por lo que absorbe más la luz. y en la investigación la media para el negro fue de _53, la más alta del resto, así que eso es lo que prueba que la haría más cálida/caliente.
en_028044	blanco :: si usas blanco, la temperatura de la caseta será menor.
en_028045	blanco :: el interior de la caseta no se calentará tanto porque la pintura blanca no absorberá mucha energía calorífica.
en_028046	gris oscuro ::  El interior de la caseta del perro estaría moderadamente caliente con gris oscuro a _48(DEG)c, el negro la calentaría a 50(DEG)c, el gris claro la enfriaría a 45(DEG)c, y el blanco la mantendría fría a 42(DEG)c.
en_028047	gris oscuro :: Creo que la caseta del perro debe ser de color gris oscuro porque no sólo la temperatura del experimento, sino también las condiciones adecuadas para un perro. Según los datos la temperatura media es de _48(DEG)C mientras que el color negro es de 53(DEG)C. Para que un perro viva en una caseta, la temperatura no debe ser ni demasiado caliente ni demasiado fría.
en_028048	gris oscuro :: Si el color de la caseta es gris oscuro, el perro estará más caliente cuando haga mal tiempo, pero no demasiado cuando haga mucho calor. En la investigación Hot Lamp, el color de la tapa que más aumentó la temperatura interior fue la tapa de color negro con una temperatura media de _53(DEG) C, sin embargo la segunda más alta fue la tapa de color gris oscuro con una media de 48(DEG) C. Por lo tanto, el techo de color gris oscuro sería el color perfecto para la caseta, para mantener al perro a una temperatura confortable.
en_028049	negro :: Porque , Cuanto más oscuro sea el color de la tapa , mayor será el aumento de la temperatura del aire en el tarro de cristal.
en_028050	gris oscuro :: El mejor color de pintura sería gris oscuro becau se mantiene el calor dentro de la casa del perro a causa del color y cuando su w brazo fuera no será demasiado caliente para permanecer en el perro.
en_028051	negro :: Creo que el mejor color para la caseta es el negro. Este color puede afectar el interior de la caseta aumentando su temperatura, por lo tanto, el perro puede permanecer caliente. Sé que esto es cierto porque la temperatura media en el experimento con el color negro fue de _53 grados, mientras que la temperatura media con el color blanco, por ejemplo, fue de 42 grados. Claramente, el negro sería el mejor color para la caseta del perro.
en_028052	blanco :: el blanco sería un buen color para la caseta del perro porque el blanco no absorberá el calor y el perro tendrá un lugar fresco al que ir durante el verano o los días calurosos.
en_028053	gris claro :: gris claro, ya que no es tan caliente o que el frío y tiene un promedio bien.
en_028054	blanco :: El blanco es la mejor opcion porque cuando hicieron la prueba con la lampara, la tapa blanca fue la mas fria con una temperatura media de _42(DEG)c. La tapa negra fue de 53(DEG)c. La tapa negra fue de 53(DEG)c, la tapa gris oscuro fue de 48(DEG)c, y la tapa gris claro fue de 45(DEG)c. Si utilizan el negro como color de la caseta, el perro podría calentarse demasiado si permanece mucho tiempo en ella. Si utilizan gris oscuro para la caseta del perro entonces tendrá más tiempo para salir de la caseta del perro antes de calentarse pero aún así puede calentarse. Si utilizan el gris claro para el color de la casa del perro entonces el perro todavía tendrá más tiempo para salir de la casa del perro que si el negro usado o el gris oscuro pero él todavía tiene la ocasión del sobrecalentamiento. Si utilizan blanco como el color de la casa del perro entonces el perro tendrá la mayor cantidad de tiempo para salir antes de que él / ella sobrecalienta.
en_028055	gris oscuro :: si eligieran el gris oscuro, la temperatura media seria de _48(DEG) que es normal, por lo que la caseta no seria tan calurosa para el perro, pero si acogedora y tampoco tan fria.
en_028056	gris claro :: yo elegiria el gris claro porque el gris mantiene el calor pero no demasiado y el gris deja salir el aire frio cuando hace frio.
en_028057	gris claro :: u waant uno que mantendra u gusano en el invierno pero fresco en el verano
en_028058	blanco :: brandi y jerry deberian pintar la caseta del perro de blanco porque asi el perro estaria mas fresco en verano
en_028059	blanco :: Si utilizan pintura blanca para la caseta del perro, la casa no será demasiado calurosa para el perro, porque durante el experimento descubrieron que cuanto más oscuro es el color, más energía absorbe.
en_028060	blanco :: El color va a afectar a la caseta del perro haciéndola más fresca porque los colores oscuros consumen más temperatura.
en_028061	negro :: el color puede afectar a la caseta del perro porque cuanto más oscuro sea el color, más caliente estará la caseta. En el experimento de la lámpara caliente, cuanto más oscura era la tapa más se calentaba el aire dentro de la caseta. Cuando la tapa era negra la temperatura era de _53(DEG)(C) y cuando la tapa era blanca la temperatura bajaba a 42(DEG)(C).
en_028062	blanco :: blanco porque el blanco recibe menos calor que los otros colores. el negro obtuvo una media de _53(DEG)c. el gris oscuro obtuvo una media de 48(DEG)c. y el gris claro obtuvo una media de 45(DEG)c. pero el blanco obtuvo una media de 42(DEG)c. así que debería ser blanco.
en_028063	blanco :: es blanco porque el blanco mantendria al perro mas coloreado que los otros colores.
en_028064	gris oscuro :: El color podria afectar al interior de la caseta porque la temperatura media es de _48(DEG)C , y en las pruebas 1 ,2 ,y 3 la temperatura tambien era de 48(DEG)C .
en_028065	Negro :: Lo sé porque en el experimento de la tapa, la temperatura media del aire en la caseta negra fue la más alta de todas las casetas grises oscuras, grises claras y blancas.
en_028066	negro :: negro es el mejor en la captura y el mantenimiento de he at. su calor promedio fue de _53
en_028067	negro :: Con un color más oscuro durante el invierno el perro no pasaría tanto frío. Con el negro la temperatura media seria de _53(DEG) C. La diferencia entre el blanco y el negro era de 12(DEG) C mas caliente en el tarro negro que en el blanco.
en_028068	blanco :: El blanco afectaría al interior de la caseta del perro porque el blanco mantuvo claramente la temperatura del aire dentro del tarro de cristal en el experimento más fría que el negro, el gris oscuro o el gris claro. La temperatura media del tarro con la tapa blanca era de _42(DEG)C mientras que la media del tarro con la tapa negra era de 53(DEG)C. Esto supone una diferencia de 11(DEG)C. Es decir, una diferencia de 11(DEG). Aunque la tapa gris oscuro y la tapa gris claro no tenían una diferencia tan extrema con respecto a la tapa blanca, las tapas gris oscuro y gris claro aumentaron bastante la temperatura del aire con respecto a la temperatura inicial, que era de 24 (DEG)C. Además, de media, la tapa negra aumentó más la temperatura del aire que la tapa blanca. Además, por término medio, la tapa negra elevó la temperatura del aire en el recipiente de vidrio 29(DEG)C con respecto a la temperatura inicial, mientras que la tapa blanca sólo elevó la temperatura del aire 18(DEG)C con respecto a la temperatura inicial por término medio. Es decir, otra diferencia de 11(DEG)C.
en_028069	blanco :: Si Brandi y Jerry utilizan el blanco, la casa del perro wont ser tan caliente, o una temperatura más alta, porque el blanco atrae el MENOS un montaje de calor.
en_028070	blanco :: Creo que el blanco seria el color porque segun el experimento, el blanco tenia la temperatura mas baja asi que la caseta del perro no se calentaria demasiado.
en_028071	negro :: le dará más aire y luz al perro
en_028072	blanco :: podria afectarle porque cuanto mas oscuro sea el color mas calor tendra
en_028073	gris claro :: Elegí gris claro porque digamos que es un día realmente c viejo fuera, y su perro está dentro de su caseta de perro. Seguro que se alegra de que no la hayas pintado de blanco.
en_028074	gris claro :: si elige el gris oscuro, el interior de la caseta no será ni muy cálido ni muy frío. cuando utilizaba el negro, tenía una media de _53 grados porque la oscuridad absorbe todo el calor. por otro lado, el blanco tiene 42 grados y no absorbe tanto calor. usted no quiere que la caseta este muy caliente o muy caliente asi que si usted elige la luz el perro podria tener una temperatura perfecta, porque ya tiene una linea de piel gruesa que lo mantiene caliente y no queremos que se vuelva tan caliente y se desmaye. asi que el gris claro que recoge 42 grados en promedio es mejor.
en_028075	blanco :: elegi el blanco porque el color blanco no absorbe tanto calor como el negro asi que el blanco mantendria al perro fresco cuando hace calor.
en_028076	gris claro :: les gustó porque les gustan las casetas para perros
en_028077	negro :: si brandi y jerry aumentaran el color oscuro de la caseta del perro (negro) entonces la caseta del perro sería mucho más caliente porque cuanto más oscura sea la caseta del perro más energía se absorbe.
en_028078	blanco :: Según los datos, el blanco hará que la caseta sea más fría. Los colores claros no absorben tanto calor como los oscuros. En conclusión blanco sería el mejor color para el clima caliente.
en_028079	negro :: De acuerdo con los datos, la tapa negra en el tarro hace que la temperatura dentro del tarro sea más alta, por lo que una caseta de perro pintada de negro tiene temperaturas más cálidas que otros colores.
en_028080	gris claro ::  El gris claro es el mejor color para una caseta de perro porque una caseta de perro negra es demasiado caliente para el perro, con una temperatura media de _53(DEG)C. La caseta de perro blanca sería demasiado fría para el perro. Las únicas opciones que quedan son el gris oscuro y el gris claro, pero con el calor que desprende el propio perro, circulará más calor por la caseta. Por lo tanto, el gris claro, con 45(DEG)C de media, sería un mejor color para pintar una caseta de perro que el gris oscuro, con 48(DEG)C de media.
en_028081	blanco :: Si es blanco, el aire de la caseta del perro se mantendrá fresco en los días calurosos.
en_028082	blanco :: deberían utilizar el blanco porque la temperatura media del blanco era de _42(DEG)C, y la temperatura media del negro era de 53(DEG) C. Por lo tanto, el color blanco mantendría al perro más fresco.
en_028083	gris oscuro ::  Una caseta de perro de color gris oscuro la mantendría caliente pero no demasiado al sol. En el experimento, el tarro con la tapa gris oscuro no tenía ni el aire más caliente ni el más frío en su interior.
en_028084	blanco :: le color se be mas bonito que los otros.
en_028085	blanco :: El color blanco mantendrá alejado el calor en los días ho t de verano manteniendo la caseta del perro fresca.
en_028086	"gris oscuro :: El color gris oscuro afectará a la caseta del perro haciéndola cálida. Ni demasiado caliente en verano ni demasiado fría en invierno. La tabla de datos sobre Color de la tapa frente a la temperatura del aire en el interior del tarro de cristal"" dice que la temperatura media para la tapa gris oscuro es de _48(DEG)C. Esto demuestra que es una buena temperatura para la mayoría de los climas""."
en_028087	blanco :: esto hará que la caseta del perro sea la más fresca porque su temperatura media es de sólo _42 grados C. Esto mantendrá al perro más fresco durante el verano.
en_028088	negro :: El color negro de la caseta mantendrá el calor durante las estaciones o periodos fríos. Durante las estaciones calurosas, el perro que ocupe la caseta no tendrá necesidad de ella. Por lo tanto, el sobrecalentamiento no es un problema.
en_028089	negro :: el negro no es un buen color porque extrae el calor del sol y las pruebas para el negro son _54 52 54 53 y por eso no deben elegir el color negro.
en_028090	blanco :: Blanco mantendrá el interior de la casa del perro más frío durante el verano o cuando hace calor fuera. El promedio para el blanco es _42(DEG) en lugar del negro que es 53(DEG).
en_028091	blanco :: porque, lo mantendrá más caliente.
en_028092	blanco :: el blanco haría la caseta del perro más fría
en_028093	blanco :: el color blanco sería el mejor para la caseta del perro porque el blanco absorbe menos energía y mantendría la caseta del perro fresca y confortable
en_028094	gris claro :: el color gris claro mantendrá una temperatura normal
en_028095	blanco :: yo la pintaría de blanco para que en un caluroso día de verano el perro de Brandi y Jerry pudiera refrescarse.
en_028096	negro :: Este color afectará a la temperatura interna de la caseta del perro. La oscuridad del color absorberá la energía calorífica y mantendrá caliente el interior de esta caseta de perro.
en_028097	negro :: porque es negro
en_028098	blanco :: la pintura blanca hara que la caseta del perro sea mas calida. la pintura negra hara que la caseta del perro sea mas calida a _53 grados celcius. la pintura blanca hara que la caseta del perro sea mas calida a 42 grados celcius.
en_028099	blanco :: hará que la caseta sea más fresca para el perro en los días calurosos.
en_028100	negro :: porque puede hacer calor dentro de la caseta si el sol da en la pintura negra puede hacer calor dentro y cambiar la temperatura.
en_028101	negro :: el negro por que el negro consume el calor y el blanco no
en_028102	blanco :: El blanco sería el mejor color porque la temperatura en el interior de la caseta del perro sería más fría que cualquier otro color.
en_028103	blanco :: La caseta del perro debería pintarse de blanco porque así sería la más fresca (fría). Como a los perros les gusta el calor y el frío para refrescarse en verano, el blanco reflejaría la mayor energía luminosa y evitaría que se calentara demasiado. Al cabo de diez minutos, el tarro con la tapa negra se calentó una media de _29 grados Celsius. Sin embargo, el tarro con la tapa blanca no se calentó en absoluto.
en_028104	negro :: Tener una caseta de perro negra calentará más.
en_028105	blanco :: el blanco es el mejor color porque lo mantiene muy fresco, los colores más claros como el blanco reflejan la luz del sol que lo hace más fresco y los colores más oscuros como el negro lo hace más caliente.
en_028106	gris claro :: elegi gris claro porque pense que no queria que el perro pasara mucho calor ahi dentro teniendolo negro o gris oscuro pero tampoco queria que la cava fuera blanca por si acaso no pasara mucho frio asi que elegi gris claro para que el/ella se sintiera bien.
en_028107	blanco :: Yo elegiría pintura de color blanco porque la casa del perro sería más fresco de acuerdo a los resultados en el experimento donde el negro fue para la primera prueba, _54 (DEG) C, a continuación, para la última prueba también 54 (DEG) C. Mientras que el blanco en su primera prueba obtuvo 42(DEG)C y 41(DEG)C en su última prueba.
en_028108	gris claro ::  Puesto que la caseta de perro tendrá un ser vivo en ella, la temperatura debe ser cómoda para el perro. _53(DEG) C es muy, muy caliente y haría un perro incómodo, especialmente en un día de verano caliente. Pero 41(DEG) C es demasiado frío para un perro en invierno, ya que sería una casa para todo el año. Por lo tanto, 45(DEG) C sería menos caliente en el verano, y más cálido en el invierno, que es perfecto para el perro.
en_028109	blanco :: no exorb mucho calor por lo que se enfriará insiode la casa del perro
en_028110	blanco :: El blanco mantendrá la caseta del perro a una temperatura más fría que cualquiera de los otros colores, evitando así que el perro se caliente. Esto se demuestra por el hecho de que después de diez minutos, un tarro con una tapa blanca tenía un aumento de la temperatura de _18(DEG)C, mientras que los tarros con tapas más oscuras (que van desde el gris claro al negro) tenían un aumento de la temperatura de entre 21(DEG)C y 29(DEG)C. La tapa blanca mantuvo la caseta más fría que cualquiera de los otros colores, evitando así que el perro se calentara. La tapa blanca mantuvo el tarro más fresco, por lo que también mantendrá más fresca la caseta del perro. Esto es más saludable para el perro.
en_028111	negro :: el color negro afectaría a la temperatura del aire de la caseta del perro porque en el escenario dice que los colores más oscuros absorben más energía.
en_028112	negro :: Si se pinta el exterior de la caseta del perro, el interior será más cálido. No importa de qué color pintes el interior.
en_028113	blanco :: el blanco sería el mejor color para la caseta del perro, porque el blanco refleja el sol. No lo absorbe como el negro, el gris oscuro o el gris.
en_028114	gris oscuro :: El mejor color de pintura para una caseta de perro sería el gris oscuro porque se acerca a la mediana de los datos. Además, la temperatura media para el gris oscuro es de _48(DEG)C, esto demuestra que el color puede absorber y reflejar la luz, por lo que en los días fríos la caseta del perro se mantendrá caliente y en los días calurosos la temperatura en el interior de la caseta del perro será más fresco.
en_028115	gris oscuro :: mantendrá la misma temperatura en todo momento
en_028116	blanco :: la pintura blanca ayudará a mantener la caseta más fresca cuando haga calor. En el experimento, la tapa blanca fue la más fresca de las cuatro.
en_028117	blanco :: El blanco mantendrá la caseta del perro fresca porque refleja la luz en lugar de absorberla.
en_028118	blanco :: El blanco hará que la caseta sea más fresca por dentro, a diferencia del negro. El blanco tenía un promedio de _42(DEG)c y el negro era 53(DEG) c.
en_028119	gris claro :: Gris claro fue el color que habría elegido para el interior de la caseta de perro, ya que, desde negro absorbe la mayoría de gy ener y el interior habría sido caliente. El gris oscuro habría hecho lo mismo que el negro, pero no habría absorbido tanta energía. El gris claro habría sido un color perfecto, ya que no sólo habría absorbido la cantidad perfecta de luz, sino que el interior no se habría calentado tanto como los colores negro y gris oscuro.
en_028120	gris claro ::  Como se muestra en el experimento que Brandi y Jerry realizaron, aprendimos que cuanto más oscuro es el color más calor absorbe. Sabiendo esto, no querríamos que el perro se sobrecalentara, así que pintaríamos la caseta del perro del color más claro disponible. Que en este caso, es blanco. Aunque, el perro, siendo una criatura viva no debe conseguir demasiado frío, por lo tanto, gris claro es el compromiso perfecto. Mantener el perro wa rm suficiente, pero no demasiado caliente.
en_028121	negro :: Este color negro, podría afectar a la caseta de perro b ecause el perro podría conseguir muy caliente en el tiempo de verano. Además, la caseta podría calentarse mucho con el sol y empezar a erosionarse.
en_028122	gris oscuro :: elegí el gris oscuro porque mantenía el mismo calor en todas las pruebas, así que no haría demasiado calor en verano ni demasiado frío en invierno.
en_028123	blanco :: Durante el experimento, Brandi y Jerry descubrieron que el blanco era el color que menos afectaba a la temperatura del aire en el tarro cuando se dirigía una lámpara hacia él. Si se pintara de blanco la parte superior de la caseta del perro, la temperatura no subiría tanto como con la pintura de color negro, porque Jerry y Brandi hicieron el experimento y obtuvieron el resultado de que el blanco era el color que menos afectaba a la temperatura del aire cuando se dirigía una lámpara hacia el tarro. Por ejemplo, en la prueba _1, el recipiente blanco tenía una temperatura del aire de 42(DEG)C frente a la temperatura del aire en el tarro negro de 54(DEG)c.
en_028124	gris claro :: va a hacer fresco pero le da algo de calor al perro
en_028125	blanco :: Va a ser más fresco para el perro en el interior que los colores más oscuros, ya que absorben más energía y que wi ll hacer la caseta de perro muy caliente en el interior.
en_028126	gris claro :: gris claro podría afectar el interior de la casa del perro porque el color no es demasiado oscuro para que no sea demasiado caliente y su no a la luz por lo que no será demasiado frío la temperatura será muy bien.
en_028127	blanco :: se mantendrá la caseta de perro más fresco que cualquiera de los otros colores, ya que se quedó en un termperature de baja _40(DEG)C. gris li gth estaba en alta mediados de 40(DEG)C, gris oscuro en alta 40(DEG)C, y negro estaba en baja 50(DEG)C demostrando que los colores más claros mantener el aire temperatu re más fresco
en_028128	gris claro :: Elegí el gris oscuro porque en el experimento resultó que tener colores más oscuros absorbe algo de calor. Eso significa que los colores claros ayudan a reflejar. El gris claro ayuda a absorber el calor en invierno sólo un poco, y en invierno ayuda a reflejarlo bastante.
en_028129	negro :: deberían hacer la caseta negra para que el perro esté más caliente en invierno porque absorbe más calor. La tapa negra era un promedio de _5 (DEG) más caliente que el segundo color más caliente por lo que el perro se quedará agradable y cálido en el interior de la casa del perro
en_028130	gris claro :: La temperatura de la caseta será de _44(DEG)C a 46(DEG)C. La casa del perro estará en una condición neutra beca uso no será demasiado caliente o demasiado frío
en_028131	gris claro :: Elijo el gris oscuro porque el gris claro es perfecto. digamos que es un día muy húmedo. el perro puede entrar en la caseta y mantenerse caliente sin estar demasiado abrigado con el calor de su cuerpo y pelaje. la temperatura media del color era de _48 grados ce lceas.mantiene la mayor parte de la temp en pero dejando un poco fuera. tambien gragulla y se estaba calentando a un ritmo lento.lo que ayudaria mucho al perro cuando se ge ts al tiempo de verano por lo que no se sobrecaliente, comprar el calor del sol
en_028132	gris oscuro :: El gris oscuro es mejor porque se calentará en la caseta pero no demasiado.
en_028133	blanco :: el calor atraerá menos al blanco que al resto de colores
en_028134	blanco :: no lo calentará tanto sino que lo enfriará
