id	text
en_004472	Based on the students data I can conclude that plastic A and B are both equally stretchy. They both increased by one mm long. I can also conclude that plastic D is not stretchy because through out both trails it stayed at 20mm. One way the student could have improved the experiment would be to make all the plastics the same length at the beggining so the results are more valid and clear. They also could have been specific about how much weight to be added. Another thing they could add is a controll
en_004473	The conclusion of this evestigation is that the plastic types did not stretch much. Type D didn't even phase B. The kould have told us what kind of plastic did they use. And what are you using to measure the plastic types?
en_004474	a)According to the data, plastic type D is the strongest because it stretched 20 mm in both trials. Therefore, it has the greatest stretchability.^p (b)The experiment could have been improved by ensuring that all the plastics one being clamped with the same amount of weights. It would also be a good idea to use a control, without the use of weights. This way, it would be easier to improve the end results with the control and variable.
en_004475	The polymer plastics all had different results after each trial was tested. Plastic type A and B both had an increase in length after trial 2. Plastic type C had a negative effect by going down a mm, and D stayed the same. The student could have used different time periods, or even tested the durability of the plastic after it was tested.
en_004476	Plastic type B stretched the farthest.^p The student could have improved the experimental design by recording the exact weight to clamp. They also could have put the measurements of the plastic before it was stretched.
en_004477	The conclusion I can draw from the data is plastic B is the most stretchabety. The data show in trial one it stretched to 22mm and trial two it stretched 23mm while D only stretched 20mm. ^p Two way the student could improve the experiment is do more trial and tell us how much weights to put on.
en_004478	The student got different results. He got A-B lower higher and C-D higher lower. ^p Two ways he could have improved his experimental design was by doing it over.
en_004479	None of the plastic really seemed to move that well maybe except millimeters which in all reality isnt much.
en_004480	a.) I conclude that plastic type B has the most ability to stretch because it stretched the most in both of the trials. ^p b) Two ways the students could have improved on the experiment design and validity and to use a control and add more trials.
en_004481	A. The most stretchable plastic would be plastic type B. ^P B. First off the students have to make sure the plastics are all the same length to begin with. Second their data table should've shown what they started out with.
en_004482	a) Plastic type B stretched the most then type D, then type c, and type A streched the least. ^p b) One way they could have improved would be making the weight constant. The results would also be more valid if it was done a 3rd time.
en_004483	Plastic type B stretched the most and type A stretched the least. I can conclude that plastic type B is the most stretchy. Because of the lack of information it is hard to to conclude anything. Two ways they could have improved would be to specify how long each plastic start, as and what your measuring, how much it stretched or how long it is total after being stretched.
en_004484	In conclusion all the plastics bear up at one except plastic type D that stoped the same length. They would of told the types of plastics they were using because most plastics react different with clamps or weigh on. Also, give before descriptions on procedures.
en_004485	Plastic type 'A' and 'B' stretched more in the second trial as compared to 'C' which decreased by 1mm and 'D' which stayed the same. ^p (B) Maybe to show some difference the student could have used different weights, or the same weight but left if on for different times.
en_004486	I think the student the student should draw a conclusion based on the data he/she has.
en_004487	Plastic type D stretched the furthest and plastic type A stretched the lowest. The student could've listed the diffrent types  of plastics used and explain the procedure better.
en_004488	A) The plastic type D has the most resistance out of the group and type A has the least amount. ^p B) The student should've measured before stretching is to make, control. Then the students should've done the least one more trial.
en_004489	(A) Plastic type B stretched longer than type A, C, and D plastics. ^p (B) Two ways the student could have improved the experimental design is to add make we4ight to the second trial and have tie plastic hang longer.
en_004490	From the students data, you can conclude that plastic type A the most stretchable. You can conclude this because all other types had either1 mm length change, or no change but type A had a change of 2 mm . Two ways the student could have improved would  have been to have more trials for each type to make sure findings were acurate, and to say the amount of weight added onto the plastic samples in his procedure.
en_004491	The conclusion that I drew was that plastic type B stretched the furthest, Two ways that the students could of improve there experiment is that they could of did the experiment a third time, or probaly let the weights hang on the plastic for more than 5 minutes.
