id	text
en_004358	a) Mi conclusión es que el plástico tipo B fue el que más se estiró y el plástico tipo A es más grueso porque no se estiró tanto.^p B) El estudiante debería haber hecho sólo _3 ensayos y debería habernos dicho qué tipo de plástico se utilizó para el experimento.
en_004359	3. a) Según los resultados, el plástico tipo A es el más fuerte porque se estiró menos (en mm es el primer ensayo y 12 mm en el segundo ). El plástico tipo B es el más débil de los cuatro porque se estiró más (22 mm en la primera prueba y 23 mm en la segunda). b) Éstas son las formas en que el estudiante podría haber mejorado su experimento.1) Tomar todas las muestras de plástico con la misma longitud. 2) Añadir pesos en la pinza hasta que el plástico se estire al máximo en lugar de dejarlo colgando durante cinco minutos. 3) Hacer una tercera prueba.
en_004360	En conclusión, se experimentaron los plásticos y el que más se estiró fue el plástico B, cuyos resultados fueron _22 mm en T1 y 23 mm en T2. El que menos se estiró fue el plástico A con 10mm en T1 y 12mm en T2. Todos los demás plásticos que se probaron obtuvieron resultados intermedios.
en_004361	Parecía como si el plástico se estirara más o se mantuviera igual en estos ensayos. El tipo A se estiró de _10mm a 12mm. Tipo B 22mm a 23mm. El tipo C de 14mm a 13mm, y el tipo D de 20mm a 20mm. ^p B) El estudiante debería haber sido más específico con su tabla. el estudiante también podría haber enunciado mejor su validez en o mientras hacía su experimento.
en_004362	a) De acuerdo con los datos se puede deducir que el polímero del plástico B es el que más se estira en comparación con los otros plásticos. También se puede concluir que los datos son válidos debido a la proximidad del número entre el primer ensayo y el segundo.^P b.) El alumno podría mejorar el experimento haciendo que la cantidad de plástico utilizada fuera una constante. Esto permite al estudiante tener sólo una variable independiente. (El tipo de plástico). También puede explicar que los pesos son iguales para todos los plásticos, por lo que los datos no se ven afectados.
en_004363	a) B fue el que más se alargó porque se estiró un total de _45(mm) A 22, C27 y D 40. B) Una forma de mejorar el laboratorio es en lugar de dos ensayos hacer tres. Otra forma es tener un grone de control.
en_004364	Dos maneras en que el estudiante podría haber mejorado su experimento es añadiendo materiales y también haciendo el experimento de nuevo.
en_004365	A) Puedo concluir que el plástico tipo B fue el que más se estiró. Se estiró _22mm en la primera prueba y 23mm en la segunda.^p B) Una forma de mejorar este experimento es añadiendo más pruebas. Otra forma en que este experimento podría mejorarse es diciendo o comenzando cuánto tiempo estuvo cada tipo de plástico antes de estirarlo.
en_004366	A. Basado en la tabla de datos el plástico B tuvo el mayor estiramiento con _23mm mientras que el plástico A tuvo el menor con 10mm de estiramiento.^p B Dos formas en que los estudiantes podrían haber mejorado el experimento fue tener más ensayos y también tener un control
en_004367	a)El polímero B es el que más se estira, mientras que el polímero A es el que menos.^p b)Los estudiantes deberían haber incluido las medidas de las longitudes inicial y final de las muestras de plástico. También deberían haber anotado la cantidad de peso que utilizaron.
en_004368	Basándome en los datos de los alumnos concluí que el plástico tipo B era el más estirable y el A el menos estirable. Para mejorar la validez de este experimento podrían haber incluido la longitud inicial, cuánto pesaban las pesas y también podrían haber previsto un tercer ensayo o más.
en_004369	El alumno demostró que algunos plásticos se pueden estirar con pesas.
en_004370	a) Una conclusión a la que llegué según los datos fue que el plástico de tipo B fue el que más se estiró en general, tanto en el ensayo _1 como en el 2. Otra conclusión a la que se podría llegar es que cuando se estira el plástico de tipo B, se estira más. Otra conclusión que se podría sacar es que al realizar el experimento con el plástico tipo D, probablemente fue el más fiable y tuvo muchos controles, porque la cantidad estirada (mm) se mantuvo exactamente igual. ^p b) Una forma en la que los estudiantes han mejorado el diseño del experimento ha sido midiendo el mismo lado de la bolsa para A,B,C,D( en# 1) Otra podría ser añadir pesos iguales (#4) a cada tipo de bolsa.
en_004371	Según los datos de los estudiantes, todos los plásticos poliméricos tenían pesos diferentes porque se estiraban de forma distinta. Para mejorar el experimento, el laboratorio debe incluir la medición del estiramiento para que haya datos que permitan comparar el antes y el después. Otra cosa sería que todos los plásticos tuvieran la misma longitud. Estos datos son necesarios para convertir los números de un gráfico en datos.
en_004372	En T_1 y T2 B se estiró más durante los 5 minutos.^p El estudiante podría mejorar su experimento haciendo una prueba extra para obtener un resultado más válido. También podría haber indicado en el diseño experimental el peso de los pesos.
en_004373	A) Según los datos que figuran en el banco de respuestas, el tipo de plástico B fue el que más se estiró en comparación con los demás tipos de plástico en ambos ensayos. ^p B) El alumno podría haber mejorado el experimento añadiendo más ensayos, lo que habría hecho que el experimento fuera más preciso. Otra forma sería especificar cuánto pesaban realmente el peso y la pinza.
en_004374	A) El polímero del tipo de plástico B es el que más se estira, como se muestra en ambos ensayos, y el tipo de polímero B es similar al polímero D debido a que sus resultados son más parecidos. El polímero de A no es muy estirable, como tampoco lo es el de C. ^P B) Las formas de mejorar tanto el diseño como la validez incluyen el uso de algo más fuerte que la cinta adhesiva para sujetar el plástico y el peso, también el uso de un temporizador para mejorar la valibilidad.
en_004375	A) Según los resultados de los alumnos el plástico B fue el que más se estiró. Para el plástico A los resultados son _10 mm para T1 y 12 mm para T2. Para el plástico B los resultados son 22 mm para T1 y 23 para T2. En el plástico C, los resultados son 14 mm para T1 y 13 mm para T2. Por último, para el plástico D los resultados son 20 mm para T1 y 20 mm para T2. B) Los alumnos podrían haber mejorado su experimento realizando más ensayos con los distintos tipos de plástico. Otra forma en que podrían haber mejorado era mostrar cuántas pesas utilizaron y qué tipo de plástico usaron para que pudiéramos ver el efecto que tuvieron según el tipo.
en_004376	a. Las botellas del alumno se estiraron más durante el primer intento y el plástico B fue el que más se estiró durante los dos.^p b. El alumno podría haber mejorado su experimento utilizando _2 botellas para pegar y no dorpping las otras dos botellas.
en_004377	dos formas en que los estudiantes podrían haber mejorado el diseño experimental es que podrían haber hecho un poco más y tomarse su tiempo para hacer las cosas bien y hacerlo lo mejor posible.
en_004378	Al finalizar el experimento, se llegó a la conclusión de que el plástico tipo B era el que más se estiraba. El plástico B se estiró una media de _22 mm, mientras que el plástico A se estiró una media de 11 mm, el plástico C se estiró una media de 13,5 mm y el plástico D se estiró una media de 20 mm. Dos formas en las que el grupo podría haber mejorado su experimento serían incluir el tamaño de la abrazadera y cuánto peso se añade a la abrazadera.
en_004379	Basándome en los datos de los estudiantes he llegado a la conclusión de que el plástico D es el polímero más fiable porque es el que más se estira. El estudiante podría haber mejorado el diseño del experimento indicando la medida de plástico utilizada en cada ensayo. Además, escribiendo la cantidad de pesos que utilizan, el alumno podría haber mejorado el diseño de su experimento.
en_004380	A) Según los datos del alumno, el plástico B es el más elástico. ^p B) Dos formas en que los estudiantes podrían haber mejorado el diseño experimental serían indicar cuánto peso añadir a la pinza, y hacer _3 ensayos con una media en lugar de sólo dos sin media.
en_004381	A.) Los plásticos A y B se estiraron más de la primera a la segunda prueba. (El plástico C bajó uno y el D se mantuvo igual. B.) Dos formas en que los estudiantes podrían haber mejorado el diseño experimental o la validez de los resultados es que podrían haber hecho otra prueba para cada plástico. También podrían haberse asegurado de que todos los plásticos tuvieran la misma longitud para empezar.
en_004382	Según las pruebas de los estudiantes, el plástico tipo B era el mejor porque permitía el mayor estiramiento. En la primera prueba obtuvo la puntuación más alta, _22 mm, y en la segunda, 23 mm, también la más alta. El plástico tipo B se estira más si se le pone peso encima y durante 5 minutos. 6P (A) El alumno podría haber mejorado este laboratorio añadiendo medidas específicas a ciertos pasos, como cuánto peso debe añadirse en el paso 4. (B) El alumno también podría haber mejorado este laboratorio haciendo que cada plástico tuviera la misma longitud. En el paso 1 sólo decía que lo midiera, no que lo cortara a una longitud determinada. Si haces cada uno de la misma longitud los resultados serán todos exactos.
en_004383	El plástico tipo A se estiró más en la segunda prueba, al igual que el plástico tipo B. El plástico tipo D se estiró igual en ambas pruebas. El alumno podría haber nombrado los tipos de plástico o haberlo probado más de dos veces.
en_004384	A) La extensibilidad de los cuatro tipos diferentes de plásticos poliméricos. Los cálculos para la primera y segunda prueba son casi iguales. Por ejemplo el tipo de plástico A en la primera prueba fue de _10 y en la segunda de 12, mientras que en el tipo de plástico D en ambas pruebas fue de 20. ^p Las dos formas en las que podrían haberlo mejorado es poniendo pesos y haciéndolas más pesadas y la otra es que también puedes separar las bolsas de plástico intentando romperlas.
en_004385	La conclusión en este experimento es que el plástico tipo B es el que más se estira. Cuando los estudiantes añadieron el peso al plástico y se estiró para hacer el más largo en ambos ensayos. En la prueba _1 fue de 22mm y en la prueba 2 fue de 23mm. 2 fue que los estudiantes podrían haber mejorado este experimento es realizar más ensayos para recibir la respuesta más precisa, y podrían haber tenido el control y ver cómo los plásticos se estiran sin peso sobre ellos.
en_004386	Según los datos de los alumnos, el plástico tipo B fue el que más se estiró. En el primer ensayo se estiró _22 mm y en el segundo 23 mm. El material flexible del segundo ensayo se estiró 20 mm. El alumno podría haber mejorado el diseño utilizando muestras que tuvieran exactamente la misma longitud. Además, podría haber indicado cuánto peso utilizó para estirar el material.
en_004387	Basándome en los datos puedo concluir que los plásticos B y D son los más flexibles, para mejorar el experimento los estudiantes podrían haber cortado todas las muestras a la misma longitud y podrían haber realizado más ensayos.
en_004388	"""A)El plástico tipo B tuvo la mejor elasticidad mientras que el A tuvo la peor. El tipo B se estiró una media de _7,3 unidades más en T1 y 8 unidades en T3.^p (B)En su procedimiento podrían haber puesto las unidades de medida (ya sean """"pulgadas, milímetros, etc) que utilizaron. podrían haber especificado la cantidad de peso que estaban utilizando en el paso #4""""."
en_004389	Según los datos de este estudiante, el plástico tipo B es el más estirable de los tipos probados. Ambos ensayos que hizo y empezar do'n diciendo que se estiró más que las otras _3 muestras, que los datos mantiene con precisión válida. El diseño del experimento fue deficiente. Una forma en que este estudiante podría haber mejorado su diseño es haber sido más específicos en las mediciones, el tamaño de las muestras de plástico, cuánto cuelga, son los apretados, etc. Otra forma de mejorar la validez de sus resultados es realizar más de 2 ensayos.
en_004390	Los datos que obtuvo el estudiante están corruptos. La razón por la que digo esto es porque él/ella debería haber escrito en la tabla de datos la medida inicial de cada bolsa. También podría haber utilizado la misma cantidad de peso escrito en los procedimientos para obtener resultados más precisos. Otra forma en que el estudiante podría haber mejorado sería haciendo otro ensayo para asegurarse de que los resultados son exactos.
en_004391	En conclusión a los datos recogidos por los estudiantes he llegado a la conclusión de que el polímero de plástico tipo A se ha estirado menos por lo que es el más estable. Y que el plástico polimérico tipo B fue el que menos se estiró, siendo por tanto el menos estable. Los estudiantes podrían haber aumentado la validez de sus resultados añadiendo más variables, como la cantidad de peso aplicada. Así como añadiendo más ensayos.
en_004392	a) Se puede concluir que el plástico tipo B es el que más se estira y el tipo A el que menos. ^p b) El alumno podría haber mejorado el experimento utilizando plásticos que tuvieran todos la misma longitud y masa. Por ejemplo, si B era una muestra de plástico de _1100 decímetros de largo, por supuesto que se estiraría más que el resto. Además, otro problema a partir de ahí es que la masa de las pesas debería permanecer constante. En segundo lugar, para que la elasticidad sea cierta deberían hacerse más ensayos con diferentes alumnos, para asegurarse de que los resultados son válidos.
en_004393	A) Según la tabla de datos que prueba la elasticidad en _4 plásticos polímeros diferentes, el plástico B es el más elástico porque se estiró 22-23mm. Los otros tipos de plásticos no se estiraron tanto. ^P B) Una forma de mejorar este diseño experimental es decir los 4 tipos diferentes de plásticos utilizados. Otra forma de mejorar este experimento es decirnos cuanto peso hay que añadir a la pinza cuando se estira el plástico.
en_004394	Para investigar su experimento podría haber dicho cuánto peso añadió a las bolsas de plástico. Cada una debía tener la misma cantidad de peso. En segundo lugar, debería haber medido la longitud de las bolsas antes de realizar el experimento y, a continuación, mostrar su longitud.
en_004395	A) Basándome en los datos de los estudiantes, puedo concluir que el plástico D fue el que mejor funcionó en ambas pruebas, con _22 mm en la primera y 23 mm en la segunda. Plástico D no 20mm para ambos ensayos. El plástico C con 14mm y 13mm y el menos elástico fue el plástico A con 10mm y 12mm. B) Dos cosas que podrían haber mejorado era nombrar los polímeros como BP. También podrían haber dicho cuánto pesaban las pinzas y las pesas.
en_004396	a) El polímero C parece tener la mayor capacidad de estiramiento. ^p b) El alumno podría haber añadido un control y haber realizado más ensayos.
en_004397	(A) El estudiante encontró que los dos plásticos estirados eran B y D. Ambos tienen más de _20 mm en ambos ensayos y se comportaron mucho mejor que los otros dos ensayos. ^p (B) El alumno podría haber mejorado su procedimiento de experimento dando una hipótesis de qué plástico pensaban que sería el más estirado. Después de que necesitaban como si there hipótesis era correcta y si no explicar por qué no lo era.
en_004398	a) Una conclusión basada en los datos del alumno sería que el plástico tipo A sería el más elástico porque se estiró más a los dos mm, mientras que los tipos B y C se estiraron un mm, y el tipo D no se estiró en absoluto.^p b.) Dos formas en las que el alumno podría haber mejorado el diseño experimental serían registrar la medida del plástico antes de estirarlo en la tabla de datos, y también añadir más ensayos.
en_004399	El plástico B es el que más se estira. ^p El alumno debería haberse asegurado de que todos los plásticos tuvieran la misma longitud antes de realizar el experimento. Si todos los plásticos tienen longitudes diferentes no tenemos forma de saber si se estiran por la longitud o por el tipo de plástico. También debería haber indicado el peso fijado a la pinza. De lo contrario, el experimento no puede repetirse, pero la repetición es una parte esencial de la validez.
en_004400	(a) El plástico B fue el que más se estiró en la prueba _2 23 mm, siendo el plástico D el segundo que más se estiró y A el que menos. (B) El estudiante podría haber tenido las pinzas colgando más tiempo en lugar de sólo 5 minutos y podría haber hecho un tercer ensayo porque algunos plásticos se estiraron más la segunda vez.
en_004401	Basándose en los datos de los estudiantes, realmente no había ninguna diferencia en los animales estirados. Los estudiantes podrían haber puesto más pesos e incluso podrían haber ampliado el tiempo colgado para mejorar el diseño del experimento y/o la validación de los resultados.
en_004402	Una conclusión puede ser que los tipos de plástico B y D son más estirables que los tipos de plástico A y C. Una forma en que podrían haber mejorado es añadiendo la longitud original de los plásticos en el gráfico para ayudar a mostrar que se estiraron. Otra forma es haber incluido el peso de las pesas para poder duplicarlo si fuera necesario.
en_004403	A. El plástico A se estiró _2mm, el plástico B se estiró 1mm, el plástico C se estiró 1mm y el plástico D no se estiró. ^p B. El estudiante podría haber hecho esto sobre distintos resultados . El estudiante también podría haber comprobado su trabajo con más frecuencia para ver exactamente cuánto tiempo tardó en bajar cada uno de los trozos de plástico.
en_004404	a. Como puedes ver, el plástico B pudo estirarse más tiempo que cualquier otro plástico. El plástico D obtuvo resultados similares en ambos ensayos. El plástico A fue el único plástico que no pudo estirarse tanto.^p b. Lo que este estudiante debería hacer para mejorar su experimento es realizar más ensayos y agregar con qué está comparando.
en_004405	Basándome en la información proporcionada por el experimento, concluyo que el plástico B es el que más se estira (_22mm, 23m) y el plástico A es el que menos se estira (10mm, 12mm). Dos formas en que los estudiantes podrían haber mejorado el diseño experimental y la validez de su laboratorio fue cortar la misma longitud de cada plástico antes de probar la estirabilidad y especificar la cantidad y la masa en los pesos a añadir.
en_004406	Mi conclusión es que el plástico que más se puede estirar es el plástico B porque tiene la mayor longitud estirada en mm, y los otros plásticos no se estiran más que el plástico B.^p Dos formas en que los estudiantes podrían haber mejorado es poniendo un juego de pesas en T_1 y otro juego de pesas en T2. También podrían haber mejorado dejándolo colgar más tiempo para ver si resisten.
en_004407	a) De estos datos se puede concluir que el plástico B es el más flexible y el plástico A el menos. ^p b) El alumno necesita realizar al menos _3 ensayos con cada plástico para que sea válido también, que el alumno establezca una longitud a la que debe estar inicialmente el plástico. Esto también mejorará la validez.
en_004408	Mi conclusión es que el tipo de plásticos similares a la fuerza porque ninguno de ellos tenía una gran diferencia, pero el tipo B y D están más cerca de lejos uno es _23, el otro 22 es ahora A y C están más cerca uno es 12 el otro 13. Y el tipo D se mantuvo igual durante las dos pruebas. Además, una forma de mejorar este experimento sería tener más ensayos porque no había muchos datos para comparar y los que tenían no eran muy diferentes.
en_004409	a) Según los datos de los alumnos, el plástico tipo B fue el que más se estiró. b) Para mejorar el experimento, los alumnos podrían haber aumentado el tiempo que dejaban que las piezas se estiraran más y otro plástico podría acabar estirándose más, todo lo que el plástico podría haber necesitado era más tiempo. Para mejorar la validez de los resultados, los alumnos deberían haber incluido la longitud original del plástico en la tabla.
en_004410	a) Como pueden ver, la muestra de plástico B fue la que más se estiró de todas, el plástico B fue el que más se estiró en los dos ensayos. b) El alumno podría haber cambiado el experimento de una forma: etiquetando los plásticos que utilizó. _2 También podría haber cambiado el peso de la pinza.3) También podría haber añadido otra prueba para asegurarse de que la bruja es el plástico más estirable.
en_004411	Basándose en los datos, el plástico tipo B es el que más se estira. El estudiante podría haber tenido una cantidad designada de peso para añadir a las abrazaderas. El estudiante también debería haber puesto el paso _7 antes del paso 6 para que las cosas fueran más fluidas.
en_004412	A) una conclusión de este experimento es el tipo B se estiró más, se estiró un promedio de _22,5 mm, esto fue mayor que el tipo D con un promedio de 20mmtpe C con 13,5 mm y por último A con 11 mm. ^p B) Dos formas en que el estudiante podría haber mejorado su diseño/validez del experimento es especificar si se está añadiendo la misma cantidad de peso y tener 3 ensayos para asegurarse de que los números son exactos.
en_004413	El plástico tipo B retuvo _22 mm en la primera prueba y 23 mm en la segunda. Por lo tanto, el plástico tipo B fue el que más mm aguantó en ambas pruebas. El único plástico que se le acercó fue el tipo D, que retuvo 20 mm en la primera prueba y 20 mm en la segunda. Como el plástico tipo B retuvo más en ambos ensayos, entonces el plástico tipo B es el que más puede retener. La forma en que los estudiantes podrían haber mejorado su experimento es haciendo más ensayos. Esto habría mejorado la validez de sus resultados. Otra forma es dejando colgar los plásticos más de 5 minutos, ya que podría dejar estirar mucho más.
en_004414	A) Parece que el plástico B tiene la mayor capacidad de estiramiento porque se estiró _22 mm en T1 y 23 T2. ^p B) Para mejorar la tarea experimental los estudiantes podrían haber mantenido constante la cantidad de peso que llevaban a la bolsa y podrían haber mantenido los pesos durante otros cinco minutos y volver a medirlo después.
en_004415	En el segundo recorrido dos plásticos, A y B, se estiraron más a diferencia de _2 y B, C se estiró menos la segunda vez mientras que D permaneció igual. Una forma en que el estudiante podría haber mejorado su experimento es haciéndolo una tercera vez para ver cuál de los dos más altos era el correcto. Una segunda sería mostrando la longitud de los plásticos cuando el alumno empezó.
en_004416	A) Una conclusión basada en los datos del estudiante es que el plástico tipo A es el más fuerte porque T_1 sólo se estiró 10mm y T2 sólo se estiró 12mm. ^p B) Dos formas en las que el estudiante podría haber mejorado el diseño experimental es nombrando los tipos de plásticos que utilizó y añadiendo un control al diseño experimental.
en_004417	A) Una conclusión que se puede sacar de este experimento es que A era el más débil y C el más resistente ^p B) Una forma de mejorarlo es explicar cómo C no se estiró. Otra forma de mejorarlo sería hacer más ensayos para ver qué pasa con cada uno de los plásticos.
en_004418	A) Mi conclusión para este experimento es que el ensayo _2 es el que va a conseguir más estirabilidad para el tipo de plástico. ^p B) La muestra de plástico no tiene que colgar libremente por el lateral de una mesa y antes de realizar el segundo ensayo igual que el primero, añadir unos 5-10 minutos adicionales al procedimiento.
en_004419	En este experimento hemos aprendido que todas las bolsas tienden a estirarse cuando soportan pesos. En este experimento, el plástico tipo A demostró ser el que menos se estira, mientras que el plástico tipo A demostró ser el que más se estira. ^P Los alumnos podrían haber dicho cuántos pesos hay que añadir o cuánto pesan en total. ^P Los estudiantes también podrían haber dicho qué tipo de plásticos utilizaron para que podamos probarlo nosotros mismos.
en_004420	Basado en los datos de los estudiantes la conclusión de que el plástico B tiene la mayor capacidad de estiramiento, ya que tiene la mayor longitud en milímetros después del experimento. Dos cosas que los estudiantes podrían haber hecho para mejorar el diseño experimental y la validez de los resultados sería mantener las variables más controladas. Por ejemplo fijar la longitud de cada plástico al lado si tuvieran una cantidad fija de peso, los resultados habrían salido más válidos.
en_004421	Los estudiantes tenían _4 tipos de plástico A, B, C, D. Querían ver cuál se estiraba más. Hicieron 2 pruebas y el B resultó ser el que más se estiraba de todos, con 22, 23 mm.
en_004422	Basándose en los datos, el tipo de plástico D fue el que más se estiró, mientras que el tipo de plástico A fue el que menos. Dos formas en las que los estudiantes podrían haber mejorado su experimento serían realizar más ensayos o asegurarse de que el peso aplicado a cada plástico era el mismo.
en_004423	A - En el segundo ensayo los plásticos tipo A y B tenían más mm pero el plástico tipo C en el primer ensayo tenía más y con el plástico tipo D fue lo mismo para ambos ensayos.B-Podrían repetir los ensayos, y utilizar más tipos diferentes de plásticos.
en_004424	a.) El orden de los plásticos, de más a menos elásticos, es B, D, C y luego A, donde A es el más elástico y B el menos. Los estiramientos generales de los plásticos se mantuvieron prácticamente iguales de T_2 a T2. ^p b.) Poner cinta adhesiva en el plástico a una distancia específica del borde de la mesa y añadir cantidades idénticas y especificadas de peso a cada plástico mejoraría la validez, especialmente cuando se trabaja con probabilidades de longitud tan pequeñas.
en_004425	a) Según los datos de los estudiantes, los plásticos no se estiran mucho. Los tipos _1 y 2 son casi iguales y no hay mucha diferencia.)
en_004426	A) Según los datos, el plástico B es el que más se estira de los cuatro plásticos. ^p B) Una forma de mejorar el experimento es especificar cuánto pesan las pesas (_4). Otra forma es establecer una longitud específica pf plástico, no cualquier medida de la longitud (1).
en_004427	A. Basado en los resluts, el plástico tipo b fue el mejor con la mayor longitud (mm) estirada en ambos ensayos, _22,23. Luego el tipo d con 20mm en ambos ensayos luego el c con 14mm, 13mm. Finalmente el tipo A con 10mm, 12mm. ^p B. Dos formas en que los estudiantes podrían mejorar su validez son 1. hacer más ensayos y 2. utilizar más tipos de plásticos.
en_004428	a.) Basado en los datos de los estudiantes de este experimento, el plástico tipo B tuvo el mayor estiramiento de los cuatro plásticos. ^p Para ser más precisos con la validez de sus resultados sería asegurarse de que la longitud de todas las muestras en ambos ensayos fueran iguales para todos los tipos. Otra forma de mejorar el experimento sería aumentar los pesos en el segundo ensayo duplicándolos, y luego muestrear los datos de los dos ensayos.
en_004429	a) El plástico B es el que más puede estirarse, mientras que el plástico A no puede estirarse tanto. ^p b) Una forma de mejorar el experimento sería especificar un número y tipo concreto de pesos que se añaden y mantenerlo constante. Además, otros pocos ensayos demostrarían su validez porque podría haber errores humanos, y más ensayos conducirían a datos más precisos.
en_004430	Basándonos en el experimento, el mejor plástico según su capacidad de estiramiento sería el plástico B. Se estira _22 y 23 mm, que es el que más se estira de todos los plásticos. El plástico D también sería bueno, estirándose 20 mm, el plástico A y C no eran tan buenos estirándose 10, 12 y 13 respectivamente. Una forma en que los alumnos podrían mejorar su experimento es añadir una tercera prueba (B). Esto permitiría obtener mejores resultados porque su experimento se está haciendo 3 ensayos y se podría hacer una media. Otra mejora sería añadir diferentes pesos para ver hasta dónde se estira cada plástico.
en_004431	1) El plástico más estirable y con mayor resistencia a la tracción, es el plástico D, porque durante los dos ensayos se estiró más que todos los demás plásticos.^p 2) a) Podrían haber formulado una hipótesis para que su experimento fuera más guiado.b)Podrían haberse asegurado de que cada plástico (antes de estirarlo) tuviera la misma longitud.
en_004432	A) Basándome en los datos de los estudiantes, mi conclusión a esto es que el plástico tipo D sería el más estirable, porque para ambos ensayos, el mm de la longitud seguía siendo el mismo. ^p B) Dos formas en que los estudiantes podrían haber mejorado el experimento era diciendo las diferencias de los dos ensayos, y también si un polímero de plástico diferente tendría un efecto sobre cómo se estiraría.
en_004433	a) Este experimento sobre polímeros funcionó perfectamente sin ningún resultado extraño. Por ejemplo en este experimento el plástico /polímero B fue el que mejor funcionó porque en la primera prueba se estiró unos _22mm y en la segunda prueba aumentó la flexibilidad estirándose 23mm. Mientras que por otro lado el plástico /polímero A experimento lo peor porque en la prueba uno solo se estiro unos 4mm y en la prueba dos solo aumento su flexibilidad a 12mm. ^p B)Dos formas en las que estos estudiantes podrían haber mejorado este experimento es nombrando el plástico en el que hicieron la prueba y también deberían haber medido el peso de los pesos para tener un mejor juicio, más pruebas, más intentos y resultados más precisos.
en_004434	Basado en los datos el plástico A tuvo el crecimiento más significativo en la cantidad estirada con un estiramiento de _2 mm más rápido que su ensayo original por lo tanto este polímero tiene la mayor capacidad de estiramiento. ^p El estudiante podría haber tenido un control, también la misma cantidad de pesos, e hizo más ensayos.
en_004435	La conclusión basada en los datos del estudiante es que el plástico tipo B es capaz de estirarse más con _22m en el primer ensayo y 23mm en el segundo ensayo. El alumno podría haber mejorado el experimento de dos maneras: asegurándose de que la cantidad de cinta adhesiva que ponían en el plástico era la misma y a qué distancia pegaban el plástico en la mesa.
en_004436	El alumno podría haber mejorado el diseño del experimento y la validez de los resultados. Podrían haberlo hecho midiendo la distancia a la que el plástico cuelga de la mesa. Tener los plásticos a diferentes longitudes colgando de la mesa causará error. También podría decir qué peso tendrán las pesas colgando y durante cuánto tiempo. Todos estos factores afectaron al experimento.
en_004437	Este experimento concluyo que el plastico tipo A es el menos estirable el plastico tipo B es el mas estirable. El plástico C tampoco es tan estirable y el D sí lo es. Una forma de añadir validez a los resultados es asegurarse de que todos los pesos son iguales. También que los plásticos originales tengan todos la misma longitud.
en_004438	Mi conclusión es que el plástico tipo B fue el que más se estiró. También en la segunda prueba (T_2) todos los plásticos se estiraron más excepto el tipo C. El estudiante podría haber mejorado haciendo su hipótesis más clara. También podría habernos dado los nombres de los plásticos.
en_004439	El plástico tipo B fue el que más se estiró. Los alumnos podrían haber mejorado el diseño experimental calculando los dos ensayos y obteniendo la cantidad total que se estiraron los plásticos. También podrían haber anotado la longitud del plástico antes de empezar a estirarlo.
en_004440	Según los datos de los alumnos, el plástico tipo B fue el que más se estiró de todos los plásticos poliméricos. Los alumnos podrían haber mejorado el experimento siendo más específicos en el procedimiento. La longitud de las cintas debería ser la misma para todos los plásticos, ya que no se mencionó. No se indicó el peso de las pesas, ya que afecta al resultado en la cantidad estirada. El alumno también podría haber mencionado el nombre de los polímeros para que la tabla de datos fuera más específica y el experimento más útil para los demás.
en_004441	a. El plástico tipo B fue el que más se estiró. Aunque A C y D no tuvieron resultados muy diferentes, B fue el que más se estiró. También el plástico D se mantuvo constante en ambos ensayos. ^p B) Una forma en la que el estudiante podría haber mejorado era haciendo más ensayos. Dos ensayos no dan los mejores resultados. Además, podrían haber alargado el tiempo y haber puesto pesos más pesados en las pinzas.
en_004442	A) Los resultados que se dieron mostraron que el tipo A era el que menos se estiraba, el tipo C era el segundo que menos se estiraba, el tipo D era el segundo que más se estiraba y finalmente el tipo D era el que más se estiraba. ^p El estudiante podría haber mejorado este experimento mostrando cuánto tiempo estiraron el plástico hasta que se rompió, y añadir un control al experimento para poder comparar los resultados con un plástico estirado normal.
en_004443	A) La conclusión de este experimento es que el polímero B es el más estirable, mientras que el polímero A es el menos estirable. ^p B) Los alumnos podrían haber mejorado su versión del experimento indicando la cantidad de peso utilizada para estirar cada polímero, de modo que si se necesita un estudio más detallado, se pueda repetir el experimento y añadir más ensayos para confirmar los datos.
en_004444	a) El plástico B es el que más se estira, superando al siguiente en _2-3 mm. ^p b) Los alumnos, para mejorar la validez, deben registrar la longitud de cada muestra antes del estiramiento, para observar el cambio. Además, deben anotar la cantidad de peso utilizada para estirar los plásticos, y no cambiarla nunca.
en_004445	"""a) La conclusión que yo sacaría de los datos del alumno sería que el plástico tipo """"B"""" era el que más se estiraba. ^p b) Para mejorar su diseño experimental, el estudiante podría haber especificado lo pesados que podían ser los pesos para que cualquiera que replicara su trabajo lo supiera. Para mejorar la validez de sus resultados, podría haber hecho más de _2 ensayos: cuantos más ensayos hiciera, más válidos serían sus resultados."""
en_004446	(a) El plástico de tipo A es el que menos se estira y, por tanto, el más duradero de los _4 tipos. ^p (b) Los alumnos podrían mejorar el diseño experimental determinando un área de inicio consistente para todos los plásticos, y podrían mejorar la validez haciendo más ensayos.
en_004447	Los datos de este alumno demuestran que el plástico D tenía la mayor capacidad de estiramiento. estiramiento, _20 mm después de 5 minutos. El tipo de plástico menos estirable fue el plástico A, que sólo se estiró 10 mm en el primer ensayo y 12 mm en el segundo. Una forma en la que el estudiante podría haber mejorado el experimento es que debería haber utilizado un material más firme que la cinta adhesiva, como por ejemplo establos o atarla. Otra forma de mejorar es dejar reposar los ensayos durante 10 minutos cada uno para obtener mayores resultados.
