id	text
en_002060	Para replicar el experimento necesitaría información adicional como la cantidad de vinagre vertida en cada recipiente. Para asegurarme de que sólo hay una variable independiente, el material, la cantidad de vinagre en cada vaso debe ser la misma. También hay que identificar la temperatura de la habitación, porque puede influir en el resultado. Por último, hay que especificar el volumen de cada material, que debe ser idéntico.
en_002061	Para completar este experimento, tienen que preguntar las medidas de la cantidad de vinagre que hay que poner en los vasos y la cantidad de cada muestra que debe ir en el vaso. Además, se olvidan de decirles que obtengan una masa inicial, para que sean capaces de encontrar la diferencia entre la masa inicial y la final.
en_002062	En el procedimiento de los grupos, necesitan añadir información adicional. Necesitan añadir _1) reunir los materiales, entonces deberían listar los materiales necesarios.2) Listar las 4 muestras diferentes, también deberían añadir.5)registrar los datos, deberían añadir estas tres cosas porque deberías escribir un procedimiento muy detallado porque algunas personas podrían no entenderlo.
en_002063	Necesitaría saber qué tipo de muestras voy a necesitar. También necesitaría saber cuánto vinagre hay que verter en los recipientes. Y lo más importante, necesitaría saber qué utilizar para calcular la masa.
en_002064	Necesitarás los nombres de todos los elementos y los números que los acompañan para que todos entiendan lo que intentas explicarles.
en_002065	Para que el experimento pueda repetirse, puede haber una cantidad de tiempo diferente. También puede haber más recipientes y, por último, puede haber diferentes ubicaciones, como un recipiente al sol y otro a la sombra. O simplemente puede haber diferencias de temperatura en lugar de medir la masa. Todos estos factores pueden hacer que este experimento sea reproducible.
en_002066	Información adicional que necesitaré para poder reproducir este experimento es cuánto tiempo dejas el vinagre en las cuatro muestras diferentes, cuántas veces tienes que hacerlo y cómo mides la masa.
en_002067	Necesitamos más, masa inicial, masa final y diferencia de masa y luego volver a probarlo todo.
en_002068	Es una buena explicacion del problema porque muestra cada cosa que hicieron y cada color, temperatura despues de _2 minutos y cada temperatura despues de 16 minutos.
en_002069	Creo que para replicar el experimento tendrías que cambiar los datos registrados para este experimento.
en_002070	Para replicar el experimento necesitaríamos saber de qué son las muestras. También tendríamos que saber por qué estamos masificando estas muestras; qué estamos tratando de encontrar. En tercer lugar, necesitamos saber dónde colocar los recipientes, el entorno debe afectar al experimento de un modo u otro.
en_002071	No lo sé.
en_002072	Para reproducir el experimento, necesitaría saber qué materiales utilizar. ¿También qué cantidad de cada material? Por ejemplo, el paso _2 indica que hay que echar vinagre en un recipiente. ¿Cuánto vinagre debo echar? Otra cosa que necesitaría saber es cómo determinar las cosas y en qué unidades. Por ejemplo el paso 1 indica determinar la masa de cuatro muestras diferentes. Tampoco especifica nunca el tipo de muestras.
en_002073	Necesitas saber cuales son las muestras. ^p Necesitas poner la masa inicial de las muestras y registrar la masa final.
en_002074	Necesitarían incluir cuánto vinagre están vertiendo en cada recipiente, nombrar las muestras que van a usar min su procedimiento y también deberían decir si tienen alguna constante. Estas son algunas de las formas en las que su procedimiento estaría bien.
en_002075	La información adicional necesaria sería, en primer lugar, cuáles son las cuatro muestras diferentes. También, cuánto vinagre verter en cada recipiente. En el procedimiento dice que se ponga la muestra en un recipiente, ya que no han dicho qué muestras hay, la gente no sería capaz de replicar este experimento, no hay suficiente información, y eso no daría los resultados más precisos.
en_002076	Para empezar el procedimiento debería indicar la cantidad de vinagre que se debe utilizar en las tazas también, debería especificar merisseds o materiales en este tazas
en_002077	¿Cuál es el razonamiento para hacer este experimento?, ¿Qué tipo de recipiente debemos utilizar?, ¿Qué debemos utilizar para determinar la masa antes y después?
en_002078	Para poder replicar este experimento, es necesario saber exactamente cuánto vinagre se puso en cada recipiente. También, qué tipo de recipientes se utilizaron. También habría que saber cuánta agua se utilizó para enjuagarlo.
en_002079	Para repetir el experimento, necesitaría información adicional sobre las _4 muestras diferentes. También necesitaría saber cuánto vinagre echar en los vasos. Por último, tendría que saber qué cantidad de la muestra pesaría, si 50z o 51bs, ya que la muestra no está clara en el procedimiento.
en_002080	Para repetir este experimento, necesitaría tener datos válidos, un control y más ensayos. También pondría las cuatro muestras de vinagre en diferentes ambientes como una nevera o incubadora. Para ver si los datos se verían afectados.
en_002081	Los alumnos podrían incluir cuáles eran realmente las cuatro muestras. Los alumnos también deben etiquetar los recipientes idénticos para que no se mezclen. Los estudiantes también deben incluir con qué dispositivo están encontrando la masa de las muestras. Los alumnos también deben incluir cuánto vinagre deben verter en cada recipiente.
en_002082	Necesitarán la misma cantidad de la experiencia porque es la parte principal de la experiencia y también medir cuanta muestra/ o vinagre están usando y agua/ comprobarlo a menudo para ver si pasa algo.
en_002083	Para replicar este experimento necesitarías saber cuánto vinagre utilizaron, a qué temperatura estaba la habitación en la que estaban las muestras y cuánta agua destilada se utilizó para enjuagar cada muestra. Otro factor que debería saber para replicar el experimento es si el rincón utilizado era oscuro o si la luz del sol tocó las rocas durante el experimento.
en_002084	La información adicional que necesitaría para replicar el experimento es _1) ¿Cuánto pesarían todas las muestras? ^p 2) ¿Cuánto vinagre vierto en los recipientes? Y 3) ¿Dónde tendría lugar el experimento? ¿Qué tipo de entorno y ambiente?
en_002085	En el experimento la piedra caliza tiene la mayor diferencia en la masa. La madera no cambió nada. La masa permaneció igual. La madera tenía la masa inicial y final más alta. Para mejorar este experimento, podrían haber hecho más pruebas.
en_002086	Tendrían que incluir cuánto vinagre hay que poner en los recipientes. También necesitan incluir la fórmula para determinar la masa. También necesitan incluir cuánto material necesitamos.
en_002087	Para replicar este experimento tendrías que no la cantidad y la masa del vinagre. También habría que conocer la temperatura del vinagre y la temperatura a la que se secaron las piedras. Otra información necesaria es el pH del vinagre. También habría que saber qué tipo de madera se utilizó para reproducir el experimento. También habría que saber el tipo de plástico.
en_002088	Para repetir este experimento necesitarías algunos datos más. Por ejemplo, cuánto vinagre poner. Este dato nunca se menciona en el procedimiento y es muy importante para garantizar la validez. Otra información necesaria es una lista de suministros. Nunca se indica con qué se debe determinar la masa y los únicos suministros mencionados son los _4 ''recipientes'' y una cantidad no identificada de vinagre. Además, nunca se menciona dónde deben guardarse los recipientes, ya que si se guardan de forma incorrecta podría provocar que el experimento no fuera válido.
en_002089	Otra información necesaria para repetir este experimento es saber cuánto vinagre hay que echar en cada recipiente.
en_002090	Los alumnos podrían haber dicho cuánto vinagre echaron en los recipientes. También podrían haber dicho lo grandes o pequeños que eran los recipientes.
en_002091	Otra información que necesitaría para este experimento es la temperatura a la que tendrían los recipientes. Otra información que necesitaría es la cantidad de vinagre que debería poner. Y la última información que necesitaría es si la habitación en la que los dejo debe ser clara, oscura o moderada. Todo esto para que el experimento sea exacto.
en_002092	El grupo de estudiantes debería haber mencionado en sus procedimientos qué cuatro muestras utilizar en el experimento. De lo contrario, el experimento no podría reproducirse porque no sabríamos qué muestra utilizar. Además, deberían haber mencionado la cantidad de vinagre que se debería verter en cada uno de los cuatro recipientes para que supiéramos cuánto verter. También deberían haber mencionado si teníamos que anotar o no la diferencia en la masa de las muestras.
en_002093	Para replicar este experimento necesitarías tener una masa inicial de mármol, piedra caliza, madera y plástico para hacerlo también necesitarías utilizar el procedimiento del grupo.
en_002094	Para replicar el experimento, necesitarías saber cuáles son las cuatro muestras diferentes, también necesitas saber la masa inicial para cada muestra, cómo determinar la masa de cada muestra y dónde guardar los recipientes durante las _24 horas.
en_002095	En el paso número _5, debe especificar dónde dejar que las muestras es y seco. Asegúrate de que no hace demasiado frío ni demasiado calor. En el paso 2, debes incluir la cantidad de vinagre que debes verter en cada recipiente. En los pasos 1 y 6, debes describir cómo hallar la masa de las muestras.
en_002096	Para replicar el experimento es necesario saber cuánto vinagre utilizar.
en_002097	En el procedimiento en grupo necesitaría saber cuánto vinagre poner en cada recipiente, cómo determinar la masa y qué etiquetar cada recipiente para poder replicar el experimento.
en_002098	Cuando te dicen que determines la masa de cuatro muestras diferentes deberían decir masa inicial. En el segundo paso deberían decir cuánto vinagre verter en todos los recipientes. Deberían incluir la determinación de la masa final.
en_002099	Necesitarías saber qué tipo de muestras utilizar, cuánto vinagre se utiliza y cómo secarlas.
en_002100	Después de leer el procedimiento de los grupos con el fin de replicar es uno debe añadir tres cosas tales como la cantidad de vinagre se vierte en los recipientes, necesita una escala y un tipo de vinagre.
en_002101	Necesitaría conocer las muestras, una descripción de las mismas, para poder hacer la investigación, para que sea clara y entendible.
en_002102	Necesitaría tener un lsit de los diferentes materiales. También tendría que saber cuánto vingar utilizar, ya que de lo contrario los resultados finales podrían no ser como los demás. I would also need to folow how much
en_002103	Necesitaría saber cuánto vinagre se vertió en cada muestra. Necesitaría saber qué cantidad de cada muestra necesitaría, cuánto tiempo debería enjuagarla.
en_002104	Los alumnos no han incluido la cantidad de vinagre y es difícil repetir el laboratorio sin mediciones. Los alumnos también deberían incluir otras pruebas y también si es necesario sustituir el vinagre. Esto es importante para obtener resultados correctos.
en_002105	Necesitaríamos averiguar cuál es la masa (pregunta _1 ), también necesitaríamos saber cuáles son las muestras restantes (pregunta 2). Por último, querríamos responder a la pregunta 6 y averiguar la masa.
en_002106	Para repetir este procedimiento groops necesitaría _3 datos adicionales. ^p 1. La cantidad de vinagre a poner en la muestra. ^p 2. La cantidad que necesitas de cada muestra. ^p 3. La cantidad de agua destilada para enjuagar cada muestra.
en_002107	Leyendo el procedimiento del grupo debería haber sido más minucioso para poder replicar ese experimento. Debían incluir en su procedimiento los _4 tipos de muestras que estaban experimentando, la cantidad de vinagre utilizada en su experimento, los tipos de recipientes utilizados y el tamaño de cada recipiente. También debían incluir el nombre de la muestra que se vertía en el recipiente y en qué recipiente. También dónde se dejaron secar los recipientes la temperatura de la atmósfera exterior o interior, para poder replicar este experimento.
en_002108	Necesitaría saber cuánto vinagre está vertiendo en los recipientes. Otra cosa que necesitarías saber es qué cantidad de muestra echas en el recipiente etiquetado. Por último, al final debes utilizar la misma cantidad de agua destilada para enjuagar el vinagre.
en_002109	Para replicar el experimento, el grupo tendría que especificar en el número uno las cuatro muestras diferentes. En el paso _3, deben especificar qué muestra va en cada recipiente y, por último, deben añadir otro paso en el que se indique que deben realizar al menos 3 ensayos para que la información sea precisa.
en_002110	La información adicional que necesito para replicar el experimento es _1:Tengo que conseguir todos los ingredientes para el experimento.2:Después tengo que poner todos los ingredientes a ge ther y tengo que mostrar cómo preparar los experimentos.Entonces iI todos los ingredientes y tengo que saber cómo preparar el experimento y después tengo que dar el tiempo necesario y para el final tengo que comprobar era lo que el resultado.
en_002111	Primero hay que determinar el nombre de las muestras. Predecir la masa para que cuando salga la respuesta correcta no te sorprendas. Al final del procedimiento compáralas con tu predicción.
en_002112	Para replicar el experimento tendrían que determinar la masa de las cuatro muestras diferentes _2 veces de cuatro vinagres en cada uno de cuatro recipientes separados pero idénticos 2 veces. A continuación, colocar una muestra de un material en un recipiente 2 veces. A continuación, repite la operación con las muestras restantes y coloca una sola muestra en un solo recipiente. Transcurridas 24 horas, saque las muestras de los recipientes y enjuáguelas con agua destilada. Deje que las muestras se sequen durante 30 minutos y, a continuación, determine la masa de cada muestra.
en_002113	Para repetir este experimento, necesitaría saber cuánto vinagre verter en cada uno de los cuatro recipientes. La cantidad de vinagre afectaría a la diferencia de masa y tiempo. Además, necesitaría saber qué tipo de recipientes utiliza para colocar las muestras. Es posible que algunos recipientes no dejen espacio suficiente para las muestras. Por último, necesitaría saber con cuánta agua destilada tendría que enjuagar las sustancias, lo que podría cambiar la diferencia de masa.
en_002114	Para mejorar los experimentos de los grupos, tendrían que añadir al procedimiento cómo han hallado la diferencia de masas. Además, el grupo debería dejar claro cuándo empezaron a registrar y cuándo dejaron de hacerlo. Por último, para mejorar los laboratorios de estos estudiantes creo que deberían explicar la lista de materiales que utilizaron y su tamaño.
en_002115	Una cosa que necesitaríamos saber en el procedimiento es cuánto vinagre verter en los recipientes. Si no sabemos cuánto vinagre echar, los resultados serán diferentes. Otra cosa que tendríamos que saber es en qué tamaño de recipiente poner el vinagre, también tendríamos que saber qué objeto poner en qué cantidad de vinagre.
en_002116	Para replicar este experimento necesitaría saber cuánto vinagre había en los recipientes y el tamaño de la muestra de roca para asegurarme de que la roca entraba en contacto con la misma cantidad de vinagre en su superficie en ambos experimentos. También me gustaría saber el tipo de vinagre para poder utilizar el mismo.
en_002117	Con el fin de replicar el laboratorio que los estudiantes hicieron, el procedimiento para que usted tendría que saber, qué tipo de materiales que está utilizando para la práctica de colocar en el vinagre. Además, usted tendría que medir lo que después de colocar a continuación, debe pasar antes de incluir los laboratorios. También necesitas saber qué tamaño deben tener los recipientes y cuánto vinagre utilizar.
en_002118	Con el fin de replicar este experimento, también deben poner por lo que el procedimiento, la cantidad de vinagre por lo que la cantidad de líquido es igual, donde deben sentarse y seco (una ventana, canter, si su en cualquier cosa, bajo una luz, etc) ¿Cómo se enjuaga con agua destilada ( también se utiliza jabón, dejar que se hundió para obtener el vinagre a cabo o se vierte agua sobre él y luego dejar que se seque).
en_002119	La cantidad exacta de vinagre vertida en cada recipiente. Cómo medir la cantidad de masa que tiene cada uno.
en_002120	La cantidad de vinagre, la temperatura de la habitación y la canica deben ser del mismo tamaño.
en_002121	Necesitarías saber cuánto vinagre verter en las diferentes muestras. Necesitarías saber también qué marene, pones en el recipiente y etiquetar, y necesitarías saber exactamente qué material pones con cada muestra.
en_002122	El procedimiento de los grupos es, aunque algo minucioso, difícil de reproducir. Para que cada muestra reciba el mismo tratamiento y sea lo más preciso posible, hay que saber cuánto vinagre hay que poner en los recipientes y con cuánta agua hay que enjuagarlos. El factor adecuado también es importante. Los estudiantes deberían ser más específicos sobre dónde deben ponerse las muestras, si en la luz o en la oscuridad, porque esto afecta al resultado.
en_002123	Alguna información adicional necesaria para repetir este proceso sería cuánto vinagre poner en cada recipiente, si debemos dejar reposar las muestras a temperatura ambiente o en una zona más caliente o más fría, nuevo para determinar la masa, y qué cantidad de cada muestra debemos colocar en el recipiente único.
en_002124	No llegaron a conclusiones, problema, tesis
en_002125	La información adicional del procedimiento es cuáles son las muestras. Te lo dice en la tabla pero no te lo darían junto con el procedimiento. En segundo lugar necesitas saber qué recipientes debes utilizar. Por último, tendrás que saber cuáles son los materiales y también cómo determinar la masa de cada muestra.
en_002126	En el procedimiento de los grupos, en lugar de decir simplemente un recipiente, hay que decir de qué tipo y de qué tamaño. El procedimiento tiene que incluir lo que se ve para pesar las muestras. El procedimiento necesita ser más específico con las muestras. Necesitaría saber si tengo que tratar cada muestra de forma diferente.
en_002127	Necesitaría saber cuánto vinagre poner en las diferentes muestras. También necesitaría saber en qué tipo de recipiente porque el material puede afectar al resultado y si dejar los recipientes a temperatura ambiente o al calor.
en_002128	Después de leer el procedimiento de los grupos la información que añadiría sería determinar cuánto material añadiría a una taza. También necesitaría saber cuánta agua destilada se necesita en el vaso. Después de hacer eso, también necesitaría saber cuánto vinagre se permite en la taza.
en_002129	Para repetir el experimento necesitaría saber cuánto vinagre tengo que poner en los recipientes. Necesitaría saber cómo medir la masa en.
en_002130	Necesitaría saber que hay que medir la masa antes de hacer nada y que hay que medir la masa después de todo el experimento. Necesitaría saber cuánto vinagre hay que echar en las muestras.
en_002131	El grupo debe especificar cuáles son las cuatro muestras diferentes. Se necesita más información sobre lo que se debe hacer con las muestras durante las _24 horas. También hay que saber qué tipo de instrurente se utiliza para medir la muestra.
en_002132	Una cosa que necesitarías saber es cuánto vinagre estás usando. Otra cosa sería cómo va a pesar estos materiales, por último, usted tendría que saber exactamente lo que está buscando en estos materiales, tales como si se disolvió o creció.
en_002133	Para demostrar este experimento, necesitarás saber cuánto vinagre debes verter en cada taza. También necesitarías saber cómo determinar la masa que iría en el primer paso del procedimiento. Las muestras también deben enjuagarse con la misma cantidad de agua, lo que también debe figurar en el procedimiento.
en_002134	La información adicional que hay que añadir al procedimiento es en qué se mide todo. Además, necesitaríamos saber qué tamaño de recipientes utilizaron: pequeños, medianos o grandes. Además, de dónde extraen las muestras. Tendríamos que saberlo incluso antes de empezar el laboratorio. Por último, cómo vamos a hallar la masa con una balanza de triple haz. El procedimiento necesita más información o ni siquiera podremos empezar el laboratorio.
en_002135	La información adicional que necesitaría sería por qué están haciendo este experimento (declaración de propósito), más ensayos del experimento y un control.
en_002136	Primero tendrías que decir de qué tienen que ser las muestras , también tienes que decir cuánto vinagre hay que echar en los recipientes, y de qué tamaño deben ser los recipientes.
en_002137	Necesitaría saber cuánto vinagre verter en cada recipiente. Dónde vamos a poner los recipientes para que reciban la misma cantidad de calor/luz solar. Cuánto tiempo hay que enjuagarlos.
en_002138	Necesitaría las cuatro muestras: Ad los viejos resultados, y vingar. También el agua y los recipientes.
en_002139	Necesitaría saber qué cantidad de la muestra se utilizó. Además, necesitaría saber cuánto vinagre se utilizó y, por último, necesitaría saber de qué tamaño es el conde que se utiliza y en el que se ponen las muestras.
en_002140	La información adicional que necesitaría para replicar, este experimento es la masa de la taza utilizada. Si tuviera que medir el material en una taza. La taza también tiene una masa por lo que tendrá que sustancia que uno. Además, usted necesitaría saber los nombres reales de la muestra que se utiliza. El procedimiento no incluye esa información y que es vital para hav.The otra cosa que me gustaría saber es cuánto vinagre a la parte superior del recipiente especificado sólo un poco.
en_002141	Otra información adicional que necesitaría para repetir este experimento es, en primer lugar, cuánto vinagre verter en cada recipiente. En segundo lugar, necesitaría saber en qué condiciones debo colocar el recipiente. Es posible que el calor y la luz alteren los resultados. Por último, necesitaría saber si los recipientes deben taparse o no. La exposición de las muestras al oxígeno también puede alterar los resultados.
en_002142	(_1)Si Put no mostrar esperar tan lable ^p (2) Cuánto tiempo nos ^p (3)Expt más sobre la
en_002143	Para repetir este experimento por mi cuenta, el grupo de estudiantes debería haber hablado, en primer lugar, de cuáles eran las cuatro muestras que estaban probando. También deberían habernos dicho la cantidad de vinagre que había que utilizar en cada muestra. Por último, deberían haber explicado el procedimiento para calcular la diferencia entre la masa inicial y la masa final.
en_002144	Para repetir este experimento, necesitaré más información, como la cantidad de vinagre que hay en cada uno de los cuatro recipientes y la duración del experimento.
en_002145	En el paso uno, necesitaría saber cuáles son las cuatro muestras de las que estoy determinando la masa. En el paso dos, necesitaría saber cuánto vinagre verter en los recipientes. En el paso _4, necesitaría saber a qué temperatura colocar las muestras.
en_002146	Necesitaría un cronómetro, tendría que estar allí en el momento exacto, dejar la masa
en_002147	Después de leer el procedimiento del grupo, un dato adicional que habría que incluir para replicar su experimento sería incluir los nombres de las cuatro muestras diferentes que se están probando. Otro dato debería ser que, en los pasos _1 y 6, se aseguren de registrar cada masa por separado y no sólo determinarlas. Un último dato debe ser cuánto vinagre hay que echar.
en_002148	La información adicional necesaria en este experimento es como mínimo de tres. Por ejemplo, en el número dos, deberían decirte cuánto vinagre hay que añadir en los cuatro recipientes separados. También cuando dicen que hay que poner el material de muestra en el recipiente deberían decir si hay un límite de tamaño. Sobre todo, para averiguar la masa, deben indicar en qué unidad midieron para que puedas obtener los datos correctos o algunos como ellos.
en_002149	Con el fin de replicar este expierement tendría que tener todos los materiales que se encuentran en este procedimiento. Entonces reuniría todos mis materiales y seguiría el procedimiento y también anotaría mis datos en un trozo de papel. En los experimentos siempre me gusta llevar un reloj para cronometrar las muestras por si acaso no hay ninguno cerca.
en_002150	Después de leer el procedimiento del grupo necesitaría información más específica para replicar el experimento. En primer lugar, el procedimiento dice que hay que echar vinagre en cada recipiente, pero no especifica qué cantidad hay que utilizar. Además, el procedimiento no dice qué tamaño de recipiente utilizaría para cada uno de los recipientes utilizados en el experimento. Por último, el procedimiento no dice dónde debo verter el residuo después del aclarado.
en_002151	Después de leer el procedimiento del grupo, se me ocurrió cómo podían reproducirlo. Podrían cambiar la cantidad de vinagre que ponen en cada muestra. También pueden registrar la temperatura ambiente para ver si cambia en _24 horas. Por último, pueden cambiar el tipo de agua que utilizan en el paso 4 para marcar la diferencia.
en_002152	Para replicar este experimento necesitaría la masa de los recipientes, una descripción del recipiente y un control para maximizar la precisión de los datos.
en_002153	Para replicar el experimento, necesitaría conocer el problema del experimento. Qué tiene que ver la masa de la muestra con el experimento y para qué sirven el mármol, la piedra caliza, la madera y el plástico.
en_002154	Para replicar el procedimiento de los grupos, necesitaría saber la cantidad de vinagre que utilizaron. Necesitarían un grupo de control y la cantidad de agua destilada utilizada para enjuagar los materiales. También necesitan la cantidad de tiempo en agua destilada, se podrían hacer más ensayos para mayor precisión.
en_002155	En primer lugar, el procedimiento debe especificar qué materiales se utilizan como muestra. En el procedimiento no se menciona que las muestras sean canicas de ningún tipo. Además, el procedimiento no permite controlar la cantidad de vinagre en cada recipiente. Esto es necesario para replicar el experimento, ya que diferentes volúmenes de vinea aliviado después de que el estume. Por último, el procedimiento debe mantener constante el tamaño de las canicas. La superficie puede ser un factor en el experimento.
en_002156	Después de leer el procedimiento de grupo, alguna información adicional que debe añadirse es hacer una lista de los pasos que tienes que repetir porque es un poco confuso sobre los pasos a repetir. Otra es enumerar los materiales, no tiene información sobre qué materiales se utilizan sólo en la tabla de datos que se hizo después del experimento. La siguiente cosa que deberían añadir es la cantidad de vinagre, agua, etc que se necesita para el experimento para todos los ensayos y, por último, deberían ser específicos acerca de dónde poner las cosas, por ejemplo, dónde se ponen las materiasl a menudo lavarlos.
en_002157	Después de leer el procedimiento de los grupos, habría que añadir cuatro cosas: identificar las cuatro muestras diferentes, indicar la cantidad de vinagre que hay que poner en cada vaso, hacer un control y, por último, realizar varios ensayos para que el experimento sea válido.
en_002158	Para replicar este experimento, necesitaría saber cuánto vinagre echar en cada recipiente. No te dice cuánto vinagre necesitas. También necesitaría saber el tamaño de las muestras. ¿Deben ser todas del mismo tamaño o diferentes? No dice de qué tamaño deben ser las muestras. El último dato que necesitaría es saber cuáles son las muestras. El procedimiento no indica qué materiales se deben utilizar.
en_002159	Necesitaría saber en qué tipo de recipiente se colocan las muestras y la cantidad de vinagre que se vierte sobre ellas, así como el tipo de vinagre.
en_002160	En el procedimiento de los grupos no incluyen algunos detalles que son cruciales para poder repetir el experimento. Primero necesitarías saber cuánto vinagre poner en cada recipiente. También necesitarías saber qué cantidad de cada muestra se puso en cada tubo. También necesitarías saber si el experimento se repitió para ver que no hubiera errores accidentales y necesitarías el nombre de la muestra que estás utilizando.
en_002161	Una cosa que no dicen que usted necesita para replicar el experimento sería, la cantidad de las muestras a utilizar. El procedimiento no dice que necesitas encontrar la diferencia en las masas.
en_002162	Para repetir este experimento necesitaría saber cuánto vinagre vertieron en el recipiente para cada muestra. También necesitaría saber qué tipo de mármol, madera y plástico utilizaron, ya que no hay un tipo de cada. Sería útil saber qué recipientes utilizaron y durante cuánto tiempo enjuagaron las muestras.
en_002163	Para replicar el experimento, necesitaría saber qué utilizar para determinar la masa de las _4 muestras diferentes, ya que no lo indica en el procedimiento. Además, habría que añadir las muestras de los elementos porque no tienes ni idea de lo que estás probando, si no están en el procedimiento. Además, debería haber una cantidad determinada de vinagre en el procedimiento, no una descripción vaga. No tener la misma cantidad de vinagre en los 4 recipientes podría afectar al experimento.
en_002164	Para repetir el experimento, necesitaría saber la cantidad de vinagre que debo verter en los recipientes. También necesitaría saber cuánto tiempo hay que enjuagar las piedras con agua destilada.  Sin esta información, no podría repetir el experimento fácilmente.
en_002165	Otra información que podría necesitar es la cantidad de agua destilada utilizada. También si está utilizando la misma cantidad de cada muestra. Incluso, tal vez, cuánto vinagre está utilizando en cada muestra.
en_002166	La información adicional que necesitaría para replicar la caducidad sería una medición precisa del vinagre que se vierte en los recipientes. También una medida exacta del agua destilada que se utiliza para cada recipiente para enjuagarlo, después de _24 horas.
en_002167	Para el experimento de este grupo, necesitaría saber cuánto vinagre necesito en cada recipiente.  Tampoco sé cuáles son los cuatro materiales/muestras diferentes, así que estaría bien tener algunas ideas. También deberían poner que lo intentemos dos o tres veces todos juntos para que tengamos más de una de las tablas para leer.
en_002168	"""Hay tres datos adicionales a los que se podría llegar para replicar el experimento. En los pasos _1 y 6 dicen que determinan la masa de las muestras. Debemos saber cómo lo hacen o qué ri utilizan. También en los pasos 2 dicen """"echar vinagre"""". Debemos saber cuánto vinagre poner en cada recipiente. Por último, en el paso 4 dicen """"enjuagar cada muestra"""". Debemos saber durante cuánto tiempo o qué métodos se utilizaron para lograrlo""."
en_002169	Para replicar este experimento necesitaría una cantidad específica de vinagre, también necesitaría saber cuáles son las _4 muestras. también necesitaría tener agua en los recipientes que contienen el vinagre.
en_002170	La información que necesitaría sería pcobbalmente mármol, piedra caliza y madera.
en_002171	La información adicional que necesitarías para poder replicar el experimento es la cantidad de vinagre que debes poner en cada uno de los cuatro recipientes. Otra información que necesitarás es cuál es el tamaño de cada uno de los cuatro recipientes porque cuando pongas el vinagre, tiene que ser en cantidades iguales y si no sabes el tamaño de los recipientes afectará al experimento.
en_002172	En este experimento, el procedimiento no nos decía cuáles eran los cuatro materiales. Nunca nos dijeron qué tamaño debían tener los recipientes. Y después de echar vinagre en los recipientes, ¿por qué coger otro recipiente para meterlos? Era muy confuso.
en_002173	Primero había que reunir los materiales. Luego, como la seguridad es lo primero, te aseguras de estar preparado con gafas y guantes. Después de organizarte, determinas la masa de cuatro muestras diferentes y así sucesivamente. Después del experimento completáis vuestros datos con la siguiente información y un gráfico/cuadro.
en_002174	Los alumnos tienen que explicar qué muestras van a utilizar en el procedimiento, tienen que decir cuánto vinagre van a utilizar y qué tipo de vinagre van a utilizar.
en_002175	Necesitarían saber cuánto vinagre poner en la taza, cuánta muestra para cada taza y cuánta agua destilada utilizar para enjuagar. Debes conocer todas estas medidas o el experimento podría ser erróneo. Los datos podrían ser erróneos, lo que haría que tu informe de laboratorio y tu conclusión fueran erróneos.
en_002176	¿Qué tipo de recipientes se necesitan? ¿Cuáles son las cuatro muestras diferentes? ¿Cuánto vinagre echas en cada recipiente?
en_002177	Yo echaría el vinagre en recipientes no idénticos para saber cuál es cuál. Podrían medir cuánto echan en el vaso o en los recipientes. Podrían haber hecho la prueba más de una vez para asegurarse de que era correcta.
en_002178	Mármol piedra caliza y plástico todos ausentes en los negativos en diferencias.
en_002179	Para replicar ese experimento necesitas decir qué _4 muestras diferentes estás usando. También tienes que decir cómo vas a etiquetar los vasos. En la medición de las 4 muestras diferentes que usted necesita decir cómo mease. Por último, tienes que mencionar los materiales que necesitas utilizar para ese procedimiento.
en_002180	Para que este procedimiento sea completo, hay que especificar el tamaño de los recipientes y la cantidad de vinagre que se vierte en ellos. Por último, di cómo determinas la masa de cada muestra hey.
en_002181	Con el fin de replicar este experimento, tendría que añadir lo que los cuatro ejemplos son en los procedimientos, de esa manera, el experimento saben lo que están trabajando. También incluirías un control, y variables independientes/dependientes, también, tomar observaciones.
en_002182	Tendrás que saber exactamente qué materiales se necesitan. También debes saber cuánto vinagre poner en cada taza. También el peso inicial de cada uno.
en_002183	1.Qué forma tenían las muestras ^p 2.Qué tipo de vinagre se utilizó ^p 3.Qué tipo de mármol, piedra caliza, madera y plástico se utilizó
en_002184	Para repetir este experimento, necesitarías saber cuánto vinagre se pone en cada vaso. Los tipos específicos de plástico, madera, piedra caliza y mármol y durante cuánto tiempo se enjuagaron las muestras.
en_002185	Para poder replicar este experimento, necesitaría saber el tamaño de cada recipiente que contiene las muestras y la cantidad de vinagre que hay que poner en cada recipiente. También necesitaría saber cómo medir la masa de los _3 objetos.
en_002186	Necesitaría saber los materiales que se van a medir. El tiempo de permanencia de cada material en el vinagre. La masa inicial y la masa final de cada material.
en_002187	La información necesaria sería lo que se intenta demostrar con esta investigación. Además, tendrían que indicar cuáles son las muestras originales y el grosor de cada muestra original.
en_002188	Necesitaré una balanza para pesar la masa de cuatro muestras diferentes. Sustituiré el vinagre por limón y lo pondré en cada una de las cuatro muestras. Después utilizaré la balanza para comprobar si hay algún cambio en la masa de cada una.
