id	text
en_002176	需要_什么样的容器？四种不同的样品是什么？你在每个容器里放多少醋？
en_002177	我会把醋倒在不_一样的容器里，这样你就能知道哪个是哪个。你可以测量你在杯子或容器里放了多少。他们可以多做一次试验以确保正确。
en_002178	大理石、石灰石和塑料都没有出现负数的差异。
en_002179	为了复制这个实验，你需要说你使用的是哪_4种不同的样品。你还需要说你将如何给杯子贴标签。在测量这4个不同的样品时，你需要说如何测量。最后，你需要提到你在该程序中需要使用的材料。
en_002180	为了使这个程序完整，应该有关于容器有多大的规格，还应该有关于你在这些容器中倒入多少醋的规格。最后，说说你是如何确定每个样品的质量的哎。
en_002181	为了复制这个实验，你需要在程序中加入_四个例子，这样，实验者就知道他们在做什么。你还会包括一个对照，和独立/依赖变量，还有，进行观察。
en_002182	你需要知道到底需要_什么材料。你还必须知道每个杯子里要放多少醋。还有每个人的起始重量。
en_002183	1.样品是什么形状的^p 2.使用什么类型的醋^p 3.使用什么类型的大理石、石灰石、木材和塑料
en_002184	为了复制这个实验，你需要知道每个杯子里要放多少醋。塑料、木材、石灰石和大理石的具体类型，以及样品被冲洗了多长时间。
en_002185	为了让我复制这个实验，我需要知道需要知道每个容器有多大，以容纳样品。我需要知道在每个容器里放多少醋。我还需要知道如何测量这_三个物体的质量。
en_002186	我需要知道将被测量的材料。每种材料在醋中停留的时间。每种材料的起始质量和结束质量。
en_002187	所需要的信息将是这次调查所要证明的内容。此外，他们还需要说明原始样品是_什么以及每个原始样品的厚度。
en_002188	我将需要_一个天平来称量四个不同样品的质量。用柠檬代替醋，并分别放入四个样品中。24小时后，我将用水冲洗每个样品，然后用天平检查每个样品的质量是否有任何变化。
en_002189	为了复制这个实验，我需要的其他信息是，我需要知道使用_什么测量工具来称量样品（三光束天平）。我还需要确定样品质量的差异。该小组在他们的数据表中显示了差异，但没有在他们的程序中列出这一步骤。最后，我需要在数据表中记录每一个不同的质量，这也不是该小组程序中的一个步骤。
en_002190	除了酸雨实验的步骤，他们还忘记了说明他们的假设，但在开始时他们也忘记了说明他们的材料，如大理石、石灰石、木头和塑料，或者每份溶液中有多少醋。
en_002191	这个过程的要求是让他们发现如何制造酸雨。你需要用容器来装酸雨，然后你需要给容器贴上标签。_24小时后，他们将准备好，然后找出质量。
en_002192	为了复制这个实验，我需要的额外信息是程序，所以我知道我在做_什么。样品，所以我知道我在做什么。然后是起始质量。
en_002193	有人需要的东西是他们正在测试的材料，如果程序不包括大理石、石灰石等，那么它就不能被复制。该程序还应该包括在每个容器中放入多少醋，因为这个更快的质量没有得到控制，实验就不会有效。最后，学生们需要补充把容器放在哪里，因为不同的环境会影响他们得到的每个结果。
en_002194	我需要有_1.对他们真正质疑的预测。我可能也会说日期和时间，包括他们的结论。
en_002195	他们没有查阅关于酸碱的数据，他们需要查阅。
en_002196	"""为了复制这个实验，首先需要将""""样品""""确定为""""样品...""""。它们开始时的质量也应该大致相同。每个容器中的醋量应该是恒定的。这些容器是如何标记的，是用数字还是用名字？"""
en_002197	为了复制这个实验，你需要的信息是样品和容器的大小。此外，你还需要标签来识别每个超声的容器。相同的醋和水的数量和结局。最后，相同数量的时间。并在某处创建_一个标签
en_002198	我需要_一些额外的信息来完成这个实验，我需要知道程序中的样本是什么，我还需要知道容器需要多大，要倒入多少醋。我还需要知道样品需要在什么温度下，以及它们是被覆盖还是不被覆盖。然后，我需要对样品进行水的控制，并进行多次实验。
en_002199	为了复制实验，我需要知道倒入多少醋和石头。另_一件我需要知道的事情是四种材料是什么。
en_002200	他们将需要包括在容器中放入多少醋。他们还需要确保样品具有相同的轨道质量。我还需要知道对照组是_什么，以及重复实验多少次以确定其价值。另外，我们应该将样品放置多长时间。
en_002201	要做这个实验，你需要知道在杯子里放多少样品，需要倒入装有样品的杯子里的醋的量，以及做多少次实验。
en_002202	对于我来说，要复制这个实验，我需要的额外信息是，他们把容器放在哪里，是否放在房间里，冰箱里。
en_002203	这个程序可以改进。你必须保持_一切不变，包括起始质量的数量，这在这个实验中没有做到。多次试验可以防止许多错误被记录下来，因为会有材料使数字保持在适当的范围内。还应增加一个对照，如不在每个样品中的一个上浇注任何东西。这些修正将使实验室更加准确。
en_002204	你将需要大理石、石灰石、木头，因为它们是本实验中的可变件。你将需要对所有这些东西进行实验。
en_002205	为了复制这个实验，你需要知道容器需要多大的尺寸。你还需要知道_什么是容器碗、盘子、杯子，你还需要知道如何确定每个样品的质量。
en_002206	我想知道他们为_什么要做这个实验？为什么没有用醋来比较样品的质量？
en_002207	首先，_一个问题陈述会有帮助，知道自变量和因变量，知道他们的对照组会有帮助。
en_002208	为了复制这个实验，我需要知道在_4个不同的容器中放多少醋。我需要知道使用什么材料，所以如果没有我列出的信息，我将无法在第一次做这个实验的30分钟内完成。有了他们留下的信息，我就可以复制这个实验了。
en_002209	我需要知道每个容器里要放多少醋。我还需要知道每件物品需要冲洗多长时间。我还需要知道样品是在_什么上面干燥的。
en_002210	为了复制这个实验，程序必须说明要使用哪些样品。它实际上只说了将_一种材料的样品放入一个容器中，我还需要知道在每个容器中倒入多少醋。程序中只说将醋倒入四个独立但相同的容器中。对于这一步，我需要知道我应该用什么尺寸的容器来做实验。我还必须在做实验之前和之后测量每个样品，所以我将把这一点加入我的程序中。
en_002211	复制这个实验的额外信息是在容器中放入多少醋。容器里应该放多少石头，以及容器应该有多大。这些附加信息将帮助我复制酸雨实验。
en_002212	该小组需要告诉我使用_什么类型的容器。我是用水桶、烧杯还是什么？我是同时把所有的材料放在不同的容器里，还是等第一个容器完成后再开始第二个容器。我用什么来取出样品。我的手，钳子，什么？这是复制这个实验所需的额外信息。
en_002213	我需要知道我正在测定的_四个不同的样品的名称是什么。我还需要知道我的测量单位是什么，但最后但并非最不重要的是，我需要知道容器的大小是多少。
en_002214	这个小组的程序可以补充的是，他们可以进行更多的试验，这样他们就可以得到更多的结果。他们还可以找到_一个对照，这样他们就可以比较他们所有的答案，现在对照受到了影响，他们还可以在把四个不同的样品从醋里拿出来后马上把醋移走，因为水可能对他们的准确性有影响。
en_002215	进_一步的信息包括，学生们为什么或出于什么目的进行实验，样品的尺寸是多少，并解释为什么每个样品的质量不同。目的是为了记录和比较每个样品的质量。
en_002216	为了复制这个实验，你需要知道我们需要多少个容器。
en_002217	为了复制这个实验，我们需要知道在每个容器中倒入多少醋，因为它没有给出_一个具体的数量。我们还需要知道在24小时后我们需要用多少水来冲洗样品。此外，我们还需要知道我们用什么来确定质量，因为程序中只是说找到质量。
en_002218	你应该需要知道的_一件事是知道你需要设置什么类型的样品。如果你不知道要用什么样品，那么这个实验就没有用。此外，你还应该知道在每个容器中要放多少醋。最后，你应该知道用什么来称量你的样品，以及你是否应该在称量之前将称量器设置为0。你需要知道用什么来称量，因为生物学有许多不同的称量系统，如果你不知道使用哪种称量系统，那么你的实验室可能会出错。
en_002219	首先，我们需要知道_四个不同的样品是什么。这样我们就可以在数据和结论中谈及它。另外，我们需要知道在每个容器中倒入多少醋，因为这是一个受控变量。最后，它没有说要测量下限，所以我们不知道我们应该测量多少材料。
en_002220	我需要复制实验的其他信息，就是将醋和样品放在_一起的数量。此外，我还需要知道样品是否需要放置在一定的温度下。我需要知道的最后一件事是把样品放在什么类型的容器中。你不知道醋是否会影响容器。
en_002221	为了让我复制这个实验，我需要知道这些容器在哪里保存了_24小时。此外，我还需要知道在四个独立的容器中分别倒入多少醋。最后但并非最不重要的是，我需要知道有多少塑料、木头、石灰石和弹珠被放入装醋的容器中以重复这个实验。
en_002222	复制这个实验需要的_一个信息是，在容器中加入多少醋。另一个需要的信息是，在调查中使用了什么样的容器。最后，复制调查所需的最后一项信息是，样品用蒸馏水冲洗多长时间，以及用多少水来冲洗。
en_002223	你将_一个材料容器的样品放入一个容器中，并标明将样品重复放入一个容器中。24小时后，取出干燥的样品，用蒸馏水冲洗每个样品。让样品静置并干燥30分钟。
en_002224	你需要知道这些容器的大小。用的是_什么牌子的醋，这样数据就不会有变化。最后，你需要知道它是在什么上称量的。
en_002225	为了进行复制，我需要知道每个容器有多大。在受试者身上倒了多少醋。此外，我还需要每个实验对象都有相同的质量。表明它的尺寸都是_一样的，这将是更正确的。
en_002226	如果我想做同样的实验，我会在_4个独立但相同的容器中分别倒入醋。然后我将等待24小时，然后用蒸馏水冲洗每个样品。最后，让所有的样品静置并干燥30分钟。
en_002227	为了复制这个实验，我需要知道程序中所述的_4个不同的样品。我还需要知道我们在做什么以及为什么要做这个实验。换句话说，就是目的和问题。我还需要在程序中说明计算质量的差异。
en_002228	为了复制这个实验，需要重写程序，使之更加详细。首先，需要增加_一个步骤，在将4个样品放入醋中之前记录其质量。其次，该程序没有说明每个容器中应该有多少醋。他们没有添加的另一个步骤是在样品从醋中取出后重新贴上标签，以便将它们彼此区分开来。
en_002229	在阅读了该小组的程序后，我得出结论，我将在实验室中加入_一个独立变量。此外，我还想把容器放在一个恒温的地方，以便进行更准确的测试。
