id	text
en_001978	Um dieses Experiment zu wiederholen, müssten Sie viele verschiedene Proben verwenden. Eine andere Möglichkeit wäre, die Daten genauer zu erfassen, indem man uns sagt, wie viele Tassen Essig benötigt werden.
en_001979	Weitere Informationen, die wir benötigen, sind die Art der Proben, um das Experiment zu wiederholen. Wenn wir wissen, wie viel Essig wir in vier verschiedene identische Behälter geben müssen, müssen wir auch wissen, wie wir die Massen der Proben messen können. All dies hilft bei der Wiederholung des Experiments.
en_001980	Um das Experiment besser wiederholen zu können, muss man zunächst einmal wissen, wie viel Essig in die einzelnen Behälter gefüllt wird. Wenn ein Behälter mehr enthält als der andere, wird das Material schneller erodieren, was zu ungenauen Ergebnissen führt. Ein weiterer Faktor ist das gleiche Gewicht und die gleiche Größe des Materials, was wiederum nicht zu guten Ergebnissen führt. Und schließlich sollten sie nicht das bereits verwendete Material verwenden, um das Experiment zu wiederholen. Einige Materialien sind schwächer als andere und können schneller erodieren, also sind dies alles Faktoren, die die Schülergruppe berücksichtigen sollte.
en_001981	Die erste Information, die für die Wiederholung dieses Experiments notwendig ist, wenn man nur das Verfahren kennt, sind die vier Proben. Wir müssen auch wissen, wie viel Essig in jeden Behälter gegeben werden soll. Wir müssen auch wissen, ob die Behälter während der vierundzwanzig Stunden geöffnet oder geschlossen werden müssen.
en_001982	Um dieses Experiment zu wiederholen, müsste ich genau wissen, wie groß die verwendete Probe ist, damit ich ähnliche Ergebnisse erzielen würde. Ich müsste auch wissen, wie viel Essig in jeden der vier Behälter gefüllt wurde, denn unterschiedliche Essigmengen können eine mehr oder weniger starke Veränderung der Masse bewirken. Außerdem müsste ich wissen, in welcher Umgebung die Proben gelagert werden, da die Temperatur und die Beleuchtung meine Ergebnisse beeinflussen könnten. Schließlich müsste ich wissen, ob die Behälter abgedeckt oder offen gelassen werden, denn wenn sie offen gelassen werden, könnte ein Teil des Essigs verdampfen, was sich auf meine Ergebnisse auswirken könnte.
en_001983	"Sie müssten erklären, wie ihr Experiment abgelaufen ist. Sie haben also verschiedene Gegenstände in Behälter mit Essig gegeben, um sie zu vergesellschaften. Bestimmen Sie die Masse der einzelnen Gegenstände. So sollten sie also ihr Experiment erklären. Wir haben vier Gegenstände in Essig getestet, und die vier Gegenstände waren eine Murmel, Kalkstein, Holz und Plastik. Die Masse jedes Gegenstandes war Marmor _4,8, Kalkstein 10,4, Holz 11,6 und Plastik 7,2. Als wir sie in den Essig legten, herausnahmen und für 30 Minuten abstellten, sahen wir, dass die Masse der Murmel auf 9,4, die des Kalksteins auf 9,1, die des Holzes auf 11,2 und die des Kunststoffs auf 7,1 sank. Die Masse des Marmors ging also um -0,4, die des Kalksteins um -1,3, die des Holzes um 0,0 und die des Kunststoffs um -0,1 zurück."""
en_001984	Wir benötigen zusätzliche Informationen darüber, wie viel Essig sie verwendet haben, welche Art von Essig sie verwendet haben, wie groß und welche Art von Behältern sie verwendet haben, sie sollten auch eine Kontrollgruppe haben und sie sollten angeben, wie groß jede Probe ist.
en_001985	Um dieses Experiment zu wiederholen, ist es notwendig, genau zu notieren, wie viel Essig in jedes Gefäß gegossen werden muss. Eine weitere Zusatzinformation ist die Bestimmung der Ausgangsmasse der einzelnen Proben. Außerdem muss genau angegeben werden, welches Material (Marmor, Kalkstein, Holz oder Kunststoff) in die einzelnen Behälter gegeben werden soll.
en_001986	Um das Experiment zu wiederholen, muss man wissen, wie viel Essig man in jedes Gefäß gießen muss, man muss wissen, um welche vier verschiedenen Proben es sich handelt, und man muss wissen, ob man die Gefäße abdecken oder einen Deckel aufsetzen soll oder nicht.
en_001987	Du brauchst einen Greifer für die Tabelle.
en_001988	In der Anleitung steht nicht, welche Arten von Hähnen in diesem Experiment verwendet werden sollen. In der Anleitung steht auch nicht, wie viel Essig in die Becher gefüllt werden soll. Am Ende der Prozedur sollte stehen, dass das Experiment für bessere Ergebnisse wiederholt werden sollte.
en_001989	Es sollten mehrere Versuche für jede Probe durchgeführt werden, um sicherzustellen, dass die Ergebnisse korrekt sind. Außerdem sollte für jede Probe die gleiche Menge Essig verwendet werden. Es sollte heißen, dass jede Probe in ein gleich großes Gefäß gegeben und mit Essig bedeckt wird, oder es sollte angegeben werden, wie viel Essig zu verwenden ist.
en_001990	Die Menge an Essig, die auf die Proben gegossen wird, kann die Ergebnisse dramatisch verändern, daher ist eine genaue Menge wünschenswert.Wie groß sind die Behälter, die Größe spielt eine Rolle bei der Replikation.Eine weitere Notwendigkeit bei der Replikation dieses Experiments ist die Zeit, die zum Spülen der Proben verwendet wird, sie müssen alle gleich sein
en_001991	Wie viel von einer Probe in den Behälter gegeben werden soll. Wie groß sollten die Behälter sein? Und wie viel Essig sollte verwendet werden?
en_001992	Man sollte verschiedene Proben für jeden Behälter ausprobieren. ^p Ein weiterer Vorschlag: Lasst es unterschiedlich lange stehen und trocknen. ^p Ein weiterer Vorschlag ist, darauf zu achten, dass die Temperatur gleich ist.
en_001993	Ich denke, dass die zusätzlichen Informationen, die man braucht, um das Experiment zu wiederholen, in der Prozedur sein würden, um zu sagen, wovon wir die Masse bekommen haben, auch sollten sie einmal mehr Versuche haben, warum diese Beobachtung gemacht wurde.
en_001994	Um das Experiment zu wiederholen, müsste ich zuerst die Menge an Essig wissen, die ich in die Behälter gießen muss. Es wäre auch gut zu sagen, was sie benutzen, um die Masse des Objekts zu bestimmen, ob es eine Dreibalkenwaage oder eine kinetische Waage war.
en_001995	Um das Experiment zu wiederholen, muss man wissen, wie viel Essig man verwenden muss, in welcher Form die einzelnen Proben vorliegen und welche Art von Essig für das Experiment verwendet wurde.
en_001996	Um das Experiment zu wiederholen, muss man zunächst wissen, wie viel Essig man in die Becher schüttet, in welchen Einheiten man die Masse der Steine und den Essig misst und was der Zweck des Experiments ist, damit andere das Experiment besser verstehen.
en_001997	Um das Experiment zu wiederholen, könnten weitere Informationen erforderlich sein. Das Verfahren wäre die Grundlage für
en_001998	Um das folgende Experiment wiederholen zu können, müsste ich wissen, wie viel Essig ich in jeden Behälter geben muss und welche Proben ich verwenden muss. Wo stelle ich die Behälter für _24 Stunden auf.
en_001999	Die zusätzlichen Informationen, die benötigt werden, sind die Menge an Essig, die in jeden Becher kommt, sowie die Notwendigkeit, das Material aufzulisten und die Masse des Objekts w hinzuzufügen.
en_002000	Sie müssen eine Kontrolle haben, um festzustellen, wofür Sie das Experiment durchführen. Die Schüler müssen auch eine abhängige Variable und eine abhängige Variable haben. Die Schüler müssen auch angeben, was sie in dem Experiment testen wollen.
en_002001	Um das Experiment zu wiederholen, müsste ich wissen, was die vier verschiedenen Proben waren, da sie in der Anleitung nicht erwähnt wurden. Ich müsste auch wissen, wie viel Essig ich in jeden Behälter geben muss und wie groß die Behälter sind.
en_002002	Die drei verschiedenen Informationen, die du brauchst, sind, welche Proben du für das Experiment verwendest. Als Zweites müsstest du die Masse auf einer Waage messen, bevor du sie nach _24 Stunden misst. Und drittens muss man die Ausgangsmasse von der Endmasse subtrahieren, um die Differenz zwischen beiden zu erhalten.
en_002003	Um das Experiment zu wiederholen, müsste ich wissen, wie viel Essig verwendet wurde, womit man die Masse der Proben messen kann und wie lange die Proben mit destilliertem Wasser gespült werden müssen.
en_002004	Nachdem ich die Vorgehensweise der SchülerInnen gelesen habe, würde ich unter anderem die Menge an Essig hinzufügen, die zu jeder Probe gegeben werden sollte. Ein weiterer Punkt ist die Größe des Behälters, in den die Proben gegeben werden sollen, und ob sie abgedeckt werden sollen. Das letzte, was die Schülerinnen und Schüler zu ihrem Verfahren hinzufügen sollten, sind die eigentlichen Proben selbst, damit die Person weiß, welche Substanzen sie testet. Wenn all diese Dinge beachtet würden, würde das Experiment viel reibungsloser ablaufen und die Ergebnisse wären viel genauer.
en_002005	Die Informationen, die für die Wiederholung dieses Experiments benötigt werden, bestehen darin, die verschiedenen Proben zu identifizieren und zu wissen, wie man sie herstellt. Es müsste angegeben werden, wie viel Essig in die Behälter gefüllt werden soll, und auch die Kontrolle des Experiments müsste genauer beschrieben werden.
en_002006	Die zusätzlichen Informationen, die man hinzufügen könnte, sind, wie viel Essig man in die Behälter gibt oder welche Art von Essig man hinzufügt, da dies in der Anleitung nicht erwähnt wird. Es wird auch nicht gesagt, wann man anfangen soll, sondern nur, dass man die Proben nach _24 Stunden entfernen soll. Sie sagen auch nicht, wie oder wann man die Masse des Objekts aufzeichnen soll, sie sagen nur, dass man die Behälter ausspülen und trocknen lassen soll, und dass man zwei weitere Tests durchführen muss.
en_002007	Sie müssen das Alter der Proben kennen, denn wenn das Holz alt und ausgetrocknet ist, wird es einen Teil des Essigs absorbieren.
en_002008	Zusätzliche Informationen, die die Schüler angeben sollten, sind: _1.) Was ist das Problem, das sie zu lösen versuchen, 2.) Liste der Materialien, 3.) Menge des Essigs.
en_002009	Um das Experiment zu wiederholen,
en_002010	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, würde ich zusätzliche Informationen benötigen, um das Experiment zu wiederholen, z. B. wie viel von jeder Probe zu verwenden ist, denn ohne die gleiche Menge an Probe weiß man nicht, ob der Massenunterschied auf die Zusammensetzung oder die Menge zurückzuführen ist. Das Gleiche gilt für das destillierte Wasser: Ohne zu wissen, wie lange man spülen oder wie viel Wasser man verwenden muss, könnte eine Probe stärker beeinträchtigt sein.
en_002011	Um dieses Experiment zu wiederholen, müsstest du wissen, ob es noch andere Faktoren gab, während du es stehen gelassen hast, wie zum Beispiel die Temperatur. Außerdem muss man die unabhängige und die abhängige Variable kennen.
en_002012	Um dieses Experiment zu vervollständigen, sollten die Proben zu Beginn genannt werden, damit man weiß, was die Proben sind und wie man mit ihnen experimentieren kann. Es sollte eine Liste mit allen Dingen geben, die Sie während des Experiments benötigen werden. Außerdem sollte es weitere Details geben, wie z.B. die Art der Messung der Masse, die Art des Behälters oder die Art, wie man das Experiment für die _24 Stunden aufbewahrt.
en_002013	a) Größe der Behälter, Art der Behälter. ^p b) Menge des Essigs. ^p c) Größe der Proben.
en_002014	Um dieses Experiment korrekt wiederholen zu können, müssen Sie wissen, wie viel Essig Sie in die einzelnen Behälter füllen müssen und welche Maßeinheit Sie für die Messung der Probe verwenden müssen. Schließlich müssen Sie wissen, welche Art von Behältern verwendet wurde und ob sich diese auf die Massen oder die Proben auswirken würden.
en_002015	Die Informationen, die man in diesem Labor benötigt, um das Experiment zu wiederholen, sollte man in Form einer Kontrolle haben. Eine weitere Überlegung ist, wie viele Proben man in einen Behälter geben sollte. Außerdem würde man destilliertes Wasser benötigen.
en_002016	Die drei imost sie hatten bett.where wie viel Essig haben sie für das Experiment verwendet. Außerdem haben sie vergessen zu sehen, wie groß die Behälter sind und ob sie den Behälter abdecken, nachdem sie den Essig und die Materialien hineingegeben haben.
en_002017	Außerdem müsste ich wissen, wie viel Essig in die vier Behälter gegeben wurde, wie groß die Behälter waren und wie viel von der Probe in jeden Behälter gegeben wurde.
en_002018	Einige zusätzliche Informationen, die ich benötigen würde, um dieses Experiment zu wiederholen, wären eine bestimmte Menge Essig, die ich in jeden Becher geben müsste, die genauen Materialien, die ich in jeden der vier Becher geben muss, und auch, wie ich die Proben aus den Behältern entnehme.
en_002019	Die zusätzlichen Informationen, die Sie benötigen, sind die Materialien, die für das Experiment benötigt werden, das Problem, mit dem Sie experimentieren, die abhängige Variable, die unabhängige Variable und sogar ein Diagramm, um ihre Ergebnisse besser zu erklären.
en_002020	Sie brauchen die Daten zu jedem Experiment, brauchen Hypothesen.
en_002021	Um das Experiment wiederholen zu können, muss ich wissen, welche verschiedenen Proben ich untersuche. Ich müsste auch wissen, wie ich die Masse der Proben bestimmen kann. Die Gruppe muss klären, dass es sich bei den Proben um Marmor, Kalkstein, Holz und Kunststoff handelt. Und dass man die Masse mit einer Waage und in Gramm misst. Schließlich muss ich wissen, wie viel Essig ich in jedes Gefäß geben muss, um dieses Experiment zu wiederholen.
en_002022	Um dieses Experiment zu wiederholen, sind folgende zusätzliche Informationen erforderlich: die Menge des Essigs, die in die Behälter gefüllt wurde, der Ort, an dem die Behälter gestartet wurden, und das Instrument, das zur Vorbereitung der Probenmasse verwendet wurde, entweder eine Laple-Temperure-Digitalwaage.
en_002023	Um das Experiment zu wiederholen, müsste man wissen, wie viel Essig man in jeden Behälter gießt, wie viel Wasser man in jede Probe gibt und Schritt _3 genauer aufzeichnen.
en_002024	Um das Experiment zu wiederholen, müsste ich zunächst wissen, wie ich die Masse der vier verschiedenen Proben bestimmen kann. Für den nächsten Schritt müsste ich wissen, wie viel Essig ich in die Materialstücke gießen muss. Ich müsste wissen, wie genau ich die einzelnen Platten am Ende abspülen muss und wie ich die Masse der einzelnen Proben am Ende messen kann.
en_002025	Dieses Verfahren ist überhaupt nicht anschaulich. Wir wissen nicht einmal, was wir für den ersten Schritt verwenden sollen. Es wird auch nicht die genaue Menge angegeben, die alles enthalten sollte. Der letzte Fehler besteht darin, dass es heißt, man solle ein Etikett aufkleben, aber wir sind uns nicht sicher, wie es genau heißen soll. All diese Fehler müssten also behoben werden.
en_002026	Um das Experiment zu wiederholen, müsste ich wissen, welche Proben ich verwenden soll, wie viel Essig ich in diese Proben geben soll und wie ich sie untersuchen soll.
en_002027	Sie müssen eine Hypothese über das Experiment und eine Schlussfolgerung über die Ergebnisse sowie ein Diagramm über die Veränderungen, die das Experiment durchlaufen hat, verfassen.
en_002028	Um dieses Experiment zu wiederholen, müsste ich wissen, welche Art von Behälter sie verwendet haben und wie groß er ist. Außerdem müsste ich wissen, wohin ich die Proben nach _24 Stunden bringen soll.
en_002029	Sie hätten die _4 verschiedenen Proben aufschreiben und uns sagen sollen, was sie sind. Sie haben uns auch gesagt, dass wir die Masse bestimmen sollen, aber sie haben uns nicht gesagt, dass wir den Unterschied in der Masse von der Startmasse zur Endmasse bestimmen sollen.
en_002030	Um das Experiment zu wiederholen. Ich müsste wissen, wie viel Essig verwendet wurde, ich müsste eine Kontrollgruppe wie Murmeln, Kalkstein, Holz und Plastik für _24 Stunden in destilliertes Wasser legen, um meine Ergebnisse erneut zu testen. Und schließlich müssten alle Materialien vor Beginn des Experiments das gleiche Gewicht haben.
en_002031	Sie müssten wissen, wie viel Essig verwendet wurde und welche Form die Proben hatten. Wenn sie alle marmorförmig waren, würden die Ergebnisse sehr stark von einer gestochenen Figur abweichen.
en_002032	Ich würde von ihnen verlangen, dass sie mir erklären, wie sie zu diesem Ergebnis gekommen sind (Masse der _4 Proben). ^p Dann würde ich ihnen sagen, dass sie das Verfahren Schritt für Schritt durch das Experiment beschreiben sollen. ^p Wie viel saurer Regen war nötig, um die Masse zu beeinflussen.
en_002033	Um dieses Experiment zu wiederholen, muss man den Namen des Materials kennen und wissen, wie viel Essig man in die Behälter gießen muss. Wie lautet der Name des Probenmaterials.
en_002034	Um das Experiment zu wiederholen, muss die Gruppe die Menge des Essigs angeben, die in die Behälter gegossen werden soll. Die Gruppe muss auch angeben, ob die Behälter abgedeckt werden sollen und bei welcher Temperatur die Behälter gelagert werden sollen.
en_002035	Um dieses Experiment zu wiederholen, müssen Sie wissen, welche Aussage die Gruppe zu beweisen versucht. Außerdem muss man wissen, wie viel Essig in die einzelnen Behälter gegeben wurde. Schließlich sollte die Ausgangsmasse in jedem Behälter die gleiche sein.
en_002036	Es wäre sehr hilfreich, wenn Sie wüssten, wie hoch die Masse am Ende des Experiments war. Außerdem sollte genau angegeben werden, wie viel Essig in jedes Gefäß gegeben werden sollte. In diesem Fall kann man jedes Mal eine genaue Menge ablesen. Außerdem wäre es hilfreich zu wissen, wie viel Marmor, Kalkstein, Holz und Plastik in jedem Behälter ist.
en_002037	Um dieses Experiment zu wiederholen, bräuchte man außerdem Informationen darüber, wie man die Masse ermittelt, wie viel Essig man in die Behälter gießt und wo die Proben _30 Minuten lang gelagert werden sollen: in der Wärme oder im Kühlraum?
en_002038	"Um das Experiment zu wiederholen, werden mehr Informationen benötigt, z. B. die Menge des Essigs in jedem Becher, die Art der Proben, wie lange die Proben gespült werden sollten und klarere Anweisungen, anstatt zu sagen: Gießen Sie Essig in jeden der vier separaten, aber identischen Behälter"", erklären Sie, wie viel Essig und ob die Becher groß oder klein sein sollten. Der Versuchsablauf muss spezifischer sein, damit mehrere Versuche genau gleich oder so ähnlich wie möglich durchgeführt werden können, um eine genauere Schlussfolgerung zu erhalten."
en_002039	Einige zusätzliche Informationen, die sie benötigen, um das Experiment zu wiederholen, bestehen darin, die Anfangsmasse mit der Endmasse zu addieren. Dann erhalten sie eine Antwort und dividieren diese durch die Antwort in der Entfernung in Massenzahlen.
en_002040	Das nächste Mal, wenn die Gruppe dieses Experiment durchführt, würden sie genauere Ergebnisse erhalten, indem sie die Menge des in jeden Behälter gegossenen Essigs messen und aufzeichnen. Sie sollten auch die Temperatur aufzeichnen, bei der die Behälter gelagert werden. Diese Informationen werden die Genauigkeit der Ergebnisse verbessern und die Wiederholung des Experiments erleichtern.
en_002041	Um das Verfahren der Gruppe zu wiederholen, müssen die Schüler angeben, wie viel Essig in den identischen Behälter gefüllt wird. Außerdem müssen sie angeben, wie viel destilliertes Wasser hinzugefügt werden muss.
en_002042	In dieser Gruppe müsste man wissen, wie viel Essig man in den Behälter füllen muss und welche Art von Behälter. Sie könnten auch angeben, bei welcher Temperatur sie das Material in den Behältern belassen haben.
en_002043	Um das Experiment zu wiederholen, müsst ihr wissen, wie viel Essig benötigt wurde, wie groß die Probestücke waren und ob sie in der Nähe von Sonnenlicht oder nur bei Zimmerlicht sein mussten.
en_002044	Um dieses Experiment gut zu wiederholen, müssten Sie mehr Informationen haben. In der Anleitung stand nicht, wie viel Essig man in die einzelnen Behälter geben muss. Es wurde auch nicht erklärt, dass man die Proben vorher in Gramm wiegen sollte. Ein Experiment, das wiederholt wird, muss nicht immer exakt sein, aber die wichtigen Informationen sollten enthalten sein.
en_002045	Um das Experiment zu wiederholen, müsste zusätzlich das Volumen des Essigs angegeben werden. Außerdem sollte angegeben werden, ob die Behälter abgedeckt oder unbedeckt sind. Schließlich sollte angegeben werden, in welchem Gefäß die Proben trocknen sollen, z. B. in einer Petrischale, um Verunreinigungen zu vermeiden.
en_002046	Eine Sache, die bei der Durchführung des Verfahrens beachtet werden muss, ist die Anschaffung einer Schutzbrille, denn es ist immer wichtig, sicher zu sein. Eine andere Sache, die getan werden muss, ist das Sammeln von Materialien, die man braucht. Wenn du mit einem Experiment fertig bist, musst du deinen Bereich aufräumen.
en_002047	Einige zusätzliche Informationen, die ich diesem Experiment zum sauren Regen hinzufügen möchte, sind, welche Menge oder wie viel Essig in die Behälter gegeben werden soll. Ein weiterer Vorschlag ist, den ersten Schritt detaillierter zu beschreiben, indem man angibt, welche Proben wir haben, um die Masse oder zu bestimmen. Sie könnten auch angeben, wie die Masse der einzelnen Proben bestimmt werden kann.
en_002048	Zusätzliche Informationen, die für die Wiederholung des Experiments benötigt werden, wären die vier verschiedenen Proben, die getestet werden. Eine weitere zusätzliche Information ist die Menge des Essigs, die in Schritt _2 gegossen wird. Eine weitere zusätzliche Information wäre, wie lange die Proben in destilliertem Wasser gespült werden müssen und welche Temperatur das Wasser beim Spülen haben sollte.
en_002049	Ein Verfahren, das ich in, dass, nachdem sie alle getrocknet, dann habe ich sie auf einer Waage Balken und fügen Sie dann _4 verschiedene Masse von der Startmasse.
en_002050	Zusätzliche Informationen, die für die Replikation des Experiments benötigt werden, sind die Angabe der verwendeten Probentypen, die Beschreibung des Aufbaus der Becher und die Beschreibung der Proben.Wenn die Gruppe diese Dinge tun würde, könnte ich das Experiment nachmachen.
en_002051	Das ist eine gute Vorgehensweise, nur fehlen gegen Ende ein paar Probleme, die dazu führen, dass das Experiment komplett schief geht, weil man die Untersuchung nicht beenden kann. Ich selbst würde an dem Verfahren nicht viel ändern, sondern könnte ein oder zwei Schritte machen, z.B. ist es notwendig, alle Antworten miteinander zu vergleichen, indem man subtrahiert und die Differenzen sieht, und _8. Überprüfen Sie das Experiment mindestens dreimal, um zu sehen, ob es gültig ist.
en_002052	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in jeden der vier getrennten, aber identischen Behälter gießen muss. Ich müsste auch wissen, wie die vier Proben aussahen, obwohl dies in der Datentabelle angegeben ist, aber nicht in der Vorgehensweise, wo es angegeben werden sollte. Außerdem wäre es hilfreich zu wissen, in welche Art von Behältern ich die Proben geben sollte, damit ich das Experiment auf die gleiche Weise wiederholen kann wie sie es durchgeführt haben.
en_002053	Nachdem ich das Verfahren der Gruppe gelesen habe, würde ich zusätzliche Informationen benötigen, um das Experiment zu wiederholen, z. B. die Art der Materialien, z. B. welche Art von Holz oder Kunststoff sie verwendet haben, da es verschiedene Arten gibt. Ich müsste auch wissen, wie viel Essig für jedes Material zu verwenden ist, da diese Information nicht gegeben wurde und die Verwendung unterschiedlicher Essigmengen die Ergebnisse beeinflussen kann.
en_002054	Weitere Informationen, die Sie benötigen, sind die unabhängige Variable, die abhängige Variable, die Kontrolle und die Hypothese. Die unabhängige Variable ist das, was Sie kontrollieren, und die abhängige Variable hängt von der unabhängigen Variable ab.
en_002055	Um das Experiment wiederholen zu können, müssen Sie wissen, welche Materialien verwendet wurden. Bei dem Verfahren war der Gruppe nicht klar, welche Stoffe sie verwendet hat. Außerdem muss die Gruppe Ihnen sagen, dass Sie den Unterschied zwischen den beiden Masen feststellen sollen. Das wurde in der Prozedur nicht klar gesagt.
en_002056	Sie müssen wissen, wie viel Essig sie verwenden wollen, welche Proben sie benutzen wollen und was die unabhängigen Variablen sein könnten.
en_002057	Zuerst müssten sie die vier Probennamen auflisten, damit ich weiß, womit ich arbeite. Zweitens: Geben Sie die Masse jeder Probe an. Schließlich listen Sie auf, ob Sie die Proben unter Hitze, Kälte oder wo gelagert haben.
en_002058	Erstens haben sie dich nicht gebeten, deine Sicherheitsknebel anzuziehen. Dann wird die Masse von vier verschiedenen Proben bestimmt, wobei nicht gesagt wird, welche Art von Behältern zu verwenden sind. Glas oder Metall oder Rinde oder Savare, ich weiß auch nicht, was man beschriften soll. Legt man es zum Trocknen auf ein Papiertuch, denn es wird nicht gesagt, wie das geht.
en_002059	Um dieses Experiment zu wiederholen, müssen Sie wissen, wie viele Stücke von jeder Probe hinzugefügt werden sollen. Sie müssen auch die Bedingungen des Ruheplatzes kennen, da sie das Experiment beeinflussen können. Darüber hinaus wäre es auch nützlich zu wissen, wie die Mengen gemessen werden.
en_002060	Um das Experiment zu wiederholen, bräuchte ich zusätzlich die Menge an Essig, die in jeden Behälter gegossen wird. Um sicherzustellen, dass es nur eine unabhängige Variable gibt, nämlich das Material, muss die Essigmenge in jedem Becher die gleiche sein. Außerdem sollte die Raumtemperatur ermittelt werden, da sie möglicherweise einen Einfluss auf das Ergebnis hat. Schließlich muss das Volumen jedes Materials angegeben werden, damit es identisch ist.
en_002061	Um dieses Experiment durchzuführen, müssen sie die Menge des Essigs in den Bechern und die Menge der einzelnen Proben in den Bechern bestimmen. Außerdem vergessen sie zu sagen, dass sie eine Startmasse erhalten sollen, damit sie in der Lage sind, die Differenz zwischen der Start- und der Endmasse zu bestimmen.
en_002062	In der Gruppenarbeit müssen sie zusätzliche Informationen hinzufügen. Sie müssen hinzufügen: _1) Materialien sammeln, dann sollten sie die benötigten Materialien auflisten.2) Die 4 verschiedenen Proben auflisten, auch das sollten sie hinzufügen.5) Daten aufzeichnen, sie sollten diese drei Dinge hinzufügen, weil man ein Verfahren sehr detailliert schreiben sollte, weil einige Leute es vielleicht nicht verstehen.
en_002063	Ich muss wissen, welche Art von Proben ich benötige. Ich müsste auch wissen, wie viel Essig in die Behälter gegossen werden muss. Am wichtigsten ist, dass ich weiß, was ich verwenden muss, um die Masse zu ermitteln.
en_002064	Du brauchst die Namen von allem und die dazugehörigen Zahlen, damit alle verstehen, was du ihnen zu erklären versuchst.
en_002065	Um das Experiment wiederholbar zu machen, kann die Zeitspanne unterschiedlich lang sein. Es können auch mehrere Behälter verwendet werden, und schließlich kann ein Behälter in der Sonne und ein anderer im Schatten stehen. Oder es kann einfach ein Temperaturunterschied bestehen, anstatt die Masse zu messen. All diese Faktoren können dieses Experiment reproduzierbar machen.
en_002066	Zusätzliche Informationen, die ich für die Wiederholung dieses Experiments benötige, sind, wie lange man den Essig in den vier verschiedenen Proben lässt, wie oft man das Experiment durchführen muss und wie man die Masse misst.
en_002067	Wir brauchen mehr, die Anfangsmasse, die Endmasse und den Unterschied in der Masse, und dann müssen wir das Ganze noch einmal testen.
en_002068	Es ist eine gute Erklärung für das Problem, denn es zeigt uns alles, was sie gemacht haben, jede Farbe, jede Temperatur nach s Minuten und jede Temperatur nach _16 Minuten.
en_002069	Ich denke, um das Experiment zu wiederholen, müsste man die Daten, die für dieses Experiment aufgezeichnet wurden, ändern.
en_002070	Um das Experiment zu wiederholen, müssten wir wissen, woraus die Proben bestehen. Wir müssten auch wissen, warum wir diese Proben mischen; was wollen wir herausfinden. Drittens müssen wir wissen, wo wir die Behälter aufstellen müssen, denn die Umgebung muss das Experiment auf die eine oder andere Weise beeinflussen.
en_002071	Ich weiß es nicht.
en_002072	Um das Experiment wiederholen zu können, muss ich wissen, welche Materialien ich verwenden soll. Auch wie viel von jedem Material? In Schritt _2 wird zum Beispiel angegeben, dass man Essig in einen Behälter gießen soll. Wie viel Essig sollte ich hineinschütten? Außerdem muss ich wissen, wie ich etwas bestimmen kann und welche Einheiten ich verwenden sollte. In Schritt 1 wird zum Beispiel angegeben, dass die Masse von vier verschiedenen Proben bestimmt werden soll. Es wird auch nie die Art der Proben angegeben.
en_002073	Man muss wissen, was die Proben sind. ^p Sie müssen die Anfangsmasse der Proben angeben und die Endmasse aufzeichnen.
en_002074	Sie müssen angeben, wie viel Essig sie in die einzelnen Behälter füllen, die Proben benennen, die sie für ihr Verfahren verwenden, und sie sollten auch angeben, ob sie irgendwelche Konstanten haben. Dies sind einige Möglichkeiten, wie ihr Verfahren gut sein könnte.
en_002075	Zusätzliche Informationen, die benötigt werden, wären zunächst die vier verschiedenen Proben. Außerdem sollte angegeben werden, wie viel Essig in die einzelnen Behälter gefüllt werden soll. In der Prozedur heißt es, dass die Proben in einen Behälter gegeben werden sollen, da nicht gesagt wurde, um welche Proben es sich handelt, könnten die Leute dieses Experiment nicht wiederholen, es gibt nicht genug Informationen, und das würde nicht die genauesten Ergebnisse liefern.
en_002076	Zu Beginn sollte die Prozedur angeben, wie viel Essig in den Bechern verwendet werden sollte, und es sollte angegeben werden, welche Materialien in den Bechern enthalten sind.
en_002077	Was ist der Grund für dieses Experiment?, welche Art von Behälter sollten wir verwenden?, was sollten wir verwenden, um die Masse vorher und nachher zu bestimmen.
en_002078	Um dieses Experiment wiederholen zu können, muss man genau wissen, wie viel Essig in die einzelnen Behälter gefüllt wurde. Außerdem muss man wissen, welche Art von Behältern verwendet wurde. Außerdem müsste bekannt sein, wie viel Wasser zum Abspülen verwendet wurde.
en_002079	Um das Experiment zu wiederholen, bräuchte ich zusätzlich Informationen darüber, wie die _4 verschiedenen Proben aussahen. Ich müsste auch wissen, wie viel Essig ich in die Becher füllen muss. Und schließlich müsste ich wissen, wie viel von der Probe ich wiegen würde, ob es nun 50z oder 51bs sind, ist in dem Verfahren nicht klar.
en_002080	Um dieses Experiment zu wiederholen, bräuchte man gültige Daten, eine Kontrolle und mehr Versuche. Außerdem würde ich die vier Essigproben in verschiedenen Umgebungen wie einem Kühlschrank oder einem Inkubator aufbewahren. Um zu sehen, ob die Daten davon beeinflusst werden würden.
en_002081	Die Schülerinnen und Schüler könnten auch angeben, was die vier Proben tatsächlich waren. Die Schüler sollten auch die gleichen Behälter beschriften, damit sie nicht verwechselt werden. Die Schüler sollten auch angeben, mit welchem Gerät sie die Masse der Proben bestimmen. Die Schüler sollten auch angeben, wie viel Essig in jedes Gefäß gefüllt werden soll.
