id	text
en_027955	weiß :: Wenn Sie sich dafür entscheiden, die Hundehütte weiß zu streichen, kann sich Ihr Hund an heißen Sommertagen darin ausruhen und abkühlen. Weiß würde die Temperatur der Hundehütte senken, denn im Luft-Temperatur-Experiment hatte die Farbe Schwarz (der dunkelste Deckel) die höchste Durchschnittstemperatur im Glasgefäß, nämlich _53 °C. Die hellste Farbe des Deckels (Weiß) hatte die niedrigste Durchschnittstemperatur im Glasgefäß, nämlich 42 °C. Der Unterschied zwischen dem dunklen Deckel (Schwarz) und dem hellen Deckel (Weiß) betrug 11 °C. Je heller also die Farbe, in diesem Fall Weiß, desto weniger Sonne wird angezogen, was zu einer niedrigen Temperatur führt.
en_027956	weiß :: Wenn Brandi und Jerry die Hundehütte weiß streichen würden, würde das Licht von der Hundehütte reflektiert werden. Hätten sie die Hütte blau gestrichen, würde das Licht absorbiert und die Hütte würde sehr heiß werden und (wenn die Temperatur hoch genug ist) möglicherweise sogar brennen oder Feuer fangen.
en_027957	hellgrau :: Weiß ist vielleicht am besten, weil es die beste Farbe ist (Temperatur), wie in der Tabelle gezeigt, und sicherstellt, dass der Hund nicht überhitzt wird, während er im Haus ist.
en_027958	Hellgrau :: Hellgrau ist die beste Farbe, weil sie etwas Wärme absorbiert, aber auch verhindert, dass der Hund im Sommer zu heiß wird. Die Temperatur liegt bei etwa _45 Grad, was für einen Hund gut ist.
en_027959	weiß :: Diese Farbe absorbiert die geringste Menge an Licht und hält die Hundehütte kühler
en_027960	weiß :: Weiß hält die Hundehütte von innen kühler als eine dunkle Farbe wie Schwarz, da diese mehr Wärme anzieht.
en_027961	Dunkelgrau ::  Die Farbe Dunkelgrau wäre die beste Farbe für die Hundehütte. Die Farbe Dunkelgrau wird sich auf das Innere der Hundehütte auswirken, indem sie es wärmer macht, aber nicht so heiß wie Schwarz. Ich weiß das, weil die Durchschnittstemperatur für Schwarz im Experiment _53(DEG) C beträgt und die Durchschnittstemperatur für Dunkelgrau 48(DEG) C ist.
en_027962	Schwarz :: Schwarz könnte sich auf die Hundehütte auswirken, weil Schwarz in der Tabelle die höchste Temperatur aller Farben hat.
en_027963	weiß :: Die Verwendung von weißer Farbe für die Hundehütte wird sie kühler halten. Im Experiment hatte das Glas mit dem schwarzen Deckel eine durchschnittliche Temperatur von _53(DEG)C und das Glas mit dem weißen Deckel eine durchschnittliche Temperatur von 42(DEG)C. Das Glas mit dem weißen Deckel war im Durchschnitt um 11(DEG) C kühler als das Glas mit dem schwarzen Deckel.
en_027964	Hellgrau:: Hellgrau würde die Hundehütte im Sommer kühler halten, aber auch mehr Licht absorbieren als Weiß, so dass es im Winter wärmer wäre.
en_027965	weiß :: Weiß wäre eine gute Farbe, um die Hundehütte zu streichen, denn in den Versuchen hatte Weiß die kühlere Temperatur.
en_027966	dunkelgrau :: Ich würde hellgrau wählen, weil es den Hund tagsüber schön kühl und nachts warm hält.
en_027967	schwarz :: Schwarz würde das Innere der Hundehütte wärmer machen, weil die dunkleren Farben die Wärme des Sonnenlichts absorbieren. Wenn Brandi und Jerry also die Farbe Schwarz für den Deckel des Glasgefäßes verwenden würden, würde der Deckel mehr Wärme von der Glühbirne aufnehmen. Wenn Brandi und Jerry die Farbe Weiß für den Deckel verwenden würden, dann würde der Deckel nicht so viel Wärme von der Glühbirne absorbieren.
en_027968	schwarz :: Es hält das Haus im Winter wärmer. Der schwarze Deckel hatte eine Durchschnittstemperatur von _53(DEG)C und der dunkelgraue eine Durchschnittstemperatur von 48(DEG)C. Das hellgraue Dach hatte eine Durchschnittstemperatur von 45(DEG)C und das weiße Dach hatte eine Durchschnittstemperatur von 42(DEG)C. Daher ist das schwarz gefärbte Dach das beste.
en_027969	schwarz :: Schwarz als Farbe der Hundehütte könnte einen Einfluss darauf haben, dass es wärmer wird (höhere Temperatur), weil es mehr Lichtenergie absorbiert. In den Ergebnissen betrug die Temperatur _53(DEG)C, während sie mit dem weißen Deckel nur 42(DEG)C betrug, was zeigt, dass Schwarz die höchste Temperatur (am wärmsten) ergab.
en_027970	hellgrau :: es würde dafür sorgen, dass es nicht zu heiß, aber auch nicht zu kalt ist.
en_027971	dunkelgrau :: Die beste Farbe dafür ist Dunkelgrau, weil dunklere Farben mehr Energie absorbieren.
en_027972	weiß :: Weiß würde die Temperatur in der Hundehütte verändern, denn je heller die Farbe oder je dunkler die Farbe, desto kühler oder heißer ist die Luft in der Hundehütte. Wenn die Hundehütte also weiß ist, wird die Lufttemperatur kühler sein als bei einer schwarzen Hundehütte. Ich weiß, dass Hunde kühlere Luft besser mögen als heiße Luft.
en_027973	hellgrau :: wenn es schwarz ist, wird es heißer, wenn es grau ist, nicht
en_027974	weiß :: Wenn Brandi und Jerry die Hundehütte weiß streichen würden, würde sie kühler bleiben. Als sie den Deckel getestet haben, war der Wert für den dunkleren Deckel am höchsten (_53(DEG)C). Wenn sie die Hundehütte in einer dunkleren Farbe streichen würden, würde sie schneller heißer werden. Der Durchschnittswert für die weiße Farbe lag bei 42(DEG) C, was beweist, dass die Hundehütte mit einer helleren Farbe kühler bleibt.
en_027975	dunkelgrau :: Ich denke, dass dunkelgrau die beste Farbe ist, weil es im Winter nicht so kalt ist, weil es etwas von der Sonne abbekommt und sich aufheizt, und auch im Sommer wäre es nicht so heiß von der Sonne, so dass der Hund zu jeder Zeit des Jahres in seiner Hundehütte sein könnte.
en_027976	schwarz:: Die schwarze Farbe würde das Innere der Hundehütte wärmer halten als die anderen Farben. Die Durchschnittstemperatur des Glasgefäßes mit dem schwarzen Deckel betrug _53(DEG)C. Die Durchschnittstemperatur des Glases mit dem weißen Deckel lag bei 42(DEG)C. Das Glas mit der schwarzen Farbe war 11(DEG)C wärmer als das Glas mit dem weißen Deckel.
en_027977	schwarz :: Wenn sie schwarz als Farbe wählen würden, würden sie feststellen, dass die Hundehütte mehr Wärme anziehen würde, denn das ist es, was dunklere Farben tun: Wärme anziehen.
en_027978	Weiß :: Sie sollten die Farbe Weiß wählen, weil die Farbe Weiß die Wärme nicht so gut anzieht und sie deshalb im Inneren der Hundehütte kühler halten würde. Die Ergebnisse zeigen, dass bei allen Versuchen die Temperatur von Weiß in den niedrigen _40er Jahren lag und alle anderen Farben wie Hellgrau und Schwarz in den hohen 40er und niedrigen 50er Jahren lagen. Daher würde die Hundehütte mit weißer Farbe kühler sein.
en_027979	Schwarz :: Schwarz würde mehr Sonne anziehen und es wäre heißer in der Hundehütte und heiß zum Anfassen, also wenn du es nicht magst, würde ich hellgrau nehmen.
en_027980	weiß :: Ich denke weiß, weil das Innere kühler sein wird, wie im Experiment gezeigt. Die höchste Temperatur des weißen Deckels im Experiment war _43(DEG), während die höchste Temperatur des schwarzen Deckels 54(DEG) war, was beweist, dass der weiße Deckel kühler ist.
en_027981	weiß :: Ich habe mich für weiß entschieden, weil es die Hundehütte bei heißem Wetter kühler machen kann. Ich entscheide mich dafür, weil Weiß in dem Experiment die kühlste Temperatur hatte.
en_027982	weiß :: Wenn Brandi und Jerry die Hundehütte weiß streichen, dann wird die Hundehütte im Sonnenlicht durchschnittlich bei _40-45 (DEG) C bleiben, weil die Farbe Weiß das Sonnenlicht von der Hundehütte ablenkt.
en_027983	weiß :: Es bleibt kühl und wenn es schwarz wäre, wäre es zu heiß für den Hund.
en_027984	schwarz :: Je dunkler die Farbe, desto wärmer wird die Hundehütte sein, weil dunkle Farben mehr Licht absorbieren als andere Farben
en_027985	weiß :: Diese Farbe wäre gut für einen Hund, denn wenn der Hund sich abkühlen muss, zieht die weiße Farbe weniger Wärme an. Ich weiß das, weil die durchschnittliche Temperatur für schwarz _53(DEG) war, für dunkelgrau 48(DEG), für hellgrau 45(DEG) und für weiß 42(DEG), also zieht weiß weniger Wärme an
en_027986	Dunkelgrau:: Ich würde Dunkelgrau wählen, weil es im Sommer schön kühl ist und im Winter nicht friert. Die Durchschnittstemperatur ist _48(DEG), obwohl alle Versuche durchgeführt wurden.
en_027987	weiß :: weil diese Farbe nicht viel Energie absorbiert.
en_027988	weiß :: Brandi und Jerry sollten die Hundehütte weiß streichen, weil die weiße Farbe das Innere der Hundehütte kühler hält, als wenn Brandi und Jerry die Hundehütte schwarz streichen würden. Das liegt daran, dass Schwarz mehr Energie absorbiert, wodurch das Innere der Hundehütte wärmer wird, und dass Weiß das Licht (Energie) reflektiert, wodurch das Innere der Hundehütte kühler bleibt. Aus dem Experiment geht hervor, dass bei Verwendung eines schwarzen Deckels die Temperatur im Inneren des Glasgefäßes _48(DEG) C betrug, während bei Verwendung eines weißen Deckels die Temperatur im Inneren des Glasgefäßes 42(DEG) C betrug.
en_027989	hellgrau :: weil es _5 mehr hatte als dunkelgrau
en_027990	hellgrau :: Ich habe hellgrau gewählt, weil das Innere der Hundehütte nicht zu heiß oder zu kalt sein wird, wenn man hellgrau wählt. In Brandi und Jerrys Experiment habe ich gelernt, dass je dunkler die Farbe des Deckels war, desto wärmer war die Lufttemperatur im Inneren des Gefäßes (nach _10 Minuten). Wenn die Hundehütte hellgrau war, wird es dem Hund angenehm warm sein.
en_027991	weiß :: es hält die Sonne von ihm ab
en_027992	weiß :: Sie sollten weiß wählen, weil es die Wärme anzieht, so dass der Hund kühler bleiben kann
en_027993	schwarz :: Es wird die Wärme absorbieren, weil BLACKABSORBIERT WÄRME
en_027994	Weiß :: Sie sollten sich für Weiß entscheiden, weil Weiß den Daten zufolge die niedrigste Durchschnittstemperatur von _42(DEG)c aufweist und die hellste Farbe ist. Wenn sie schwarz wählen würden, wäre die Hundehütte zu heiß. Ich weiß das, weil schwarz den höchsten Temperaturdurchschnitt hat (53(DEG) c).
en_027995	Weiß:: Weil es heiß ist und Schwarz das Glas im Durchschnitt auf _53,25 Grad bringt, während Weiß es im Durchschnitt nur auf 42 Grad bringt. Weiß ist also die bessere Wahl.
en_027996	weiß :: Es würde weniger Wärme absorbieren, so dass der Hund kühler wäre als mit schwarzer Farbe.
en_027997	schwarz :: Die durchschnittliche Lufttemperatur im Gefäß betrug _53(DEG)
en_027998	weiß :: Die Farbe weiß ist die beste Farbe für die Hundehütte, weil sie das Innere der Hundehütte kühl hält. Die Temperatur der weißen Farbe lag nach _10 Minuten bei 42° C, die der schwarzen bei 53° C, was beweist, dass die weiße Farbe die Hundehütte kühler hält.
en_027999	schwarz :: Schwarz wäre die beste Farbe, wenn Brandi und Jerry in einer kalten Gegend leben würden, weil Schwarz die Wärme besser absorbiert als jede andere Farbe. Nach ihrem Experiment hatte der schwarze Deckel die höchste Temperatur.
en_028000	schwarz :: Schwarze Farbe würde das Innere des Hundehauses warm halten. Schwarz war _11(DEG), 8(DEG) und 5(DEG) wärmer als die weißen, hellgrauen und dunkelgrauen Farben.
en_028001	schwarz :: Die Farbe schwarz zieht mehr Wärmeenergie an als die anderen Farben.
en_028002	hellgrau :: Ich habe mich für hellgrau entschieden, weil die Hundehütte ein wenig warm und ein wenig frisch ist, so dass es dem Hund an einem sonnigen Tag nicht so heiß und an einem regnerischen Tag nicht so kalt ist.
en_028003	weiß :: Diese Farbe wird sich auf die Hundehütte auswirken, weil sie sie kühl hält, wenn es draußen heiß ist, anstatt dass es in der Hundehütte richtig heiß wird, weil sie am kühlsten bleibt.
en_028004	hellgrau :: damit es nicht zu kühl oder zu heiß wird
en_028005	hellgrau :: Wenn Sie eine Hundehütte streichen, streichen Sie sie hellgrau, weil die Ergebnisse der Erfahrung zeigen, dass die Temperatur umso höher ist, je dunkler die Farbe ist, und Sie wollen nicht, dass es zu heiß ist, sondern dass es ein wenig warm ist, also streichen Sie es hellgrau.
en_028006	weiß :: Weiß hält die Hundehütte kühler und Ihr Hund wird überhitzt und krank.
en_028007	hellgrau :: Die Hundehütte wäre kalt, aber für den Hund, der ein Fell hat, wäre sie warm und erfrischend kalt, damit er nicht friert und nicht überhitzt.
en_028008	weiß :: Schwarz wird die Hundehütte wärmer machen, weil es das Licht anzieht.
en_028009	schwarz :: Es würde die Hundehütte viel wärmer machen, wie im Experiment mit dem Glas zu sehen ist.
en_028010	weiß :: In der Hundehütte würde es kühler sein
en_028011	dunkelgrau :: Die dunkelgraue Farbe würde die Hundehütte warm halten, wenn es draußen kalt ist, aber nicht so heiß wie die schwarze Farbe, wenn es draußen warm ist. Die dunkelgraue Farbe hat das Innere eines Glasgefäßes bei direktem Licht in nur zehn Minuten auf _48 Grad erwärmt, so dass die Hundehütte eine angemessene Temperatur haben sollte.
en_028012	weiß :: Weiß reflektiert die Sonnenstrahlen
en_028013	weiß :: Da Hunde ein Fell haben, müssen sie nicht noch wärmer sein, also sollte man die Hundehütte in einer helleren Farbe streichen. Die schwarze Farbe war _53(DEG)c und die weiße 42(DEG)c, so dass die weiße Farbe am ehesten heiß wird
en_028014	schwarz :: in der Datentabelle steht, dass die schwarze Farbe die Hundehütte am wärmsten hält, weil Schwarz mehr Sonnenlicht absorbiert als dunkelgraue, hellgraue oder weiße Farbe
en_028015	schwarz :: die Farbe schwarz wird die Hundehütte mehr beeinflussen, denn je mehr Energie sie aufnimmt, desto höher ist die Temperatur
en_028016	weiß :: Die Hundehütte soll den Hund abkühlen. Wenn Sie also die Hundehütte weiß streichen, nimmt die Hundehütte weniger Wärme auf und hält den Hund somit kühl.
en_028017	weiß :: weiß wäre eine gute Farbe für die Hundehütte, weil ein Hund im Sommer sehr heiß werden kann, so dass das Innere der Hundehütte kühl bleibt. Im Experiment hatte der weiße Deckel eine Durchschnittstemperatur von _42(DEG)C, während der schwarze Deckel eine Durchschnittstemperatur von 53(DEG) C hatte. Außerdem war von den 4 Farben die Luft im Glasgefäß mit dem weißen Deckel am kühlsten
en_028018	Schwarz :: Schwarz würde die Wärme absorbieren und die Hundehütte warm halten. Im ersten Versuch lag die Temperatur bei _54(DEG) C, während die Temperatur in der Farbe Weiß bei 42(DEG) C lag, also ein großer Unterschied zwischen Schwarz und Weiß.
en_028019	weiß :: Es wird den Hund kühler halten, weil er im Glas am wenigsten warm war.
en_028020	weiß :: Wenn man die Hundehütte weiß streichen würde, wäre sie kühler im Vergleich zu der schwarzen
en_028021	weiß :: Die weiße Farbe würde die Hundehütte älter machen, so dass es dem Hund im Sommer nicht zu heiß wäre. Der Durchschnitt für Weiß ist die kühlste Temperatur (_42(DEG))
en_028022	hellgrau :: Ich denke, dass hellgrau eine gute Farbe ist, denn wenn es draußen sonnig und heiß ist, werden die dunkleren Farben die Hundehütte sehr warm und wahrscheinlich unangenehm für den Hund. Ich habe mich nicht für Weiß entschieden, weil es zwar kein großer Unterschied ist, aber Hellgrau immer noch ein bisschen wärmer ist als Weiß, ohne zu heiß zu sein.
en_028023	hellgrau :: das Innere wird nicht heiß und auch nicht sehr kühl sein. die durchschnittliche Temperatur des hellgrauen Deckels lag bei _45(DEG)C im Gegensatz zum schwarzen Deckel, der heißer wurde und eine durchschnittliche Temperatur von 53(DEG)C hatte.
en_028024	hellgrau :: Ich denke, dass die beste Farbe für die Hundehütte hellgrau ist, denn wenn man sie schwarz oder dunkelgrau streicht, wird es im Sommer zu heiß in der Hundehütte. Wenn man sie aber weiß anstreicht, wird es im Winter zu kalt in der Hundehütte, deshalb denke ich, dass Hellgrau die perfekte Farbe für die Hundehütte ist.
en_028025	schwarz :: Wenn man die Hundehütte schwarz streichen würde, wäre die Lufttemperatur in der Hundehütte am höchsten, und der Hund würde es am wärmsten haben.
en_028026	weiß :: Wenn die Hundehütte weiß ist, ist sie innen kühler und daher viel angenehmer.
en_028027	dunkelgrau :: Die schwarze Farbe kann sich positiv auf die Hundehütte auswirken, weil sie die Hundehütte warm hält, wenn es draußen sonnig ist. Und der Hund wird nicht frieren, er wird warm sein.
en_028028	weiß :: Brandi und Jerry sollten die Hundehütte in der Farbe weiß streichen. Diese Farbe wird sich auf das Innere der Hundehütte auswirken, weil sie weniger Wärme absorbiert und das Innere der Hundehütte kühler macht, als wenn man eine dunkle Farbe verwendet, weil helle Farben weniger Energie absorbieren. Das Experiment mit der Wärmelampe von Brandi und Jerry hat gezeigt, dass die Luft im Inneren des Gefäßes umso wärmer war, je dunkler die Farbe des Deckels war. Wenn sie also planen, ein lebendes Tier darin unterzubringen (in diesem Fall einen Hund), denke ich, dass es angenehmer wäre, wenn die Hundehütte nicht so heiß wäre, also sollten sie die Hundehütte weiß streichen.
en_028029	weiß :: Weiß ist die beste Wahl für die Hundehütte, weil es kühler bleibt als die anderen Farben
en_028030	Schwarz :: Brandi und Jerry sollten die Hundehütte schwarz streichen, denn in der Datentabelle haben sie Ergebnisse erhalten, die zeigen, dass sie bei Versuch eins _54(DEG), bei Versuch zwei 52(DEG), bei Versuch drei 54(DEG) und bei Versuch drei 53(DEG) erreicht haben. Sie sollten also die Hundehütte schwarz streichen, weil es dann drinnen wärmer bleibt, weil die Sonne von der Farbe Schwarz angezogen wird.
en_028031	weiß :: Ich denke, es wird die Hundehütte nicht beeinträchtigen, weil sie weiß ist und ich denke nicht, dass sie die Sonne so sehr anzieht wie die schwarze Farbe.
en_028032	weiß :: Wenn du eine weiße Hundehütte entwirfst, ist die Wahrscheinlichkeit groß, dass die Hundehütte kühler ist als die schwarzen, dunkelgrauen und hellgrauen Hundehütten, denn je dunkler die Farbe, desto mehr Energie wird sie absorbieren. Schau, als sie das Experiment gemacht haben, hat der schwarze Deckel wegen seiner dunklen Farbe mehr Energie absorbiert als alle anderen, und der weiße Deckel hat weniger Energie absorbiert als die anderen, weil er heller ist.
en_028033	schwarz :: Wenn Brandi und Jerry ihre Hundehütte schwarz gestrichen hätten, würde sie mehr Energie von der Sonne absorbieren und wärmer sein. Ich weiß das, weil in ihrem Experiment das Gefäß mit dem schwarzen Deckel die höchste Lufttemperatur hatte. Die Durchschnittstemperatur des Glases mit dem schwarzen Deckel lag bei _53 Grad Celsius und damit höher als die des dunkelgrauen (48 Grad Celsius), des hellgrauen (45 Grad Celsius) und des weißen (42 Grad Celsius).
en_028034	schwarz :: Die schwarze Farbe würde sich auf die Hundehütte auswirken, da sie Wärme absorbieren und die Hundehütte isolieren würde, wodurch sie heiß würde.
en_028035	hellgrau :: Brandi und Jerry sollten die Hundehütte hellgrau streichen, weil es im Sommer im Inneren der Hundehütte kühler ist als schwarz und dunkelgrau, aber ein wenig wärmer als weiß.
en_028036	schwarz :: Die Verwendung der schwarzen Farbe für die Hundehütte wird die Hundehütte wärmer machen, weil auf den Daten der Deckelfarbe vs. Lufttemperatur im Glasgefäß. der schwarze Deckel machte das Glas _11 Grad wärmer als das weiße Glas bei 42(DEG) s, so dass die Hundehütte mit der schwarzen Farbe wärmer sein wird.
en_028037	schwarz :: schwarz, weil das Experiment zeigt, dass schwarz die Wärme besser hält
en_028038	weiß :: Die beste Farbe für die Hundehütte wäre weiß. Im Experiment hatte Weiß eine durchschnittliche Temperatur von _42(DEG)C, was die niedrigste Temperatur von allen vier Farben war. Weiß würde die Hundehütte kühl halten.
en_028039	Hellgrau :: Hellgrau, damit es im Sommer nicht zu heiß und im Winter nicht zu kalt wird.
en_028040	Schwarz :: Schwarz würde die Hundehütte wahrscheinlich beeinträchtigen, weil es mehr Wärme absorbieren würde. Außerdem zeigt das Experiment, dass Schwarz die meiste Wärme zurückhält.
en_028041	weiß :: Weiß ist die beste Farbe, weil im Experiment der weiß gefärbte Deckel am wenigsten Wärme ableitete und die niedrigste Temperatur hatte.
en_028042	weiß :: Wenn die Hundehütte weiß gestrichen wird, wird die Temperatur im Inneren viel kühler sein, weil der weiße Deckel _11 (DEG) kühler war als das Gefäß mit dem schwarzen Deckel. Wenn man also die Hundehütte weiß streichen würde, würde der Hund schön kühl bleiben.
en_028043	schwarz :: es würde die Hundehütte immer warm halten, weil schwarz mehr Pigmente enthält und daher das Licht stärker absorbiert. und in der Untersuchung war der Durchschnitt für schwarz _53, der höchste von allen, also ist das mein Beweis dafür, dass es es wärmer/heißer machen würde.
en_028044	weiß :: Wenn Sie weiß verwenden, wird die Temperatur in der Hundehütte geringer sein
en_028045	weiß :: das Innere der Hundehütte wird nicht so heiß sein, weil weiße Farbe nicht viel Wärmeenergie absorbiert
en_028046	dunkelgrau ::  Das Innere der Hundehütte wäre mit dunkelgrauer Farbe mäßig warm (_48°C), mit schwarzer Farbe wäre es heiß (50°C), mit hellgrauer Farbe wäre es kühl (45°C), und mit weißer Farbe wäre es kalt (42°C).
en_028047	Dunkelgrau :: Ich glaube, dass die Hundehütte dunkelgrau sein sollte, weil nicht nur die Temperatur aus dem Experiment, sondern auch die geeigneten Bedingungen für einen Hund. Laut den Daten liegt die durchschnittliche Temperatur bei _48(DEG)C, während die Farbe Schwarz bei 53(DEG)C liegt. Damit ein Hund in einer Hundehütte leben kann, sollte die Temperatur weder zu heiß noch zu kalt sein.
en_028048	"Dunkelgrau :: Wenn die Farbe der Hundehütte dunkelgrau ist, hält sie den Hund bei rauem Wetter wärmer, aber nicht zu warm für sehr warme Jahreszeiten. In der Untersuchung ""Hot Lamp"" war die Farbe des Deckels, die die Innentemperatur am stärksten erhöhte, die schwarze Farbe des Deckels mit einer durchschnittlichen Temperatur von _53°C, die zweithöchste war jedoch die dunkelgraue Farbe des Deckels mit einer durchschnittlichen Temperatur von 48°C. Das dunkelgraue Dach wäre also die perfekte Farbe für das Haus, um den Hund bei einer angenehmen Temperatur zu halten."
en_028049	schwarz :: Denn je dunkler die Deckelfarbe, desto größer der Anstieg der Lufttemperatur im Glasgefäß.
en_028050	dunkelgrau :: Die beste Farbe wäre dunkelgrau, weil sie die Wärme im Inneren der Hundehütte hält, und wenn es draußen warm ist, wird es für den Hund nicht zu heiß.
en_028051	schwarz :: Ich glaube, dass die beste Farbe für die Hundehütte schwarz ist. Diese Farbe kann das Innere der Hundehütte beeinflussen, indem sie die Temperatur erhöht, so dass der Hund warm bleiben kann. Ich weiß, dass das stimmt, weil die durchschnittliche Temperatur in dem Experiment bei Schwarz _53 Grad betrug, während die durchschnittliche Temperatur bei Weiß zum Beispiel 42 Grad betrug. Es ist klar, dass Schwarz die beste Farbe für die Hundehütte wäre.
en_028052	weiß :: Weiß wäre eine gute Farbe für die Hundehütte, weil das Weiß keine Wärme absorbiert und der Hund im Sommer oder an heißen Tagen einen kühlen Platz hat.
en_028053	hellgrau :: hellgrau, weil es nicht so heiß oder so kalt ist und es einen guten Durchschnitt hat.
en_028054	weiß :: Weiß ist die beste Wahl, denn bei dem Test mit der Lampe war der weiße Deckel mit einer Durchschnittstemperatur von _42°C am kühlsten. Der schwarze Deckel lag bei 53(DEG)c, der dunkelgraue Deckel bei 48(DEG)c und der hellgraue Deckel bei 45(DEG)c. Wenn die Farbe der Hundehütte schwarz ist, könnte es dem Hund zu heiß werden, wenn er zu lange drinnen bleibt. Wenn die Hundehütte dunkelgrau ist, hat der Hund mehr Zeit, aus der Hundehütte herauszukommen, bevor er sich aufheizt, aber er kann sich trotzdem aufheizen. Bei einer hellgrauen Hundehütte hat der Hund mehr Zeit, die Hütte zu verlassen, als bei einer schwarzen oder dunkelgrauen, aber er kann immer noch überhitzen. Wenn die Farbe der Hundehütte weiß ist, hat der Hund die meiste Zeit, um aus der Hütte zu kommen, bevor er sich überhitzt.
en_028055	dunkelgrau :: wenn sie sich für dunkelgrau entscheiden, liegt die Durchschnittstemperatur bei _48(DEG), was normal ist, so dass die Hundehütte nicht so heiß für den Hund ist, aber gemütlich und auch nicht so kalt.
en_028056	hellgrau :: ich würde mich für hellgrau entscheiden, weil grau die Hitze drinnen hält, aber nicht zu viel Hitze und grau lässt die kalte Luft raus, wenn es draußen kalt ist
en_028057	hellgrau :: du willst einen, der dich im Winter warm, aber im Sommer kühl hält
en_028058	weiß :: Brandi und Jerry sollten die Hundehütte weiß streichen, denn dann kann der Hund im Sommer kühler bleiben
en_028059	weiß :: Wenn sie die Hundehütte mit weißer Farbe streichen, wird es dem Hund nicht zu heiß, denn bei dem Experiment haben sie herausgefunden, dass je dunkler die Farbe ist, desto mehr Energie sie absorbiert.
en_028060	weiß :: Die Farbe wird sich auf die Hundehütte auswirken, indem sie sie frisch macht, da dunkle Farben mehr Energie verbrauchen.
en_028061	schwarz :: Die Farbe könnte sich auf die Hundehütte auswirken, denn je dunkler die Farbe ist, desto wärmer ist die Hundehütte. In dem Experiment mit der Wärmelampe war die Luft im Inneren der Hütte umso wärmer, je dunkler der Deckel war. Als der Deckel schwarz war, lag die Temperatur bei _53°C, und als der weiße Deckel aufgesetzt wurde, sank die Temperatur auf 42°C.
en_028062	weiß :: weiß, weil weiß weniger Wärme abbekommt als die anderen Farben. schwarz hat einen Durchschnitt von _53(DEG)c. dunkelgrau hat einen Durchschnitt von 48(DEG)c. und hellgrau hat einen Durchschnitt von 45(DEG)c. aber weiß hat einen Durchschnitt von 42(DEG)c. also sollte es weiß sein.
en_028063	weiß :: es ist weiß, weil Weiß den Hund kälter hält als alle anderen Farben
en_028064	dunkelgrau :: Die Farbe könnte sich auf das Innere der Hundehütte auswirken, da die Durchschnittstemperatur _48(DEG)C beträgt, und in Versuch 1, 2 und 3 war die Temperatur ebenfalls 48(DEG)C.
en_028065	schwarz :: Eine schwarze Hundehütte speichert die Wärme besser als jede andere Farbe. Ich weiß das, weil in dem Experiment mit dem Deckel die Lufttemperatur von Schwarz die höchste Durchschnittstemperatur von Dunkelgrau, Hellgrau und Weiß hatte.
en_028066	Schwarz :: Schwarz fängt die Wärme am besten ein und hält sie am besten. Die durchschnittliche Wärme lag bei _53
en_028067	schwarz :: Mit einer dunkleren Farbe würde der Hund im Winter nicht so frieren. Mit Schwarz würde die durchschnittliche Temperatur _53(DEG) C betragen. Der Unterschied zwischen Weiß und Schwarz war 12(DEG) C heißer im schwarzen Glas als im weißen Glas.
en_028068	weiß :: Weiß würde sich auf das Innere des Hundehauses auswirken, weil Weiß die Lufttemperatur im Inneren des Glasgefäßes im Experiment deutlich kühler hielt als Schwarz, Dunkelgrau oder Hellgrau. Die Durchschnittstemperatur des Glases mit dem weißen Deckel betrug _42(DEG)C, während die Durchschnittstemperatur des schwarzen Deckels 53(DEG)C betrug. Das ist ein Unterschied von 11(DEG). Obwohl der dunkelgraue und der hellgraue Deckel keinen so extremen Unterschied zum weißen Deckel aufwiesen, erhöhten der dunkle und der hellgraue Deckel die Lufttemperatur gegenüber der Ausgangstemperatur von 24 (DEG) C doch recht stark. Auch im Durchschnitt erhöhte der schwarze Deckel die Lufttemperatur im Glasbehälter um 29 (DEG) C gegenüber der Ausgangstemperatur, während der weiße Deckel die Lufttemperatur im Durchschnitt nur um 18 (DEG) C gegenüber der Ausgangstemperatur erhöhte. Das ist ein Unterschied von weiteren 11(DEG)C.
en_028069	weiß :: Wenn Brandi und Jerry weiß verwenden, wird die Hundehütte nicht so heiß sein, oder eine höhere Temperatur haben, weil weiß am wenigsten Wärme anzieht.
en_028070	weiß :: Ich denke, dass weiß die richtige Farbe wäre, denn laut dem Experiment hat weiß die niedrigste Temperatur, so dass die Hundehütte nicht zu heiß werden würde.
en_028071	schwarz :: Der Hund bekommt dadurch mehr Luft und Licht
en_028072	weiß :: Es könnte ihn beeinflussen, denn je dunkler die Farbe, desto heißer ist es
en_028073	hellgrau :: Ich habe mich für hellgrau entschieden, weil, sagen wir mal, es ist ein richtig heißer Tag draußen, und dein Hund ist in seiner Hundehütte. Ich wette, er ist sehr froh, dass du dich nicht dafür entschieden hast, sie stattdessen weiß zu streichen.
