id	text
en_002093	Pour reproduire cette expérience, il faudrait avoir une masse de départ de marbre, de calcaire, de bois et de plastique ; pour ce faire, il faudrait également utiliser la procédure du groupe.
en_002094	Pour reproduire l'expérience, vous devez savoir quels sont les quatre échantillons différents, vous devez également connaître la masse de départ de chaque échantillon, comment déterminer la masse de chaque échantillon et où conserver les récipients pendant _24 heures.
en_002095	A l'étape _5, vous devez spécifier où laisser les échantillons et les faire sécher. Assurez-vous que l'endroit n'est ni trop froid ni trop chaud. À l'étape 2, vous devez indiquer la quantité de vinaigre à verser dans chaque récipient. Aux étapes 1 et 6, vous devez décrire comment trouver la masse des échantillons.
en_002096	Pour reproduire l'expérience, il faut indiquer la quantité de vinaigre à utiliser.
en_002097	Dans la procédure de groupe, j'aurais besoin de savoir quelle quantité de vinaigre mettre dans chaque récipient, comment déterminer la masse et comment étiqueter chaque récipient afin de reproduire l'expérience.
en_002098	"Lorsque l'on vous demande de déterminer la masse de quatre échantillons différents, on devrait dire ""masse de départ"". À l'étape _2, ils devraient indiquer la quantité de vinaigre à verser dans tous les récipients. Ils devraient également mentionner la détermination de la masse finale."
en_002099	Vous devez savoir quel type d'échantillons utiliser, quelle quantité de vinaigre utiliser et comment les sécher.
en_002100	Après avoir lu la procédure du groupe, pour la reproduire, il faut ajouter trois éléments : la quantité de vinaigre versée dans les récipients, une balance et un type de vinaigre.
en_002101	J'aurais besoin de connaître les échantillons, de les décrire, afin de faire l'enquête, pour qu'elle soit claire et compréhensible.
en_002102	J'aurais besoin d'avoir une vue d'ensemble des différents matériaux. Je dois aussi savoir quelle quantité de vinaigre utiliser, sinon les résultats ne seront peut-être pas les mêmes. J'aurais aussi besoin de savoir combien de
en_002103	Vous devez savoir quelle quantité de vinaigre a été versée dans chaque échantillon. Vous auriez besoin de savoir quelle quantité de chaque échantillon vous avez besoin, combien de temps vous devez le rincer.
en_002104	Les élèves ont négligé d'inclure la quantité de vinaigre et il est difficile de reproduire le laboratoire sans mesures. Les élèves devraient également inclure d'autres essais et indiquer si le vinaigre doit être remplacé. Ces éléments sont importants pour obtenir des résultats corrects.
en_002105	Vous devez déterminer la masse (question _1) et les échantillons restants (question 2). Enfin, il faut répondre à la question 6 et trouver la masse.
en_002106	Pour répéter cette procédure en boucle, vous auriez besoin de _3 informations supplémentaires. ^p 1. La quantité de vinaigre à mettre sur l'échantillon. ^p 2. La quantité de chaque échantillon dont vous avez besoin. ^p 3. La quantité d'eau distillée pour rincer chaque échantillon.
en_002107	En lisant la procédure du groupe, j'aurais dû être plus minutieux pour reproduire cette expérience. Ils devaient inclure dans leur procédure, les _4 types d'échantillons qu'ils expérimentaient, la quantité de vinaigre utilisée dans leur expérience, les types de récipients utilisés et la taille de chaque récipient. Ils devaient également indiquer le nom de l'échantillon qui devait être versé dans le récipient, ainsi que le récipient utilisé. Il fallait aussi préciser où les récipients étaient laissés à sécher, la température de l'atmosphère à l'extérieur ou à l'intérieur, pour que je puisse reproduire cette expérience.
en_002108	Vous devez savoir quelle quantité de vinaigre vous versez dans les récipients. Vous devez également savoir quelle quantité d'échantillon vous mettez dans le récipient étiqueté. Enfin, à la fin, vous devez utiliser la même quantité d'eau distillée pour rincer le vinaigre à la fin.
en_002109	Afin de reproduire l'expérience, le groupe doit spécifier dans la première étape les quatre échantillons différents. À l'étape _3, ils doivent préciser quel échantillon va dans quel récipient, et enfin, ils doivent ajouter une autre étape qui stipule qu'ils doivent effectuer au moins 3 essais pour que leurs informations soient exactes.
en_002110	Les informations supplémentaires dont j'ai besoin pour reproduire l'expérience sont les suivantes : _1. je dois obtenir tous les ingrédients pour l'expérience ; 2. plus tard, je dois mettre tous les ingrédients dans le récipient et je dois montrer comment préparer l'expérience ; ensuite, j'ai tous les ingrédients et je dois savoir comment préparer l'expérience ; ensuite, je dois donner le temps nécessaire et enfin, je dois vérifier le résultat.
en_002111	Tout d'abord, vous devez déterminer le nom des échantillons. Prévoir la masse pour ne pas être choqué lorsque la bonne réponse apparaît. À la fin de la procédure, comparez les résultats à votre prédiction.
en_002112	Pour reproduire l'expérience, il faut déterminer la masse des quatre échantillons différents, soit quatre échantillons de vinaigre dans chacun des quatre récipients distincts mais identiques, deux fois. Ensuite, placez un échantillon d'une matière dans un récipient _2 fois. Répétez ensuite l'opération avec les autres échantillons et placez un seul échantillon dans un seul récipient. Après 24 heures, retirez les échantillons des conteneurs et rincez chaque échantillon avec de l'eau distillée. Laissez les échantillons reposer et sécher pendant 30 minutes, puis déterminez la masse de chaque échantillon.
en_002113	Afin de reproduire cette expérience, j'aurais besoin de connaître la quantité de vinaigre à verser dans chacun des quatre récipients. La quantité de vinaigre affecterait la différence de masse et de temps. J'aurais également besoin de savoir quels types de récipients sont utilisés pour placer les échantillons. Certains récipients pourraient ne pas laisser assez de place pour les échantillons. Enfin, il faudrait que je sache quelle quantité d'eau distillée je dois utiliser pour rincer les substances, ce qui pourrait modifier la différence de masse.
en_002114	Pour améliorer les expériences du groupe, il faudrait ajouter à la procédure comment ils ont trouvé la différence de masse. Le groupe devrait également indiquer clairement quand il a commencé à enregistrer et quand il a arrêté d'enregistrer. Enfin, pour améliorer les laboratoires de ces élèves, je pense qu'ils devraient expliquer la liste des matériaux qu'ils utilisent et leur taille.
en_002115	Une chose que nous aurions besoin de savoir dans la procédure est la quantité de vinaigre à verser dans les récipients. Si nous ne savons pas quelle quantité de vinaigre verser, les résultats seront différents. Il faut également savoir quelle taille de récipient utiliser pour le vinaigre et quel objet mettre dans quelle quantité de vinaigre.
en_002116	Afin de reproduire cette expérience, je devrais connaître la quantité de vinaigre présente dans les récipients et la taille de l'échantillon de roche pour m'assurer que la roche est entrée en contact avec la même quantité de vinaigre sur sa surface dans les deux expériences. Je voudrais également connaître le type de vinaigre pour pouvoir utiliser le même type de vinaigre.
en_002117	Pour reproduire le laboratoire réalisé par les élèves, vous devez connaître la procédure à suivre pour savoir quel type de matériaux vous utilisez pour la pratique à placer dans le vinaigre. Vous devez également mesurer ce que vous devez faire après avoir placé le matériel dans le vinaigre, avant d'inclure le laboratoire. Vous devez également savoir quelle taille doivent avoir les récipients et quelle quantité de vinaigre utiliser.
en_002118	Pour pouvoir reproduire cette expérience, il faut également indiquer la procédure à suivre, la quantité de vinaigre à utiliser pour que la quantité de liquide soit égale, l'endroit où les récipients doivent être posés et sécher (une fenêtre, un balcon, s'ils sont posés sur quelque chose, sous une lumière, etc.) et comment les rincer à l'eau distillée (en utilisant du savon, en les laissant couler pour faire sortir le vinaigre ou en les arrosant d'eau et en les laissant sécher).
en_002119	La quantité exacte de vinaigre versée dans chaque récipient. Comment mesurer la quantité de masse de chaque récipient.
en_002120	La quantité de vinaigre, la température de la pièce et la bille doivent être de la même taille.
en_002121	Vous devez savoir quelle quantité de vinaigre verser dans les différents échantillons. Vous devriez également savoir quelle marne vous mettez dans le récipient et l'étiqueter, et vous devriez savoir exactement quel matériel vous mettez avec chaque échantillon.
en_002122	La procédure des groupes est, bien qu'assez complète, difficile à reproduire. Pour que chaque échantillon reçoive le même traitement et soit aussi précis que possible, il faut savoir quelle quantité de vinaigre mettre dans les récipients et quelle quantité d'eau utiliser pour le rinçage. Le bon facteur est également important. Les élèves devraient être plus précis quant à l'endroit où placer les échantillons, plutôt clair ou sombre, car cela affecte le résultat.
en_002123	Pour répéter ce processus, il faudrait savoir quelle quantité de vinaigre mettre dans chaque récipient, s'il faut laisser les échantillons reposer à température ambiante ou dans une zone chaude ou froide, comment déterminer la masse et quelle quantité de chaque échantillon placer dans un seul récipient.
en_002124	Ils n'ont pas tiré de conclusions, mais des problèmes, des thèses...
en_002125	L'information supplémentaire de la procédure est ce que sont les échantillons. Cela est indiqué dans le tableau, mais cela ne vous est pas donné avec la procédure. Ensuite, vous devez savoir quels récipients vous devez utiliser. Enfin, vous devez savoir quels sont les matériaux et comment déterminer la masse de chaque échantillon.
en_002126	Dans la procédure de groupe, au lieu de dire simplement un récipient, indiquez-en le type et la taille. La procédure doit inclure ce que vous voyez pour peser les échantillons. La procédure doit être plus précise en ce qui concerne les échantillons. J'aurais besoin de savoir si je dois traiter chaque échantillon différemment.
en_002127	J'aurais besoin de connaître la quantité de vinaigre à mettre dans les différents échantillons. J'aurais également besoin de savoir dans quel type de récipient, car le matériau peut influer sur le résultat, et si je dois laisser les récipients à température ambiante ou à la chaleur.
en_002128	Après avoir lu la procédure des groupes, les informations que j'ajouterais seraient de déterminer la quantité de matière à ajouter dans une tasse. J'aurais également besoin de savoir quelle quantité d'eau distillée est nécessaire dans le gobelet. Après cela, je devrais également savoir quelle quantité de vinaigre est autorisée dans le gobelet.
en_002129	Pour reproduire l'expérience, je dois savoir quelle quantité de vinaigre je dois mettre dans les récipients. Je dois savoir comment mesurer la masse dans les récipients.
en_002130	Vous devez savoir que vous devez mesurer la masse avant de faire quoi que ce soit et que vous devez la mesurer après toute la durée de l'expérience. Vous devez savoir quelle quantité de vinaigre verser sur les échantillons.
en_002131	Le groupe doit préciser quels sont les quatre échantillons différents. Il faut plus d'informations sur ce qui doit être fait aux échantillons pendant les _24 heures. Nous devons également savoir quel type d'instrument est utilisé pour mesurer l'échantillon.
en_002132	Une chose que vous devriez savoir est la quantité de vinaigre que vous utilisez. Enfin, vous devez savoir exactement ce que vous recherchez dans ces matériaux, par exemple s'ils se sont dissous ou ont grandi.
en_002133	Afin de démontrer cette expérience, vous devez savoir quelle quantité de vinaigre doit être versée dans chaque tasse. Vous devez également savoir comment déterminer la masse qui sera utilisée dans la première étape de la procédure. Les échantillons doivent également être rincés avec la même quantité d'eau, ce qui doit également figurer dans la procédure.
en_002134	L'information supplémentaire qui doit être ajoutée à la procédure est de savoir dans quoi ils mesurent tout. De plus, nous devrions savoir quelle taille de récipients ils utilisent : petits, moyens ou grands. Enfin, il faudrait savoir où ils prélèvent les échantillons. Nous aurions besoin de savoir cela avant même de commencer le laboratoire. Enfin, comment allons-nous trouver la masse avec une balance à triple faisceau ? La procédure nécessite plus d'informations, sinon nous ne pouvons même pas commencer le laboratoire.
en_002135	Les informations supplémentaires dont vous auriez besoin seraient la raison pour laquelle ils font cette expérience (déclaration d'objectif), d'autres essais de l'expérience et un contrôle.
en_002136	Tout d'abord, vous devez préciser la nature des échantillons, la quantité de vinaigre à verser dans les récipients et la taille de ces derniers.
en_002137	J'aurais besoin de savoir quelle quantité de vinaigre verser dans chaque récipient. Où allons-nous placer les récipients pour qu'ils reçoivent la même quantité de chaleur/de lumière solaire. Pendant combien de temps faut-il les rincer.
en_002138	J'aurais besoin des quatre échantillons : Ad les anciens résultats, et vingar. De l'eau et des récipients.
en_002139	Vous devez savoir quelle quantité de l'échantillon a été utilisée. Il faut aussi savoir quelle quantité de vinaigre a été utilisée et enfin, il faut connaître la taille du conde utilisé pour y mettre les échantillons.
en_002140	L'information supplémentaire dont j'aurais besoin pour reproduire cette expérience est la masse de la tasse utilisée. Si je devais mesurer la matière dans un gobelet. Le gobelet a aussi une masse, vous devrez donc la déterminer. De plus, vous devez connaître les noms réels de l'échantillon utilisé. La procédure n'inclut pas cette information et c'est vital pour hav.l'autre chose que je voudrais savoir est la quantité de vinaigre jusqu'au sommet du récipient spécifié juste un peu.
en_002141	Les informations supplémentaires dont j'aurais besoin pour reproduire cette expérience sont les suivantes : tout d'abord, la quantité de vinaigre à verser dans chaque récipient ; une quantité trop importante ou trop faible de vinaigre peut fausser les résultats. Deuxièmement, j'aurais besoin de savoir dans quelles conditions je dois placer le récipient. Il est possible que la chaleur et la lumière puissent modifier les résultats. Enfin, j'aurais besoin de savoir si les récipients doivent être couverts ou non. L'exposition des échantillons à l'oxygène peut également altérer les résultats.
en_002142	(_1)Si Put not show wait so lable ^p (2) How long we ^p (3)Expt more about the
en_002143	Afin de pouvoir répéter cette expérience moi-même, le groupe d'étudiants aurait dû tout d'abord parler des quatre échantillons qu'ils testaient. Ils auraient également dû nous dire quelle quantité de vinaigre il fallait utiliser dans chaque échantillon. Enfin, ils auraient dû expliquer la procédure à suivre pour calculer la différence entre la masse initiale et la masse finale.
en_002144	Pour reproduire cette expérience, j'ai besoin de plus d'informations, comme la quantité de vinaigre dans chacun des quatre récipients séparés et la durée de l'expérience.
en_002145	Dans la première étape, je dois savoir quels sont les quatre échantillons dont je détermine la masse. A l'étape _2, je dois connaître la quantité de vinaigre à verser dans les récipients. J'aurais besoin de savoir à quelle température placer les échantillons à l'étape 4.
en_002146	Vous auriez besoin d'un témoin d'arrêt, vous devriez être là au moment exact où vous laisserez la masse de l'échantillon.
en_002147	Après avoir lu la procédure du groupe, une information supplémentaire qui devrait être incluse pour reproduire leur expérience serait d'inclure les noms des quatre échantillons différents qui sont testés. Un autre élément d'information devrait être que, dans les étapes _1 et 6, vous vous assurez d'enregistrer chaque masse séparée et pas seulement de les déterminer. Enfin, la dernière information doit porter sur la quantité de vinaigre à verser.
en_002148	Les informations supplémentaires nécessaires dans cette expérience sont au minimum de trois. Par exemple, dans le numéro _2, il faudrait indiquer la quantité de vinaigre à ajouter dans les quatre récipients séparés. De même, lorsqu'ils disent de mettre l'échantillon dans le récipient, ils devraient préciser s'il y a une limite de taille. Et surtout, pour déterminer la masse, vous devez montrer dans quelle unité ils ont mesuré afin d'obtenir les bonnes données ou certaines données comme eux.
en_002149	Pour reproduire cette expérience, je dois disposer de tout le matériel nécessaire à cette procédure. Je rassemblerais alors tout mon matériel, suivrais la procédure et noterais mes données sur une feuille de papier. Lors des expériences, j'aime toujours apporter une montre pour chronométrer les échantillons, au cas où il n'y en aurait pas.
en_002150	Après avoir lu la procédure du groupe, j'aurais besoin d'informations plus spécifiques pour reproduire l'expérience. Tout d'abord, la procédure indique qu'il faut verser du vinaigre dans chaque récipient, mais elle ne précise pas la quantité à utiliser. De plus, la procédure ne précise pas la taille du récipient que je dois utiliser pour chacun des récipients utilisés dans l'expérience. Enfin, la procédure ne dit pas où je dois verser le résidu après le rinçage.
en_002151	Après avoir lu la procédure du groupe, je me suis demandé comment ils pourraient la reproduire. Ils pourraient changer la quantité de vinaigre qu'ils mettent dans chaque échantillon. Ils peuvent également enregistrer la température de la pièce pour voir si elle change au cours des _24 heures. Enfin, ils peuvent changer le type d'eau qu'ils utilisent à l'étape 4 pour faire la différence.
en_002152	Pour reproduire cette expérience, j'aurais besoin de la masse des récipients, d'une description du récipient et d'un témoin afin de maximiser la précision des données.
en_002153	Pour reproduire l'expérience, j'aurais besoin de connaître le problème de l'expérience. Quel est le rapport entre la masse de l'échantillon et l'expérience et à quoi servent le marbre, le calcaire, le bois et le plastique.
en_002154	Afin de reproduire la procédure du groupe, il faudrait connaître la quantité de vinaigre utilisée. Ils auraient besoin d'un groupe témoin et de la quantité d'eau distillée utilisée pour rincer les matériaux. Ils ont également besoin du temps passé dans l'eau distillée, d'autres essais pourraient être effectués pour plus de précision.
en_002155	Tout d'abord, la procédure doit préciser quels matériaux sont utilisés comme échantillon. Dans la procédure, il n'est pas mentionné que les échantillons sont des billes d'aucune sorte. De plus, la procédure ne prévoit pas de contrôle de la quantité de vinaigre dans chaque récipient. Cela est nécessaire pour reproduire l'expérience, car différents volumes de vinaigre sont ajoutés après l'estumage. Enfin, la procédure doit maintenir constante la taille des billes. La surface peut être un facteur dans l'expérience.
en_002156	Après avoir lu la procédure de groupe, quelques informations supplémentaires devraient être ajoutées, comme la liste des numéros des étapes à répéter, car cela prête un peu à confusion. Une autre information à ajouter est la liste des matériaux, car elle ne contient aucune information sur les matériaux utilisés, sauf dans le tableau de données qui a été fait après l'expérience. Ensuite, il faudrait ajouter la quantité de vinaigre, d'eau, etc. nécessaire à l'expérience pour tous les essais et, enfin, il faudrait préciser où mettre les choses, par exemple, où mettre les matériaux après les avoir lavés.
en_002157	Après avoir lu la procédure des groupes, il faudrait ajouter _4 choses : identifier les quatre échantillons différents, indiquer la quantité de vinaigre à mettre dans chaque tasse, avoir un témoin et enfin faire plusieurs essais pour que l'expérience soit valable.
en_002158	Pour reproduire cette expérience, j'aurais besoin de connaître la quantité de vinaigre à verser dans chaque récipient. L'expérience ne vous indique pas la quantité de vinaigre dont vous avez besoin. J'aurais également besoin de connaître la taille des échantillons. Devraient-ils être de la même taille ou différents ? L'étude ne vous dit pas quelle taille doivent avoir les échantillons. La dernière information dont j'aurais besoin est la nature même des échantillons. La procédure ne vous indique même pas quels matériaux utiliser.
en_002159	J'aurais besoin de savoir dans quel type de récipient les échantillons ont été placés, et la quantité de vinaigre versée sur les échantillons, ainsi que le type de vinaigre.
en_002160	Dans la procédure du groupe, certains détails essentiels à la répétition de l'expérience ne sont pas mentionnés. Tout d'abord, il faut connaître la quantité de vinaigre à verser dans chaque récipient. Il faudrait également savoir quelle quantité de chaque échantillon a été mise dans chaque tube. Il faut aussi savoir si l'expérience a été répétée pour vérifier qu'il n'y a pas eu d'erreur accidentelle, et il faut connaître le nom de l'échantillon utilisé.
en_002161	Une chose qu'ils ne disent pas que vous devez répliquer l'expérience serait, la quantité d'échantillons à utiliser. La procédure ne dit pas que vous devez trouver la différence entre les masses.
en_002162	Pour répéter cette expérience, j'aurais besoin de connaître la quantité de vinaigre versée dans le récipient pour chaque échantillon. J'aurais également besoin de savoir quel type de marbre, de bois et de plastique ils ont utilisé, car il n'y a pas un seul type de chacun. Il serait utile de savoir quels récipients ont été utilisés et pendant combien de temps ils ont rincé les échantillons.
en_002163	Afin de reproduire l'expérience, j'aurais besoin de savoir ce qu'il faut utiliser pour déterminer la masse des _4 échantillons différents, puisque la procédure ne le précise pas. De plus, les échantillons des articles devraient être ajoutés car vous n'avez aucune idée de ce que vous testez s'ils ne figurent pas dans la procédure. En outre, la procédure devrait indiquer une quantité donnée de vinaigre, et non une vague description. Le fait de ne pas avoir la même quantité de vinaigre dans les 4 récipients pourrait affecter l'expérience.
en_002164	Pour reproduire l'expérience, je dois connaître la quantité de vinaigre à verser dans les récipients. J'aurais également besoin de savoir combien de temps il faut rincer les pierres avec de l'eau distillée.  Sans ces informations, je ne pourrais pas reproduire facilement l'expérience.
en_002165	Une autre information dont vous pourriez avoir besoin est la quantité d'eau distillée utilisée. Et si vous utilisez la même quantité de chaque échantillon. Peut-être même la quantité de vinaigre utilisée pour chaque échantillon.
en_002166	Les informations supplémentaires dont vous auriez besoin pour reproduire l'expiration seraient une mesure précise du vinaigre versé dans les récipients. Une mesure précise de l'eau distillée que vous utiliseriez pour rincer chaque récipient, après _24 heures.
en_002167	Pour l'expérience de ce groupe, j'aurais besoin de savoir quelle quantité de vinaigre je dois mettre dans chaque tasse.  Je ne sais pas non plus quels sont les quatre matériaux/échantillons différents, il serait donc bon d'avoir quelques idées. Ils devraient également noter d'essayer cette expérience deux ou trois fois tous ensemble afin que nous ayons plus d'un tableau à lire.
en_002168	""" Il y a trois informations supplémentaires qui pourraient être atteintes pour reproduire l'expérience. Aux étapes _1 et 6, ils disent qu'ils déterminent la masse des échantillons. Nous devons savoir comment ils le font ou quel ri ils utilisent. De même, à l'étape 2, on dit ""verser du vinaigre"". Nous devons savoir quelle quantité de vinaigre mettre dans chaque récipient. Enfin, à l'étape 4, ils disent de """"rincer chaque échantillon"""". Nous devons savoir combien de temps ou quelles méthodes ont été utilisées pour accomplir ceci."""
en_002169	Pour reproduire cette expérience, vous auriez besoin d'une quantité spécifique de vinaigre, vous auriez également besoin de savoir quels étaient les _4 échantillons. vous devez également avoir de l'eau dans les récipients contenant le vinaigre.
en_002170	Les informations dont j'aurais besoin seraient pcobbalement le marbre, le calcaire et le bois.
en_002171	Les informations supplémentaires dont vous auriez besoin pour reproduire l'expérience sont la quantité de vinaigre que vous êtes censé mettre dans chacun des quatre récipients. Une autre information dont vous aurez besoin est la taille de chacun des quatre récipients car lorsque vous mettez le vinaigre, il doit être en quantité égale et si vous ne connaissez pas la taille des récipients, cela affectera l'expérience.
en_002172	Dans cette expérience, la procédure ne nous a pas dit quels étaient les quatre matériaux. On ne nous a jamais dit quelle devait être la taille des récipients. Et après avoir versé du vinaigre dans les récipients, pourquoi en prendre un autre pour les mettre dedans ? C'était très confus.
en_002173	Tout d'abord, vous devez rassembler vos matériaux. Ensuite, parce que la sécurité passe avant tout, il faut s'assurer d'être prêt avec des lunettes de protection et des gants. Après vous être organisé, vous déterminez ensuite la masse de quatre échantillons différents et ainsi de suite. Après l'expérience, vous complétez vos données avec les informations suivantes et un graphique ou un tableau.
en_002174	Les élèves devaient expliquer quels échantillons ils utilisaient dans la procédure, ils devaient dire quelle quantité de vinaigre utiliser et quel type de vinaigre utiliser.
en_002175	Vous devez savoir quelle quantité de vinaigre mettre dans la tasse, quelle quantité d'échantillon pour chaque tasse et quelle quantité d'eau distillée utiliser pour le rinçage. Vous devez connaître toutes ces mesures, sinon l'expérience pourrait être fausse. Les données pourraient être fausses, ce qui rendrait votre rapport de laboratoire et votre conclusion erronés.
en_002176	Quels types de récipients sont nécessaires ? Quels sont les quatre échantillons différents ? Quelle quantité de vinaigre mettez-vous dans chaque récipient ?
en_002177	Je verserais le vinaigre dans des récipients non identiques pour que vous puissiez savoir lequel est lequel. Vous pourriez mesurer la quantité que vous mettez dans la tasse ou les récipients. Ils auraient pu faire l'essai plus d'une fois pour s'assurer que tout était correct.
en_002178	Le marbre, le calcaire et le plastique sont tous absents dans les différences négatives.
en_002179	Afin de reproduire cette expérience, vous devez indiquer les _4 échantillons différents que vous utilisez. Vous devez également indiquer comment vous allez étiqueter les gobelets. En mesurant les 4 échantillons différents, vous devez dire comment mesurer. Enfin, vous devez mentionner les matériaux que vous devez utiliser pour cette procédure.
en_002180	Pour que cette procédure soit complète, il faut préciser la taille des récipients, ainsi que la quantité de vinaigre que vous versez dans ces récipients. Enfin, il faut dire comment vous déterminez la masse de chaque échantillon.
en_002181	Pour reproduire cette expérience, il faudrait ajouter les quatre exemples dans les procédures, pour que les participants sachent sur quoi ils travaillent. Vous devriez également inclure un contrôle, et des variables indépendantes/dépendantes, ainsi que des observations.
en_002182	Vous devrez savoir exactement quels matériaux sont nécessaires. Vous devez également savoir quelle quantité de vinaigre mettre dans chaque tasse. Il faut aussi connaître le poids de départ de chacun.
en_002183	1. quelle forme avaient les échantillons ^p 2. quel type de vinaigre a été utilisé ^p 3. quel type de marbre, de calcaire, de bois et de plastique a été utilisé.
en_002184	Pour reproduire cette expérience, il faudrait savoir quelle quantité de vinaigre est mise dans chaque tasse. Les types spécifiques de plastique, bois, calcaire et marbre et combien de temps les échantillons ont été rincés.
en_002185	Pour que je puisse reproduire cette expérience, je dois connaître la taille de chaque récipient contenant les échantillons et la quantité de vinaigre à mettre dans chaque récipient. Je dois également savoir comment mesurer la masse des trois objets.
en_002186	Je dois connaître les matériaux qui vont être mesurés. Le temps pendant lequel chaque matériau est resté dans le vinaigre. La masse initiale et la masse finale de chaque matériau.
en_002187	L'information nécessaire serait ce que l'on essaie de prouver avec cette enquête. Il faut également indiquer la nature des échantillons originaux et l'épaisseur de chaque échantillon original.
en_002188	J'ai besoin d'une balance pour peser la masse de quatre échantillons différents. Remplacez le vinaigre par du citron et mettez les quatre échantillons dans le même sens. _24 heures plus tard, je rince chaque échantillon avec de l'eau. Après 24 heures, j'utiliserai de l'eau pour rincer chaque échantillon. Ensuite, j'utiliserai la balance pour vérifier si la masse de chacun a changé.
en_002189	Les informations supplémentaires dont j'aurais besoin pour reproduire cette expérience sont les suivantes : je dois savoir quel outil de mesure utiliser pour peser les échantillons (balance à trois faisceaux). J'aurais également besoin de déterminer la différence de masse entre les échantillons. Le groupe a indiqué cette différence dans son tableau de données, mais n'a pas mentionné cette étape dans sa procédure. Enfin, je devrais enregistrer chaque masse différente sur le tableau de données, ce qui n'est pas non plus une étape de la procédure du groupe.
en_002190	En plus de la procédure de l'expérience sur les pluies acides, ils ont oublié d'énoncer leur hypothèse, mais au début, ils ont également oublié d'indiquer leurs matériaux tels que le marbre, le calcaire, le bois et le plastique dans leur procédure ou la quantité de vinaigre dans chaque solution.
en_002191	Le but de la procédure est de découvrir comment faire des pluies acides. Vous aurez besoin de récipients pour contenir la pluie, puis vous devrez étiqueter les récipients. Après _24 heures, ils seront prêts à déterminer la masse.
en_002192	Les informations supplémentaires dont j'aurai besoin pour reproduire l'expérience sont les procédures, pour que je sache ce que je fais. Les échantillons, pour que je sache sur quoi je travaille. Puis la masse de départ.
en_002193	Si la procédure n'inclut pas le marbre, le calcaire, etc., alors elle ne peut pas être reproduite. La procédure doit également inclure la quantité de vinaigre à mettre dans chaque récipient. Si la masse de départ n'est pas contrôlée, l'expérience ne sera pas valide. Enfin, les élèves doivent ajouter l'endroit où conserver les récipients car des environnements différents peuvent affecter les résultats obtenus pour chacun.
en_002194	J'aurais besoin de leur _1.prédiction pour savoir ce qu'ils se demandent vraiment. J'indiquerais probablement aussi la date et l'heure, ainsi que leur conclusion.
en_002195	Ils n'ont pas cherché de données sur le bain acide et ils n'en ont pas besoin.
en_002196	"""Afin de reproduire cette expérience, il faudrait tout d'abord identifier les ""échantillons"" comme étant des ""échantillons de..."". Ils devraient commencer par avoir à peu près la même masse. La quantité de vinaigre devrait être constante pour chaque récipient. Comment les récipients ont-ils été étiquetés, numériquement ou par leur nom ?"""
en_002197	Les informations dont vous auriez besoin pour reproduire l'expérience sont les échantillons et la taille des récipients. Vous avez également besoin d'étiquettes pour identifier chaque récipient sonifié. La même quantité et la même fin de vinaigre et d'eau. Enfin, le même temps. Et créez une étiquette pour chaque récipient.
en_002198	Les informations supplémentaires dont j'aurais besoin pour mener à bien cette expérience seraient de savoir quels sont les échantillons de la procédure, de connaître la taille des récipients et la quantité de vinaigre à verser. J'aurais également besoin de savoir à quelle température les échantillons doivent être placés, et s'ils sont couverts ou non. Ensuite, j'aurais besoin d'effectuer un contrôle de l'eau sur les échantillons et de réaliser l'expérience plusieurs fois.
en_002199	Pour pouvoir reproduire l'expérience, j'aurais besoin de savoir quelle quantité de vinaigre verser avec les pierres.Une autre chose que j'aurais besoin de savoir, c'est quels sont les quatre matériaux.Il n'y a nulle part dans la procédure des noms de pierres.Une autre chose serait la quantité de l'échantillon à utiliser en grammes.Il n'y a nulle part dans la procédure une indication de la masse.
en_002200	Ils devront inclure la quantité de vinaigre à mettre dans les récipients. Ils devront également s'assurer que les échantillons ont la même masse orbitale. Je dois également savoir quel est le contrôle et combien de fois il faut répéter l'expérience pour en vérifier la validité. Enfin, combien de temps devons-nous laisser reposer les échantillons ?
en_002201	Pour réaliser cette expérience, vous devez connaître la quantité d'échantillon à mettre dans une tasse, la quantité de vinaigre à verser dans la tasse contenant l'échantillon et le nombre d'essais à réaliser.
en_002202	Pour que je puisse reproduire cette expérience, j'aurais besoin d'informations supplémentaires : où ont-ils placé le récipient, dans la pièce, dans le congélateur ? ils auraient tous pu nous dire s'ils avaient utilisé des traits mobiles ou non.
en_002203	Cette procédure peut être améliorée. Vous devez tout garder constant, y compris la quantité de masse de départ, ce qui n'a pas été fait dans cette expérience. Des essais multiples permettraient d'éviter de nombreuses erreurs, car il y aurait du matériel pour maintenir les chiffres dans la fourchette appropriée. Un contrôle devrait également être ajouté, par exemple en ne versant rien sur un de chaque échantillon. Ces corrections rendront le laboratoire beaucoup plus précis.
en_002204	Vous aurez besoin de marbre, de calcaire et de bois car ce sont les pièces variables de cette expérience. Vous devrez faire des expériences avec toutes ces pièces.
en_002205	Afin de reproduire l'expérience, vous devez savoir quelle taille doivent avoir les récipients. Vous devez également savoir quels sont les récipients - bols, assiettes, tasses - et vous devez aussi savoir comment déterminer la masse de chaque échantillon.
en_002206	J'aurais aimé savoir pourquoi ils faisaient cette expérience ? Et pourquoi les échantillons n'ont-ils pas été comparés avec le vinaigre ?
en_002207	Tout d'abord, il serait utile d'énoncer le problème, de connaître la variable indépendante et la variable dépendante, et de connaître le groupe de contrôle.
