id	text
en_004285	Zusammenfassend lässt sich sagen, dass der Kunststofftyp B die beste Flexibilität mit _22-23 mm Dehnung aufwies, während A 10-12 mm, C 14-13 mm und D 20-20 mm Dehnung aufwies. Typ B ist also der beste. Zwei Möglichkeiten zur Verbesserung des Experiments sind die Verwendung einer anderen Klammer, die auch ein zusätzliches Gewicht mit sich bringt, und die Darstellung des Gewichts, dem die Dehnung standhalten kann, in der Datentabelle.
en_004286	Anhand der Daten der Schüler kann ich zu dem Schluss kommen, dass der Kunststofftyp B am stärksten gedehnt wurde. Zwei Möglichkeiten, dieses Experiment zu verbessern, um bessere Ergebnisse zu erzielen, sind eine Kontrolle. Sie können auch mehr Versuche durchführen, um das Experiment valider zu machen.
en_004287	Ich kann die Schlussfolgerung ziehen, dass Kunststoff A mit T_1=22 und T2=23 die beste Dehnbarkeit aufwies. Ich komme auch zu dem Schluss, dass Kunststoff A die beste Dehnbarkeit bei T1=10, T2=12 hatte. Was die Schülerin hätte tun können, um ihre Gültigkeit zu testen, sie hätte die Menge an Gewicht haben können und sie hätte die Namen der Kunststoffe angeben können.
en_004288	Sie hätte die Klemme _10 Minuten lang hängen lassen können. Sie hätte mehr Gewicht auf die Klemme legen können.
en_004289	A) Basierend auf den Daten des Schülers war Kunststoff B der Kunststoff, der sich in beiden Versuchen am längsten dehnte, weil er _22 mm weit ging, während Kunststoff A nur 10 mm weit ging. In Versuch 2 dehnte sich Kunststoff B um 23 mm und Kunststoff D nur um 20 mm. ^p B) Zwei Möglichkeiten, wie der Schüler den Versuchsplan hätte verbessern können, sind die Angabe des Gewichts in der Klemme und die Angabe des Durchschnitts beider Versuche.
en_004290	Kunststoff B dehnte sich im Vergleich zu den anderen Kunststoffen am meisten, während sich Kunststoff C überhaupt nicht dehnte. Die Schülerinnen und Schüler könnten das Experiment verbessern, indem sie die Ausgangsmaße der einzelnen Kunststoffe angeben und drei statt zwei Versuche durchführen.
en_004291	Eine Schlussfolgerung, die ich auf der Grundlage der von den Schülern ermittelten Daten ziehen kann, ist, dass der Kunststofftyp B am weitesten gedehnt werden konnte. Zwei Möglichkeiten, wie die Schülerinnen und Schüler den Versuchsaufbau und die Gültigkeit der Ergebnisse hätten verbessern können, sind, dass sie den Versuch bei unterschiedlichen Temperaturen durchführen sollten (der Kunststoff wird nicht gedehnt, die Teile des Polymers würden kalt zusammengedrückt) und dass sie die verwendeten Gewichte auflisten (wie schwer sie waren).
en_004292	a) Aus diesen Informationen schließe ich, dass der Kunststofftyp B von den vier Typen am meisten gedehnt wurde. Kunststofftyp D kam als nächstes, dann C, das A.^p (b)Dieser Schüler hätte dieses Labor in zweierlei Hinsicht verbessern können, er hätte uns sagen können, wie viel Gewicht auf die Kunststoffe zu legen ist, und er hätte mehr erklären können, wie man es misst, mit Inches oder Milimetern.
en_004293	A) Zusammenfassend lässt sich sagen, dass der Kunststofftyp B mit durchschnittlich _22,5 mm Dehnung die größte Dehnbarkeit aufweist, gefolgt vom Kunststofftyp D mit durchschnittlich 20 mm, dann vom Kunststofftyp C mit durchschnittlich 13,5 mm, und der Kunststoff mit der geringsten Dehnbarkeit war Kunststofftyp A mit durchschnittlich 11 mm Dehnung. B) Der Schüler hätte den Versuchsaufbau oder die Gültigkeit der Ergebnisse verbessern können, indem er alle Kunststofftypen gleich geschnitten und gemessen hätte. Sie hätten auch die gleiche Menge an Gewichten für jeden Versuch oder jedes Experiment verwenden können.
en_004294	Zusammenfassend lässt sich sagen, dass der Kunststoff (Typ B) im Vergleich zu den anderen Kunststofftypen am stärksten gedehnt wurde. Eine Möglichkeit, dieses Experiment zu verbessern, bestünde darin, für jede Kunststoffsorte die gleichen Gewichte zu verwenden. Eine andere Möglichkeit wäre, für jede Art von Kunststoff die gleiche Größe zu schneiden und zu testen.
en_004295	A)Kunststofftyp D dehnte sich am meisten. ^p Sie hätten _3 Versuche statt zwei machen können. Sie hätten dir die Gewichtsmessung mitteilen können.
en_004296	"""Die Kunststofftypen A, B, C und D dehnten sich im ersten Versuch alle über _10 mm. Beim zweiten Versuch dehnte sich der Kunststofftyp ""C"" nur 13 mm weniger aus als beim ersten Versuch. ^p Konstante Gewichtsmenge. Sie hätten es auch durch mehr Versuche verbessern können."""
en_004297	a. Aus den Daten der Schüler kann ich schließen, dass die Plastiktüten B und D die am wenigsten wünschenswerten Tüten sind, weil sie sich am weitesten dehnten, als die Wärme und das Gewicht hinzugefügt wurden, während die Plastiktüten A und C am haltbarsten waren, weil sie sich am wenigsten weit dehnten, als die Gewichte hinzugefügt wurden. (b) Eine Möglichkeit, wie die Schüler ihren Entwurf hätten verbessern können, wäre, alle Beutel gleich lang zu machen. Die Schüler hätten auch die Gewichte mit einer bestimmten Zahl versehen können, so dass alle Arten von Kunststoffen gleich stark belastet worden wären.
en_004298	Anhand der Daten würde ich sagen, dass der Kunststofftyp B bei beiden Versuchen am stärksten streifte.^p Die Schüler haben nicht angegeben, wie groß die Gewichte waren, und sie hatten keinen Kontrolltest.
en_004299	a.) Ausgehend von den Daten der Schüler hatte der Kunststofftyp B die größte Dehnbarkeit bzw. war der dehnbarste Kunststoff.^p b.) Die Schüler hätten eine Kontrollprobe verwenden können, z. B. einen Nicht-Kunststoff, um die Dehnbarkeit zu vergleichen und eine bessere Schlussfolgerung und Analyse zu ermöglichen. Die Schüler hätten für jeden Kunststoff und jeden Versuch die gleiche Menge an Gewicht verwenden können, um nicht mehrere und unterschiedliche Kunststoffe zu verwenden und die Genauigkeit/Gültigkeit ihrer Daten zu gewährleisten.
en_004300	Kunststoff B war der stärkste von allen vier Kunststoffen. Zwei Möglichkeiten, das Experiment zu verbessern, bestehen darin, mehr Versuche durchzuführen und spezifische Messungen vorzunehmen.
en_004301	Die Schüler hätten den Versuchsplan und/oder die Gültigkeit der Ergebnisse verbessern und die Unterschiede in der Dehnung zwischen T_1 und T2 verringern können.
en_004302	A) Ich kann schlussfolgern, dass Kunststoff A sich am längsten gedehnt hat (_2 mm) und dass Kunststoff C sich nicht gedehnt hat, sondern von 14 mm auf 13 mm (1 mm) abgenommen hat. ^p B) Die Schüler könnten alle Kunststoffe auf einmal messen und sie könnten etwas anderes machen.
en_004303	Die Tabelle zeigt, dass sich der Kunststofftyp B von allen Kunststofftypen am meisten dehnte. Kunststofftyp B dehnte sich im ersten Versuch um _22 mm und im zweiten Versuch um 23 mm. Kunststofftyp D dehnte sich in beiden Versuchen um 20 mm, Kunststofftyp C dehnte sich in Versuch eins um 14 mm und in Versuch zwei um 13 mm und Kunststofftyp A dehnte sich in Versuch eins um 10 mm und in Versuch zwei um 12 mm. Zwei Möglichkeiten, wie die Schüler ihren Versuchsaufbau und/oder die Gültigkeit der Ergebnisse hätten verbessern können, sind, dass sie jedes Mal genau die gleichen Gewichte hätten verwenden und angeben können, welche Kunststoffarten sie verwendet haben.
en_004304	a) Kunststoffe dehnen und verbiegen sich, wenn ein Gewicht auf ein Ende aufgebracht wird, wodurch der Kunststoff verändert wird. ^p b) Die Schüler hätten die verwendeten Kunststoffarten und die ursprüngliche Länge angeben können.
en_004305	A. Die Daten der Schüler zeigen deutlich, dass die Kunststoffe A und B umso länger werden, je mehr man sie belastet, aber bei C und D ist es genau umgekehrt, sie werden nur stärker.^p B. Die Schüler hätten _3, 4 oder sogar 5 Tests durchführen können, denn bei einem Test kann etwas schief gehen, mehrere Tests hätten konstantere Ergebnisse gezeigt. Schließlich hätte eine Materialliste hinzugefügt werden sollen, um die Vorbereitung auf das Experiment zu erleichtern.
en_004306	A - Eine Schlussfolgerung auf der Grundlage der Daten des Schülers wäre, dass Polymere des Typs B die beste Dehnbarkeit aufweisen. B - Zwei Möglichkeiten, wie der Schüler den Versuchsplan und/oder die Gültigkeit der Ergebnisse hätte verbessern können, wären erstens, die Hängezeit von fünf Minuten auf zwei oder drei Minuten zu ändern und zweitens, einen dritten Versuch hinzuzufügen, um die Gültigkeit der Ergebnisse zu erhöhen.
en_004307	A- Ich bin zu dem Schluss gekommen, dass die Plastiksorte beim dritten Versuch wahrscheinlich reißen würde, wenn der Schüler sie weiter dehnen würde. B- Zwei Möglichkeiten, wie der Schüler dieses Experiment hätte verbessern können, wäre ein dritter Versuch gewesen. Eine andere Möglichkeit ist, dass der Schüler mehr Gewicht auf den Kunststoff hätte legen können, um zu sehen, wie das Gewicht den Kunststoff beeinflusst.
en_004308	(A) Kunststoff Typ b ist der dehnbarste Kunststoff von allen Beuteln, weil er sich um _22 mm (Versuch 1) und 23 mm (Versuch 2) dehnte, während sich die anderen Kunststoffe nicht so stark dehnten. ^p (B) Der Schüler hätte den Versuchsplan verbessern können, indem er angegeben hätte, wie viele Gewichte auf den Kunststoff gelegt werden sollen und wie viel jedes Gewicht wiegt. Außerdem hätte er angeben können, wie viel des Kunststoffs auf dem Tisch festgeklebt werden sollte und wie viel frei hängen sollte.
en_004309	a) Die Schlussfolgerung aus den Daten dieses Schülers ist, dass Kunststoff B am dehnbarsten ist, weil er am längsten fest blieb. b) Zwei Möglichkeiten, wie der Schüler sein Verfahren hätte verbessern können, sind: Er hätte angeben können, wie viele Gewichte auf die Klemme gelegt werden müssen und wie schwer sie sein sollten. Er hätte auch angeben können, ob jeder Kunststoff die gleiche Länge haben muss.
en_004310	(a) Kunststoff A mit einer Dehnbarkeit von _10-13 und Kunststoff C mit einer Dehnbarkeit von 14-13 hatten die geringste Dehnbarkeit. Kunststoff B und D mit einer Dehnbarkeit von 20-23 waren die höchsten mit mehr Dehnbarkeit. ^p (b) Zwei Möglichkeiten, wie die Schülerinnen und Schüler die Versuchsanordnung oder die Gültigkeit der Ergebnisse verbessern könnten, bestehen darin, mehr Versuche durchzuführen und sicherzustellen, dass sie die gleiche Dehnbarkeit korrekt gemessen haben, um sicher zu sein.
en_004311	Fügen Sie die ersten beiden Togahtr hinzu und machen Sie es so?
en_004312	1) Den Daten zufolge dehnte sich Kunststoff B am meisten, und mit Ausnahme von D wichen die zweiten Versuche nur um 1 oder 2 mm vom ersten Versuch ab. ^p 2) Um den Versuch zu verbessern, hätte der Schüler die Kunststoffe länger dehnen können. Beim zweiten Versuch wurden schwerere Gewichte verwendet.
en_004313	Nach Abschluss des Experiments stellten wir fest, dass der Kunststofftyp B am stärksten von den Gewichten gedehnt wurde, die ihn nach unten zogen. Kunststofftyp D war der am zweitstärksten gedehnte Kunststoff, danach kam Kunststofftyp C und schließlich Kunststofftyp A. ^p Die Schüler haben nicht angegeben, wie lang der Kunststoff vor der Dehnung war. Wir wussten also nicht, ob alle Tüten zu Beginn die gleiche Länge hatten. Eine weitere Verbesserung wäre gewesen, genau anzugeben, wie viel Gewicht am Ende der Tüten hinzugefügt wurde.
en_004314	Zum Abschluss unseres Experiments haben wir unsere Daten zusammengerechnet. Für den Kunststofftyp A erhielten wir für T_1 10 und für T2 12. Für B erhielten wir T1 22 und T2 12. Für C erhielten wir T1 14 und T2 13. Für den Kunststofftyp D schließlich war T1 20 und T2 20. Die Schüler hätten für Schritt 4 weniger Gewicht verwenden können. Die Schüler haben die Klemme auch länger hängen lassen, nämlich 10 Minuten länger.
en_004315	Ich schließe daraus, dass sich Kunststoff B am meisten gedehnt hat. Sein T_1 war 22 und sein T2 war 23. Bei A, C und D war ihr T1 und T2 niedriger, aber D hatte 20 für T1 und T2. Für die Gültigkeit hätten die Schüler die Gewichte für alle Kunststoffe zusammen machen können, anstatt sie getrennt zu machen, sie hätten drei Versuche statt 2 Versuche machen können.
en_004316	Es scheint, dass der Kunststofftyp B sich am meisten und der Kunststofftyp A sich am wenigsten gedehnt hat. Eine Möglichkeit, wie die Schüler ihr Experiment hätten verbessern können, wäre die Angabe, welche Art von Kunststoff zu verwenden ist. Außerdem hätte der Schüler am Anfang angeben sollen, wie groß der Kunststoff war.
en_004317	A.) Eine Schlussfolgerung, die aus den Daten des Schülers gezogen werden kann, ist, dass Kunststoff des Typs B eine höhere Dehnbarkeit aufweist als die anderen. ^p Zwei Möglichkeiten, wie ein Schüler den Versuchsplan verbessern könnte, wären, mehr Versuche hinzuzufügen - das Minimum sind drei - und dafür zu sorgen, dass die Kunststoffe zu Beginn alle gleich groß sind. Dies könnte auch die Gültigkeit des Experiments erhöhen und es genauer machen.
en_004318	Sie hätten mehr Gewicht hinzufügen können und sie hätten es länger als _5 Minuten hängen lassen können. Die Schlussfolgerung, die ich aus den Daten der Schüler ziehe, ist, dass (T2) stärker gedehnt war als (T1).
en_004319	Eine Schlussfolgerung für das Diagramm könnte sein, was sie getan haben, um zum Ende ihres Experiments zu gelangen.^p B. Eine Möglichkeit für die Schüler, sich selbst zu verbessern, besteht darin, ihr Produkt zu verbessern, so dass die Zahlen höher bleiben, anstatt ständig zu sinken. Eine andere Möglichkeit ist, dafür zu sorgen, dass alles in Ordnung ist.
en_004320	A. Das Kunststoffpolymer mit der größten Dehnbarkeit war der Kunststofftyp B. Das liegt daran, dass er sich _22 und 23 mm dehnte. B. Die Schüler konnten auf zwei Arten angeben, welche Art von Kunststoff sie verwendet haben und wie viel Gewicht zum Dehnen des Kunststoffs verwendet wurde.
en_004321	Bei den Versuchen dehnte sich der Kunststofftyp B am weitesten, so dass er am wenigsten stark ist. b Die Schüler hätten ihr Experiment verbessern können, indem sie einen weiteren Versuch zur Validität und eine Kontrolle zum Vergleich durchgeführt hätten.
en_004322	A) Im Großen und Ganzen haben sich alle Kunststoffe in irgendeiner Weise verändert, außer einem Typ. ^p B) Die Schüler hätten das Experiment mehr als nur zweimal durchführen können, um zu sehen, wie sich ihre Antworten verifiziert hätten.
en_004323	a) Meine Schlussfolgerung zu diesem Experiment ist, dass Kunststofftyp A der stärkere ist, weil er sich am wenigsten dehnt. b) Zwei Möglichkeiten, das Experiment zu verbessern, sind, den Kunststoff gleich groß zu machen und die gleiche Menge an Gewichten zu verwenden.
en_004324	a. Aus den Daten schließe ich, dass sich Kunststoff Typ B bei beiden Versuchen am meisten gedehnt hat. ^p b. Zwei Möglichkeiten, wie die Schüler ihr Experiment hätten verbessern können, wären gewesen, die Kunststoffe vor dem Dehnen alle gleich lang zu machen. Außerdem sollte angegeben werden, welche Typen/Größen wiegen, denn eine Person könnte ein _1-Pfund-Gewicht und eine andere ein 2-Pfund-Gewicht auflegen und völlig unterschiedliche Ergebnisse erhalten.
en_004325	a) Ausgehend von den Daten wurde Typ B in beiden Versuchen am stärksten gedehnt als alle anderen. Typ B hatte mehr Elastizität und Typ A hatte die geringste Elastizität. ^p b) Der Schüler könnte dieses Experiment verbessern, indem er alle _2 Minuten die Dehnungswerte aufzeichnet. Außerdem sollte er angeben, ob derselbe Kunststoff, der in T1 verwendet wurde, auch in T2 verwendet wird.
en_004326	Auf der Grundlage der Daten des Schülers wird die Schlussfolgerung sein, dass Kunststoff B besser funktioniert als die anderen. Im ersten Versuch hatte Kunststoff B _22 mm und im zweiten Versuch hatte Kunststoff B 23 mm.^p Zwei Möglichkeiten, wie der Schüler den Versuchsplan verbessert hätte, sind, den Versuch zu wiederholen. Eine andere Möglichkeit wäre, eine Kontrolle hinzuzufügen.
en_004327	A) Kunststofftyp B war der dehnbarste Kunststofftyp, weil er in Versuch _1 22 mm und in Versuch 2 12 mm erreichte. ^p B) Der Schüler hätte die Plastiktypen mit den gleichen Längen beginnen lassen können und das Experiment dahingehend ändern können, welcher Plastiktyp am dehnbarsten ist.
en_004328	A) Am Ende dehnte sich der Kunststofftyp B am stärksten und erreichte _22 bzw. 23 mm.^p B) Zwei Möglichkeiten, wie der Schüler das Design/die Gültigkeit der Ergebnisse hätte verbessern können, sind die Einbeziehung des Gewichts, das auf die Klemmen gelegt wird, und die Einbeziehung der ursprünglichen Größe des Kunststoffs zu Beginn.
en_004329	A) Die Schlussfolgerung, die ich aus den Daten des Schülers gezogen habe, ist, dass Kunststoff B die größte Flexibilität hat und Kunststoff A die geringste.^p B) Zwei Möglichkeiten, wie der Schüler seine Daten hätte verbessern können, ist, jeden Kunststoff zu messen, bevor er ihn dehnt. Das hätte er/sie auch tun können.
en_004330	b) Die Schülerin/der Schüler hätte ihre/seine Daten verbessern können, indem sie/er beschreibt, wie viele Gewichte verwendet wurden und wie viel sie wogen.
en_004331	Ich würde sagen, dass das Kunststoffband B die beste Dehnbarkeit aufweist. Zwei Möglichkeiten, wie die Schüler ihre Entwürfe verbessern könnten, wären eine bestimmte Menge an Gewicht, damit das Experiment gültig ist, und sie könnten einen dritten Versuch hinzufügen, um das Experiment valider zu machen.
en_004332	Meine Schlussfolgerung zu dem Experiment ist, dass die am besten funktionierenden Kunststoffe A und B sind, weil sie sich beim zweiten Versuch am meisten gedehnt haben. Der Schüler hätte einen weiteren Versuch durchführen und auch mehr Gewichte hinzufügen können, um sicherzustellen, dass sie sich wirklich dehnen.
en_004333	(A) Insgesamt hat sich der Kunststofftyp B am meisten gedehnt. Kunststofftyp B dehnte sich nur ein wenig weiter. Das bedeutet, dass Kunststofftyp B den Gewichten/Klemmen am meisten Widerstand entgegensetzte und dieser Kunststoff am haltbarsten wäre. Eine Möglichkeit zur Verbesserung des Entwurfs wäre, alle Kunststoffe auf dieselbe Länge zu messen, damit die Ergebnisse genauer ausfallen. Eine andere Möglichkeit wäre, die Gewichte alle gleich schwer zu machen, damit nicht einige Kunststoffarten einen Vorteil gegenüber anderen haben.
en_004334	a) Die Schlussfolgerung, die ich aus diesem Experiment gezogen habe, ist, dass Kunststoff D am meisten gedehnt wurde. Er hat sich um _20 mm gedehnt, während Kunststoff A sich nur um 12 mm gedehnt hat. b) Der Schüler hätte die Proben vor dem zweiten Versuch austauschen und alle Proben gleich lang machen können.
en_004335	A. Aus den Daten kann man schließen, dass der Kunststoff Typ B sich am weitesten gedehnt hat. ^p B. Die Schüler hätten mehr Versuche machen können und sie hätten sagen können, mit wie viel Gewicht sie beginnen sollten.
en_004336	Die Schüler hätten den Durchschnitt der beiden Längen der einzelnen Kunststoffe bilden können, um nur eine Zahl für jeden zu erhalten. Sie hätten auch einen weiteren Versuch machen sollen, um die Ergebnisse verlässlich zu machen.
en_004337	a.) Die Daten der Schüler zeigen, dass sich der Kunststofftyp B von den vier Arten von Polymerkunststoffen am meisten gedehnt hat. ^p b.) Eine Möglichkeit, wie die Schüler das Design und/oder die Gültigkeit der Ergebnisse hätten verbessern können, wäre ein dritter Versuch, da einige der Ergebnisse verändert wurden.  Eine andere Möglichkeit wäre gewesen, dem Leser mitzuteilen, welche Gewichte er verwenden soll, und darauf zu achten, dass er die gleichen Gewichte verwendet.
en_004338	Ausgehend von den Daten des Schülers scheint T_2 in der Lage zu sein, sich im Vergleich zu T1 ein wenig mehr zu dehnen. Zwei Möglichkeiten, das Experiment zu verbessern, wären natürlich mehr Versuche und eine größere Aussagekraft. Die Schüler könnten verschiedene Plastikmarken aus dem Supermarkt besorgen und testen, welche sich besser dehnen lässt.
en_004339	-Ich denke, dass die Kunststofftypen eine größere Gefahr darstellen, weil die Schüler eine Klammer an der Unterseite der Kunststofftypen angebracht haben. Außerdem hätten die Schüler die Kunststofftypen für mehr als _5 Minuten aufhängen können.
en_004340	Nach dem Experiment war der Kunststofftyp B am dehnbarsten, weil er sich durch die Gewichte am meisten dehnte. Zwei Möglichkeiten, wie die Schüler das Experiment hätten verbessern können, sind die Angabe der Anzahl der Gewichte und wie viel sie wiegen dürfen. Wenn die Schüler nicht für jeden Kunststoff die gleiche Menge an Gewichten verwendet haben, sind die Kunststoffe ungültig.
en_004341	Meine Schlussfolgerung zu den Daten der Schüler ist, dass die verwendete Probe nicht die richtige Form der Lösung war, und ich denke, dass das Experiment erfolgreich gewesen wäre, wenn sie die Lösung hinzugefügt hätten.
en_004342	a) Ich schließe daraus, dass Kunststoff B dehnbarer ist, weil er die größte (höhere) Länge hat, nämlich _23 und zwei Versuche. ^p Die Schüler hätten einen längeren Tisch nehmen können und alle Kunststoffe mit der Klemme befestigen können, während der eine vorher 5 Minuten lang hing.
en_004343	Kunststofftyp B dehnte sich länger als alle anderen Kunststofftypen. B T_1 war 22 und T2 war 23 und hat die meisten Gewichte in 5 Minuten gedehnt. Die Schüler hätten ihr Experiment verbessern können, indem sie einen weiteren Versuch wie T3 durchgeführt hätten, um zu sehen, welcher Kunststofftyp das meiste Gewicht hält.
en_004344	a. Die Schlussfolgerung, die ich aus den Daten der Schüler gezogen habe, ist, dass die Kunststofftypen A sich bei jedem Versuch ungefähr gleich gedehnt haben, mit Ausnahme des Kunststofftyps D, der gleich geblieben ist ^p b. Zwei Möglichkeiten, wie die Schüler ihren Versuchsplan hätten verbessern oder ihre Ergebnisse validieren können, ist, die Anzahl der Gewichte und/oder die Dauer der Versuche zu erhöhen. Eine weitere Möglichkeit, ihre Ergebnisse zu validieren, besteht darin, mehr als nur die Ergebnisse zu validieren.
en_004345	2) Ich kann schlussfolgern, dass sich Kunststoff B von allen anderen Kunststoffen am meisten gedehnt hat. ^P b) Die Schülerinnen und Schüler könnten den Versuchsplan verbessern, indem sie mehr Versuche durchführen und eine Kontrolle hinzufügen.
en_004346	A) Als wir vier verschiedene polymere Kunststoffe getestet haben, um zu sehen, welche nach dem Hinzufügen von Gewichten an Länge zunahmen, lauteten die Ergebnisse, dass Kunststoff B am meisten um _22-23 mm zunahm. Der Kunststoff, der um 10-12 mm zunahm. ^p B) Die Schüler hätten ihr Verfahren verbessern können, indem sie angegeben hätten, wie viel Gewicht sie zu den Kunststoffen hinzugefügt haben. Eine weitere Möglichkeit, die Validität zu verbessern, ist die Aufnahme eines dritten Versuchs in das Experiment.
en_004347	Die Schlussfolgerung, die ich auf der Grundlage der Daten der Schüler gezogen habe, lautet, dass die Kunststoffe B und D die besten Polymere sind, da sie sich bei beiden Versuchen am weitesten gedehnt haben. ^p Zwei Möglichkeiten, wie die Schüler ihr Experiment verbessern könnten, wären, noch mehr Versuche durchzuführen. Außerdem müssten sie darauf achten, dass die freie Kante, die von den Kunststoffen herabhängt, jedes Mal die gleiche Länge hat.
en_004348	A) Aus den Informationen des Diagramms kann ich schließen, dass sich der Kunststoff des Typs B bei beiden Versuchen am stärksten dehnt, da die Dehnung am größten war. ^p _3b) Die Schüler könnten ihr Ergebnis verbessern, indem sie die Vorgehensweise genauer beschreiben. Eine andere Möglichkeit wäre, mehr Versuche durchzuführen und sogar eine andere Gruppe das Experiment nachstellen zu lassen und die Ergebnisse zu vergleichen.
en_004349	Kunststoff B ist am stärksten mit der Länge von _23. Ein Grund, warum die Schüler ihre Ergebnisse verbessern könnten, ist das Gewicht der Gewichte. Eine andere Möglichkeit ist, wie schwer die Klemme war.
en_004350	Aus den Daten der Schüler lässt sich schließen, dass der Kunststofftyp D die gleiche Dehnung von _20 mm aufweist. Bei Kunststofftyp A betrug die Dehnung beim ersten Versuch jedoch 10 mm und beim zweiten Versuch 12 mm. Die Schüler hätten den Versuchsplan verbessern können, indem sie die Kunststofftypen anstelle der Typen A, B, C und D geschrieben hätten.
en_004351	Laut der Tabelle war Versuch _1 effektiver als Versuch 2. Die Schüler hätten das Experiment verbessern können, indem sie andere Materialien als Plastik verwendet hätten. Oder mindestens einen weiteren Versuch durchführen. (T3)
en_004352	Ich schließe daraus, dass Kunststoff des Typs B am dehnbarsten ist, gefolgt von Typ D, gefolgt von Typ C, gefolgt von Typ C, gefolgt von Typ A. Eine Möglichkeit, das Experiment zu verbessern, besteht darin, die Anfangs- und Endlängen der Streifen aufzulisten und sicherzustellen, dass alle Kunststoffe die gleiche Größe haben. Eine weitere Verbesserungsmöglichkeit besteht darin, mehr als _2 Versuche durchzuführen.
en_004353	a. Kunststoff Typ A ist am dehnbarsten und Typ d ist überhaupt nicht dehnbar. ^p b. Der Schüler hätte mehr Versuche mit jedem Kunststofftyp durchführen können und eine Kontrolle von jedem durchführen können.
en_004354	Anhand der Daten lässt sich Kunststofftyp B stärker dehnen als die anderen Kunststoffe.^p _1. Sie hätten die Art des verwendeten Kunststoffs angeben können. 2. Sie hätten die durchschnittliche Dehnung hinzufügen können.
en_004355	"""Basierend auf den Informationen der Schüler """" durch die Durchführung dieses Experiments, hat sich Kunststofftyp B im Durchschnitt um _22,5 Millimeter am meisten gedehnt. Kunststofftyp D liegt mit 20 mm auf Platz 2. Typ C an 3. Stelle mit 13,5 und Typ A nur an 11. ^p Zwei Möglichkeiten, wie der Schüler sein Experiment hätte verbessern können, ist, dass er zunächst eine Länge für jede Ebene des Klebebands vorgibt, bevor er beginnt. Der Schüler könnte auch eine Anzahl von Gewichten oder eine Gewichtsmenge angeben, die auf die einzelnen Typen aufgelegt werden, wobei alle die gleiche Menge haben sollten."""
en_004356	a) Die Schlussfolgerung aus den Daten des Schülers wäre, je mehr Gewichte auf die Kunststofftypen aufgebracht werden, desto wahrscheinlicher ist es, dass sich der Kunststoff dehnt. ^p b) Der Schüler könnte den Versuchsplan verbessern, indem er genau angibt, wie viel die Gewichte wiegen. Eine weitere Verbesserung wäre es, mehr Versuche durchzuführen.
en_004357	Auf der Grundlage der Daten, die die Schüler bei der Untersuchung der Polymere gefunden haben, hatte Kunststoff B die größte Zugfestigkeit bzw. konnte sich am stärksten dehnen Kunststoff A hatte die geringste Zugfestigkeit. ^p Der Schüler hätte das Experiment verbessern können, indem er _3 oder mehr Versuche durchgeführt hätte, um die Aussagekraft zu erhöhen. Außerdem hätte der Schüler das Gewicht der einzelnen Gewichte, die den Kunststoff dehnten, mit angeben können.
en_004358	a) Meine Schlussfolgerung ist, dass der Kunststofftyp B am weitesten gedehnt wurde und der Kunststofftyp A dicker ist, weil er sich nicht so stark dehnte.^p B) Die Schülerin/der Schüler hätte nur _3 Versuche durchführen sollen und sie/er hätte uns sagen sollen, welche Art von Kunststoff für das Experiment verwendet wurde.
en_004359	3. a) Nach den Ergebnissen ist der Kunststofftyp A der stärkste, weil er sich am wenigsten dehnt (in mm beim ersten Versuch und 12 mm beim zweiten Versuch). Kunststofftyp B ist der schwächste der vier, weil er sich am meisten dehnt (22 mm im ersten Versuch und 23 mm im zweiten). b) So hätten die Schüler ihr Experiment verbessern können. 1) Nimm alle Kunststoffproben mit der gleichen Länge. 2) Füge Gewichte in die Klemme ein, bis der Kunststoff sich voll ausdehnt, anstatt ihn fünf Minuten lang hängen zu lassen. 3) Führen Sie einen dritten Versuch durch.
en_004360	Zusammenfassend lässt sich sagen, dass die Kunststoffe getestet wurden und der Kunststoff B das größte Dehnungspotenzial hatte. Die Ergebnisse waren _22 mm in T1 und 23 mm in T2. Der Kunststoff, der sich am wenigsten dehnte, war Kunststoff A mit 10 mm in T1 und 12 mm in T2. Die Ergebnisse aller anderen getesteten Kunststoffe lagen dazwischen.
en_004361	Es schien, als ob sich der Kunststoff bei diesen Versuchen weiter dehnte oder gleich blieb. Typ A dehnte sich von _10 mm auf 12 mm. Typ B 22 mm bis 23 mm. Typ C 14 mm bis 13 mm und Typ D 20 mm bis 20 mm. ^p B) Der Schüler hätte seine Tabelle genauer formulieren sollen. Der Schüler hätte auch seine Gültigkeit in oder während seines Experiments besser angeben können.
en_004362	a) Aus den Daten kann gefolgert werden, dass sich der Polymer-Kunststoff von Kunststoff B im Vergleich zu den anderen Kunststoffen am meisten dehnt. Es kann auch geschlussfolgert werden, dass die Daten aufgrund der Nähe der Zahlen zwischen dem ersten und dem zweiten Versuch falsch sind. b.) Der Schüler könnte das Experiment verbessern, indem er die Menge des verwendeten Kunststoffs konstant hält. Dies ermöglicht es dem Schüler, nur eine unabhängige Variable zu haben. (Die Art des Kunststoffs). Sie können auch erklären, dass die Gewichte für alle Kunststoffe gleich schwer sind, so dass die Daten nicht beeinflusst werden.
en_004363	a) B hat sich am meisten gedehnt, weil es sich insgesamt _45(mm) gedehnt hat, A 22, C27 und D 40. B) Eine Möglichkeit, das Labor zu verbessern, ist, statt zwei Versuchen drei zu machen. Eine Möglichkeit ist, ein Kontrollgitter zu haben.
